chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Babel,Mumford & Sons,1,2013-01-05,2013-12-28,1234,52
2,The Lumineers,The Lumineers,1,2013-01-05,2013-11-23,1088,47
3,+,Ed Sheeran,2,2013-01-05,2013-12-14,1044,50
4,Sigh No More,Mumford & Sons,3,2013-01-05,2013-10-12,868,41
5,All The Little Lights,Passenger,1,2013-01-12,2013-12-28,618,45
6,The Carpenter,The Avett Brothers,5,2013-01-05,2013-11-23,604,45
7,Searching For Sugar Man (Soundtrack),Rodriguez,5,2013-01-05,2013-12-28,580,42
8,Love Has Come For You,Steve Martin & Edie Brickell,2,2013-05-11,2013-12-28,393,27
9,Jake Bugg,Jake Bugg,7,2013-04-27,2013-12-28,389,32
10,The Civil Wars,The Civil Wars,1,2013-08-24,2013-12-28,385,19
11,Paradise Valley,John Mayer,1,2013-09-07,2013-12-28,380,17
12,The Lone Bellow,The Lone Bellow,5,2013-02-02,2013-12-21,308,31
13,Volume 3,She & Him,1,2013-05-25,2013-09-28,307,19
14,From Here To Now To You,Jack Johnson,1,2013-10-05,2013-12-28,295,13
15,Old Yellow Moon,Emmylou Harris & Rodney Crowell,3,2013-03-16,2013-12-28,290,25
16,Super Hits,Bob Dylan,8,2013-01-05,2013-10-26,287,36
17,Stories Don't End,Dawes,3,2013-04-20,2013-08-31,251,20
18,The Hurry And The Harm,City And Colour,1,2013-06-22,2013-11-23,241,23
19,"The Worse Things Get, The Harder I Fight...",Neko Case,1,2013-09-21,2013-12-28,224,15
20,American Kid,Patty Griffin,4,2013-05-25,2013-09-07,201,16
21,Magpie And The Dandelion,The Avett Brothers,1,2013-11-02,2013-12-28,196,9
22,Muchacho,Phosphorescent,5,2013-04-06,2013-12-21,190,21
23,Let's Be Still,The Head And The Heart,1,2013-11-02,2013-12-28,188,9
24,The Lost Recordings,Jim Croce,9,2013-09-07,2013-12-28,187,17
25,Every Kingdom,Ben Howard,10,2013-01-05,2013-04-13,179,15
26,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,2,2013-09-14,2013-12-28,178,16
27,Safe Haven,Soundtrack,6,2013-02-23,2013-07-27,169,15
28,The Road To Red Rocks: Live,Mumford & Sons,5,2013-02-23,2013-08-24,168,18
29,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,1,2013-08-10,2013-10-26,161,12
30,Carry Me Back,Old Crow Medicine Show,10,2013-01-05,2013-08-03,159,22
31,God Of Every Story,Laura Story,6,2013-10-19,2013-12-28,153,11
32,Tempest,Bob Dylan,6,2013-01-05,2013-03-23,152,12
33,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,1,2013-10-26,2013-12-28,151,10
34,Ghost On Ghost,Iron And Wine,3,2013-05-04,2013-07-27,147,13
