chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Songs From The Heart,Sandi Patty,2,1985-01-12,1985-12-14,489,13
2,Straight Ahead,Amy Grant,1,1985-01-12,1985-12-14,483,13
3,More Than Wonderful,Sandi Patty,2,1985-01-12,1985-12-14,474,13
4,Age To Age,Amy Grant,2,1985-01-12,1985-12-14,459,13
5,Beat The System,Petra,1,1985-02-09,1985-12-14,448,12
6,Comin' On Strong,Carman,6,1985-01-12,1985-12-14,390,13
7,Michael W. Smith 2,Michael W. Smith,7,1985-01-12,1985-12-14,369,13
8,Let The Wind Blow,Imperials,4,1985-03-09,1985-12-14,362,11
9,Michael W. Smith Project,Michael W. Smith,9,1985-01-12,1985-12-14,353,13
10,The Sky's The Limit,Leon Patillo,5,1985-01-12,1985-12-14,288,13
11,Medals,Russ Taff,2,1985-06-01,1985-12-14,284,8
12,The Yellow And Black Attack,Stryper,10,1985-01-12,1985-12-14,279,13
13,Unguarded,Amy Grant,1,1985-06-29,1985-12-14,274,7
14,Not Of This World,Petra,6,1985-01-12,1985-12-14,262,13
15,Communication,DeGarmo & Key,7,1985-01-12,1985-12-14,259,13
16,Sunday's On The Way,Carman,13,1985-01-12,1985-12-14,239,13
17,Seven,David Meece,9,1985-05-04,1985-12-14,236,9
18,Choose Life,Debby Boone,7,1985-04-06,1985-12-14,233,10
19,The Wonders Of His Love,Philip Bailey,13,1985-03-09,1985-12-14,223,11
20,On The Fritz,Steve Taylor,8,1985-06-01,1985-12-14,216,8
21,Warrior Is A Child,Twila Paris,9,1985-01-12,1985-08-24,214,9
22,I've Just Seen Jesus,Larnelle Harris,12,1985-04-06,1985-12-14,203,10
23,Hotline,Whiteheart,13,1985-05-04,1985-12-14,166,9
24,One Day At A Time,Christy Lane,21,1985-01-12,1985-12-14,149,13
25,He Holds The Keys,Steve Green,12,1985-07-27,1985-12-14,142,6
26,Power Of Praise,Phil Driscoll,12,1985-07-27,1985-12-14,139,6
27,Sheep In Wolves Clothing,Mylon LeFevre And Broken Heart,17,1985-06-29,1985-12-14,133,7
28,Jesus Commands Us To Go,Keith Green,13,1985-01-12,1985-08-24,132,9
29,Praise 7,Maranatha! Singers,12,1985-01-12,1985-08-24,128,9
30,Look Who Loves You Now,Michele Pillar,11,1985-01-12,1985-10-19,124,11
31,Soldiers Under Command,Stryper,5,1985-09-21,1985-12-14,116,4
32,More Power To Ya,Petra,12,1985-01-12,1985-06-01,111,6
33,New Point Of View,New Gaither Vocal Band,14,1985-01-12,1985-06-29,104,7
34,Jump To Conclusions,Farrell & Farrell,12,1985-08-24,1985-12-14,101,5
35,Art Of The State,A.D.,12,1985-06-01,1985-09-21,95,5
36,Meltdown,Steve Taylor,16,1985-01-12,1985-06-01,94,6
37,Known By The Scars,Michael Card,19,1985-04-06,1985-11-16,91,9
38,By His Spirit,Silverwind,21,1985-06-01,1985-11-16,86,7
39,Heart And Soul,Kathy Troccoli,25,1985-01-12,1985-07-27,83,8
40,Dancing With Danger,Leslie Phillips,20,1985-02-09,1985-07-27,82,7
41,Benny From Here,Benny Hester,17,1985-09-21,1985-12-14,80,4
42,Have Yourself Committed,Bryan Duncan,26,1985-06-29,1985-12-14,79,7
43,Kingdom Of Love,Scott Wesley Brown,19,1985-01-12,1985-06-01,74,6
44,Choices,Farrell & Farrell,18,1985-01-12,1985-05-04,73,5
45,Hymns Just For You,Sandi Patty,4,1985-11-16,1985-12-14,72,2
46,Sweet Anointing,Jimmy Swaggart,22,1985-07-27,1985-12-14,71,6
47,Kids Praise 5,Maranatha Kids,15,1985-10-19,1985-12-14,67,3
48,Kids Praise,Maranatha Kids,21,1985-05-04,1985-09-21,66,6
49,Allies,The Allies,24,1985-05-04,1985-10-19,66,7
50,Light Maneuvers,Servant,16,1985-02-09,1985-06-29,64,6
51,Kingdom Seekers,Twila Paris,13,1985-10-19,1985-12-14,63,3
52,Surrender,Debby Boone,21,1985-01-12,1985-04-06,62,4
53,Shake Me To Wake Me,Steve Camp,25,1985-06-01,1985-10-19,58,6
54,Commando Sozo,DeGarmo & Key,11,1985-11-16,1985-12-14,57,2
55,A Christmas Album,Amy Grant,15,1985-01-12,1985-12-14,51,2
56,Hostage,Rez Band,27,1985-01-12,1985-05-04,48,5
57,Vital Signs,Whiteheart,27,1985-01-12,1985-05-04,47,5
58,Black & White In A Grey World,Leslie Phillips,13,1985-11-16,1985-12-14,44,2
59,Love Beyond Reason,Randy Stonehill,23,1985-08-24,1985-12-14,37,5
60,Kids Praise 4,Maranatha Kids,28,1985-01-12,1985-05-04,35,5
61,Bullfrogs And Butterflies,Candle,26,1985-02-09,1985-04-06,34,3
62,Perfect Timing,The Sweet Comfort Band,28,1985-01-12,1985-03-09,33,3
63,Living Waters,Jimmy Swaggart,27,1985-01-12,1985-04-06,29,4
64,Stuff Happens,Mike Warnke,28,1985-09-21,1985-11-16,29,3
65,Time Line,Kerry Livgren,33,1985-01-12,1985-06-29,28,7
66,Christmas A Happy Time,Evie,17,1985-01-12,1985-01-12,24,1
67,No Time To Lose,Andrae Crouch,33,1985-01-12,1985-03-09,20,3
68,The Imperials Sing The Classics,Imperials,35,1985-01-12,1985-04-06,20,4
69,Kids Praise 2,Maranatha Kids,29,1985-04-06,1985-05-04,18,2
70,The Gift Goes On,Sandi Patty,24,1985-12-14,1985-12-14,17,1
71,Cruse 2,The Cruse Family,24,1985-01-12,1985-01-12,17,1
72,Send Us To The World,Harvest,33,1985-01-12,1985-03-09,14,3
73,Fire And Ice,Steve Camp,31,1985-01-12,1985-02-09,13,2
74,Between Heaven 'N' Hell,Rez,29,1985-12-14,1985-12-14,12,1
75,Walls Of Glass,Russ Taff,36,1985-01-12,1985-03-09,12,3
76,Triumph In The Air,Sheila Walsh,30,1985-01-12,1985-01-12,11,1
77,All Because Of You,Lisa Whelchel,40,1985-01-12,1985-02-09,2,2
