chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shut Up And Dance,WALK THE MOON,1,2015-01-24,2015-12-05,1457,46
2,Fight Song,Rachel Platten,1,2015-03-21,2015-11-07,1041,34
3,"Honey, I'm Good.",Andy Grammer,1,2015-02-21,2015-09-26,978,32
4,Sugar,Maroon 5,1,2015-01-31,2015-08-01,935,27
5,Photograph,Ed Sheeran,1,2015-05-30,2015-11-28,892,27
6,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-06-20,872,25
7,Style,Taylor Swift,1,2015-01-31,2015-07-25,853,26
8,Thinking Out Loud,Ed Sheeran,1,2015-01-03,2015-06-06,843,23
9,Love Me Like You Do,Ellie Goulding,1,2015-01-31,2015-07-25,797,26
10,Want To Want Me,Jason Derulo,3,2015-04-04,2015-09-26,755,26
11,Renegades,X Ambassadors,1,2015-07-18,2015-12-26,746,24
12,Can't Feel My Face,The Weeknd,2,2015-07-04,2015-12-12,742,24
13,Uma Thurman,Fall Out Boy,3,2015-05-16,2015-11-07,691,26
14,Budapest,George Ezra,6,2015-01-03,2015-07-11,684,28
15,Blank Space,Taylor Swift,1,2015-01-03,2015-05-09,680,19
16,Ex's & Oh's,Elle King,1,2015-07-04,2015-12-26,669,26
17,Bad Blood,Taylor Swift,1,2015-05-30,2015-10-10,652,20
18,See You Again,Wiz Khalifa Featuring Charlie Puth,2,2015-05-16,2015-09-26,634,20
19,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,2,2015-07-18,2015-12-26,630,24
20,Heartbeat Song,Kelly Clarkson,6,2015-01-31,2015-06-13,612,20
21,Locked Away,R. City Featuring Adam Levine,2,2015-08-15,2015-12-26,592,20
22,Wildest Dreams,Taylor Swift,1,2015-09-12,2015-12-26,547,16
23,I Bet My Life,Imagine Dragons,7,2015-01-03,2015-05-16,545,20
24,Lips Are Movin,Meghan Trainor,3,2015-01-03,2015-04-25,539,17
25,Cheerleader,OMI,6,2015-06-20,2015-10-31,531,20
26,Bright,Echosmith,9,2015-02-21,2015-07-25,523,23
27,Take Me To Church,Hozier,1,2015-01-03,2015-04-04,517,14
28,Someone New,Hozier,10,2015-06-20,2015-12-12,499,26
29,Ghost,Ella Henderson,5,2015-01-03,2015-04-11,481,15
30,Talking Body,Tove Lo,8,2015-02-14,2015-08-08,465,25
31,Cecilia And The Satellite,Andrew McMahon In The Wilderness,10,2015-06-13,2015-10-31,453,21
32,Stitches,Shawn Mendes,3,2015-09-19,2015-12-26,428,15
