chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Let Me Down,The Chainsmokers Featuring Daya,3,2016-02-27,2016-12-31,5170,44
2,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-12-24,5053,36
3,Love Yourself,Justin Bieber,1,2016-01-02,2016-09-10,4878,37
4,Cheap Thrills,Sia Featuring Sean Paul,1,2016-03-05,2016-12-31,4819,44
5,Panda,Desiigner,1,2016-03-12,2016-12-10,4627,40
6,Stressed Out,twenty one pilots,2,2016-01-02,2016-10-01,4601,40
7,Work,Rihanna Featuring Drake,1,2016-02-13,2016-10-15,4518,36
8,Sorry,Justin Bieber,1,2016-01-02,2016-08-27,4084,35
9,Needed Me,Rihanna,7,2016-02-20,2016-12-24,4079,45
10,7 Years,Lukas Graham,2,2016-02-06,2016-10-08,4075,36
11,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-28,2016-12-31,4055,32
12,This Is What You Came For,Calvin Harris Featuring Rihanna,3,2016-05-21,2016-12-24,3931,32
13,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2016-12-31,3763,20
14,Heathens,twenty one pilots,2,2016-07-09,2016-12-31,3715,26
15,I Took A Pill In Ibiza,Mike Posner,4,2016-02-06,2016-10-15,3685,37
16,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,4,2016-03-19,2016-11-05,3638,34
17,My House,Flo Rida,4,2016-01-02,2016-08-20,3550,34
18,Ride,twenty one pilots,5,2016-04-02,2016-12-24,3512,39
19,Cake By The Ocean,DNCE,9,2016-01-02,2016-09-17,3251,38
20,"Me, Myself & I",G-Eazy x Bebe Rexha,7,2016-01-02,2016-07-30,2936,31
21,Cold Water,Major Lazer Featuring Justin Bieber & MO,2,2016-08-13,2016-12-31,2933,21
22,Pillowtalk,Zayn,1,2016-02-20,2016-07-30,2862,24
23,Treat You Better,Shawn Mendes,6,2016-06-25,2016-12-31,2604,28
24,Broccoli,D.R.A.M. Featuring Lil Yachty,5,2016-07-02,2016-12-31,2600,27
25,Hello,Adele,1,2016-01-02,2016-05-07,2524,19
26,Let Me Love You,DJ Snake Featuring Justin Bieber,4,2016-08-27,2016-12-31,2507,19
27,Low Life,Future Featuring The Weeknd,18,2016-02-27,2016-10-22,2471,35
