chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Love Alive III,Walter Hawkins,1,1985-01-26,1985-12-28,490,13
2,Tomorrow,The Winans,3,1985-01-26,1985-12-28,471,13
3,Chosen,Vanessa Bell Armstrong,1,1985-01-26,1985-12-28,466,13
4,No Time To Lose,Andrae Crouch,2,1985-01-26,1985-12-28,462,13
5,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,7,1985-01-26,1985-12-28,403,13
6,Blessed,The Williams Brothers,1,1985-04-20,1985-12-28,384,10
7,Sailin',Shirley Caesar,7,1985-01-26,1985-12-28,336,13
8,"Miracle ""Live""",Rev. M. Brunson/Thompsom Comm. Singers,6,1985-01-26,1985-12-28,333,13
9,Heavy Load,Rev. Marvin Yancy,4,1985-04-20,1985-12-28,312,10
10,He Cares,Luthur Barnes & The Red Budd Gospel Choir,11,1985-01-26,1985-12-28,312,13
11,Perfect Peace,Keith Pringle,3,1985-01-26,1985-12-28,309,13
12,Made In Mississippi,The Jackson Southernaires,6,1985-01-26,1985-10-05,300,10
13,What He's Done For Me,Rev. Clay Evans & The Fellowship Choir,5,1985-01-26,1985-12-28,293,13
14,Unspeakable Joy,Douglas Miller,6,1985-05-18,1985-12-28,271,9
15,Humble Thyself,Mattie Moss Clark,7,1985-02-23,1985-12-28,267,12
16,I'm Gonna Hold Out,Georgia Mass Choir,10,1985-01-26,1985-11-30,250,12
17,I'm Going On,Commissioned,5,1985-05-18,1985-12-28,248,9
18,I Give Myself To You,The Rance Allen Group,5,1985-06-15,1985-12-28,238,8
19,Angels Will Be Singing,Edwin Hawkins & Seminar Mass Choir,14,1985-01-26,1985-12-28,214,13
20,Dedicated,Nicholas,1,1985-08-10,1985-12-28,199,6
21,We Sing Praises,Sandra Crouch And Friends,8,1985-01-26,1985-11-02,193,11
22,Jesus Saves,Little Cedric & The Hailey Singers,5,1985-01-26,1985-09-07,180,9
23,Psalms,The Richard Smallwood Singers,4,1985-01-26,1985-10-05,174,10
24,DeLeon,DeLeon Richards,17,1985-04-20,1985-12-28,168,10
25,No Tears In Glory,Rev. F.C. Barnes & Rev. Janice Brown,13,1985-01-26,1985-08-10,160,8
26,Making A Way,The Truthettes,10,1985-06-15,1985-12-28,159,8
27,Have Mercy,Edwin Hawkins,3,1985-10-05,1985-12-28,151,4
28,I Want To Know What Love Is,The New Jersey Mass Gospel Choir,7,1985-07-13,1985-12-28,151,7
29,Live At The Washington Temple C.O.G.I.C.,Timothy Wright And The N.Y. Fellowship Mass Choir,14,1985-08-10,1985-12-28,148,6
30,Old Revival Back Home,Joe Ligon,15,1985-07-13,1985-12-28,145,7
31,Hallelujah Anyhow,Thomas Whitfield & Co,18,1985-01-26,1985-11-30,132,12
32,Lord Lift Us Up,BeBe & CeCe Winans,20,1985-01-26,1985-07-13,121,7
33,The Wonders Of His Love,Philip Bailey,17,1985-02-23,1985-11-02,118,10
34,Come Unto Jesus,Charles Nicks,9,1985-10-05,1985-12-28,116,4
35,Live In Atlanta,James Cleveland And The GMWA,18,1985-06-15,1985-12-28,116,8
36,Trust In God,Al Green,14,1985-01-26,1985-07-13,103,7
37,Live At Symphony Hall In Newark NJ,James Cleveland And The New Jersey Mass Choir,21,1985-01-26,1985-08-10,97,8
38,Peace Be Still,Vanessa Bell Armstrong,22,1985-01-26,1985-08-10,94,8
39,Just Think Of His Goodness,The Evereadys,20,1985-03-23,1985-10-05,89,8
40,Mississippi Po Boy,The Canton Spirituals,18,1985-09-07,1985-12-28,88,5
41,Hold On,Rev. F.C. Barnes & Rev. Janice Brown,11,1985-11-02,1985-12-28,85,3
42,Sing And Shout,The Mighty Clouds Of Joy,29,1985-01-26,1985-11-02,85,11
43,We're Waiting,Sandra Crouch,4,1985-11-02,1985-12-28,80,3
