chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,At Last... The Duets Album,Kenny G,1,2005-01-01,2005-12-31,1176,53
2,twentysomething,Jamie Cullum,2,2005-01-01,2005-12-31,771,53
3,A Thousand Kisses Deep,Chris Botti,4,2005-01-01,2005-10-08,591,41
4,Perfect Island Nights,Bobby Caldwell,2,2005-02-19,2005-10-01,583,33
5,Ultimate Kenny G,Kenny G,3,2005-01-01,2005-06-18,504,25
6,"Forever, For Always, For Luther",Various Artists,5,2005-01-01,2005-11-19,497,43
7,Dreaming Wide Awake,Lizz Wright,1,2005-07-02,2005-12-31,492,27
8,It's On Tonight,Brian Culbertson,1,2005-08-13,2005-12-31,406,21
9,The Way Up,Pat Metheny Group,1,2005-02-12,2005-10-01,406,28
10,West Coast Coolin',Norman Brown,4,2005-01-01,2005-09-24,405,33
11,Verve//Remixed3,Various Artists,1,2005-04-23,2005-10-08,392,23
12,Possibilities,Herbie Hancock,1,2005-09-17,2005-12-31,387,16
13,Nightlife,Paul Taylor,2,2005-04-02,2005-08-27,351,22
14,Wild Card,The Rippingtons Featuring Russ Freeman,1,2005-06-04,2005-11-19,348,21
15,Pure,Boney James,5,2005-01-01,2005-07-23,345,30
16,My Point Of View,Najee,1,2005-09-10,2005-12-31,339,17
17,Metro Blue,Richard Elliot,2,2005-07-16,2005-12-31,335,25
18,Duke,George Duke,3,2005-04-16,2005-09-24,322,24
19,American/English,Acoustic Alchemy,7,2005-04-16,2005-10-29,320,21
20,Flipside,Jeff Lorber,4,2005-03-05,2005-07-23,301,21
21,Just Feels Right,Euge Groove,3,2005-09-17,2005-12-31,251,16
22,Silver Rain,Marcus Miller,2,2005-04-23,2005-08-13,241,17
23,Hardcastle 4,Paul Hardcastle,1,2005-07-30,2005-11-26,238,18
24,Catching Tales,Jamie Cullum,1,2005-10-29,2005-12-31,231,10
25,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,2,2005-10-22,2005-12-31,229,11
26,Def Jazz,Various Artists,6,2005-08-27,2005-12-31,224,19
27,Saxophonic,Dave Koz,7,2005-01-01,2005-09-10,218,28
28,The Greatest Holiday Classics,Kenny G,1,2005-11-05,2005-12-31,215,9
29,Hang Time,Wayman Tisdale,9,2005-01-01,2005-06-04,212,21
30,Come As You Are,Mindi Abair,7,2005-01-01,2005-12-24,211,19
31,40 Years: A Charlie Brown Christmas,Various Artists,2,2005-10-29,2005-12-31,203,10
32,All For Love,Kim Waters,3,2005-10-08,2005-12-31,203,13
33,We Get A Kick Out Of Jazz,Various Artists,5,2005-10-15,2005-12-31,193,12
34,Spread Love Like Wildfire,Down To The Bone,5,2005-07-09,2005-09-24,188,12
35,Jonathan,Jonathan Butler,5,2005-06-04,2005-08-27,187,13
36,Uncommon Denominator,Mike Phillips,3,2005-08-13,2005-12-31,182,15
37,Soul Circus,Victor Wooten,4,2005-04-30,2005-08-20,180,16
38,Sweet Saxations,Pamela Williams,4,2005-02-12,2005-05-14,169,14
39,For Her,Walter Beasley,5,2005-06-11,2005-10-08,168,13
40,The Spirit Music Jamia: Dance Of The Infidel,MeShell Ndegeocello,4,2005-07-09,2005-09-10,152,10
41,Yours Truly,Rick Braun,6,2005-11-12,2005-12-31,152,8
42,Playboy Jazz: In A Smooth Groove,Various Artists,7,2005-01-01,2005-03-26,143,13
