chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,tp-2.com,R. Kelly,2,2001-01-06,2001-12-29,4610,52
2,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,2,2001-01-06,2001-12-29,4360,52
3,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,4,2001-01-06,2001-12-08,4092,49
4,Hotshot,Shaggy,1,2001-01-06,2001-12-29,3806,44
5,Rule 3:36,Ja Rule,2,2001-01-06,2001-11-24,3640,46
6,Country Grammar,Nelly,9,2001-01-06,2001-12-29,3427,52
7,[Ghetto Love],Jaheim,2,2001-03-31,2001-12-29,3420,40
8,Songs In A Minor,Alicia Keys,1,2001-07-14,2001-12-29,3408,25
9,Tha Last Meal,Snoop Dogg,1,2001-01-06,2001-12-01,3344,42
10,Back For The First Time,Ludacris,3,2001-01-06,2001-12-08,3320,49
11,Part III,112,1,2001-04-07,2001-12-15,3317,37
12,The Life,Ginuwine,2,2001-04-21,2001-12-29,3316,37
13,Live In London And More...,Donnie McClurkin,22,2001-01-06,2001-12-29,3087,52
14,Survivor,Destiny's Child,1,2001-05-19,2001-12-29,3037,33
15,J.Lo,Jennifer Lopez,1,2001-02-10,2001-12-29,3005,47
16,Thugs Are Us,Trick Daddy,2,2001-04-07,2001-12-08,2944,36
17,Acoustic Soul,India.Arie,3,2001-04-14,2001-12-29,2927,38
18,Lovers Rock,Sade,5,2001-01-06,2001-11-24,2915,47
19,Until The End Of Time,2Pac,1,2001-04-14,2001-12-01,2771,34
20,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",1,2001-05-26,2001-12-29,2747,32
21,All For You,Janet,1,2001-05-05,2001-12-29,2737,35
22,Aaliyah,Aaliyah,2,2001-08-04,2001-12-29,2717,22
23,Stankonia,OutKast,4,2001-01-06,2001-09-29,2712,37
24,Force Of Nature,Tank,1,2001-03-31,2001-12-01,2659,35
25,8701,Usher,3,2001-08-25,2001-12-29,2611,19
26,Scorpion,Eve,1,2001-03-24,2001-10-27,2538,32
27,Beware Of Dog,Lil Bow Wow,3,2001-01-06,2001-12-29,2396,42
28,Mista Don't Play Everythangs Workin,Project Pat,2,2001-03-17,2001-11-24,2386,37
29,Luther Vandross,Luther Vandross,2,2001-07-07,2001-12-29,2229,26
30,Jagged Little Thrill,Jagged Edge,2,2001-07-14,2001-12-29,2197,25
