chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hardwired...To Self-Destruct,Metallica,1,2017-01-07,2017-12-30,2091,50
2,Cleopatra,The Lumineers,3,2017-01-07,2017-12-30,1616,49
3,They Don't Know,Jason Aldean,3,2017-01-07,2017-11-11,1523,45
4,The First Time,Kelsea Ballerini,8,2017-01-07,2017-10-07,1069,39
5,Gunslinger,Garth Brooks,6,2017-01-07,2017-12-30,807,44
6,4 Indictments,MO3,13,2017-01-21,2017-09-09,683,32
7,Feed The Machine,Nickelback,2,2017-07-08,2017-12-16,610,18
8,"Gangsta Love, Part I",MO3,14,2017-03-25,2017-07-29,578,19
9,The Nashville Sound,Jason Isbell And The 400 Unit,1,2017-07-08,2017-12-30,575,20
10,The Ultimate Collection,Garth Brooks,1,2017-01-07,2017-04-08,570,14
11,California,Blink-182,1,2017-01-07,2017-09-09,516,24
12,Villains,Queens Of The Stone Age,1,2017-09-16,2017-12-30,483,16
13,Rise,Danny Gokey,3,2017-02-04,2017-12-09,452,21
14,I See You,The xx,1,2017-02-04,2017-06-10,419,17
15,#MYNAMEISJOETHOMAS,Joe,12,2017-01-07,2017-06-17,418,20
16,Current Mood,Dustin Lynch,3,2017-09-30,2017-12-30,413,14
17,Run The Jewels 3,Run The Jewels,2,2017-01-14,2017-03-18,396,10
18,Atomic Blonde,Soundtrack,3,2017-08-12,2017-12-30,395,15
19,GEMINI,Macklemore,1,2017-10-14,2017-12-30,388,12
20,Dust Bowl: American Stories,Grant Maloy Smith,8,2017-07-15,2017-11-04,382,11
21,The Bob's Burgers Music Album,Soundtrack,2,2017-06-03,2017-09-09,378,15
22,Perception,NF,1,2017-10-28,2017-12-30,348,10
23,"Buddha Lounge: Chill, New Age (EP)",Art Tawanghar,15,2017-08-05,2017-11-04,343,14
24,Sleep Well Beast,The National,1,2017-09-30,2017-12-30,339,13
25,The Storm,Tech N9ne,9,2017-01-07,2017-04-22,329,16
26,One Way,Tamela Mann,18,2017-01-07,2017-06-03,315,19
27,Malibu,Anderson .Paak,10,2017-01-07,2017-04-22,308,16
28,Brave Enough,Lindsey Stirling,16,2017-01-07,2017-12-30,304,23
29,Thankful (EP),New Kids On The Block,1,2017-06-03,2017-08-05,296,10
30,Vans Warped Tour '17,Various Artists,7,2017-07-08,2017-08-26,295,8
31,Pure Comedy,Father John Misty,1,2017-04-29,2017-09-02,290,11
32,Sweet Southern Sugar,Kid Rock,1,2017-11-25,2017-12-30,287,6
33,Got Your Six,Five Finger Death Punch,14,2017-01-07,2017-03-25,278,12
34,Science Fiction,Brand New,1,2017-09-09,2017-12-30,277,9
35,11 Short Stories Of Pain & Glory,Dropkick Murphys,1,2017-01-28,2017-04-08,277,11
36,Unapologetically,Kelsea Ballerini,2,2017-11-25,2017-12-30,276,6
37,Something's Going On,Trace Adkins,3,2017-04-22,2017-08-19,275,11
38,All-Amerikkkan Bada$$,Joey Bada$$,2,2017-04-29,2017-08-26,266,12
39,A Moment Apart,ODESZA,2,2017-09-30,2017-12-30,260,11
40,Roll With The Punches,Van Morrison,2,2017-10-14,2017-12-30,258,11
41,Hot Thoughts,Spoon,2,2017-04-08,2017-09-23,257,12
42,From The Ground Up (EP),Lil Ronny MothaF,19,2017-02-04,2017-04-15,255,11
43,"Finally, It's Christmas",Hanson,6,2017-11-18,2017-12-30,250,7
44,A Moon Shaped Pool,Radiohead,10,2017-01-07,2017-03-11,247,10
45,American Christmas,Alabama,9,2017-10-28,2017-12-30,245,8
46,Dirty South,Lucas Hoge,2,2017-08-12,2017-09-16,244,6
47,Chuck,Chuck Berry,2,2017-07-01,2017-08-19,241,8
48,Christmas Sing Along,St. John's Children's Choir,13,2017-11-04,2017-12-30,240,9
49,This Old Dog,Mac DeMarco,1,2017-05-27,2017-08-05,234,10
50,Love Yourself: Her,BTS,2,2017-10-07,2017-12-30,229,8
51,"22, A Million",Bon Iver,8,2017-01-07,2017-03-11,226,10
52,Starlight,Bethel Music,4,2017-04-29,2017-08-05,225,11
53,Did It For Love,Leela James,6,2017-04-22,2017-06-03,224,7
54,Crooked Teeth,Papa Roach,2,2017-06-10,2017-09-09,221,10
55,Three Stripes,Bell Biv DeVoe,1,2017-02-18,2017-04-08,219,8
56,Plata O Plomo,Fat Joe & Remy Ma,3,2017-03-11,2017-04-22,218,7
57,Paranormal,Alice Cooper,1,2017-08-19,2017-09-30,216,7
58,Vaquero,Aaron Watson,1,2017-03-18,2017-04-22,215,6
59,75 Christmas Favorites,Various Artists,8,2017-11-18,2017-12-30,215,7
60,MOSAIC,311,1,2017-07-15,2017-08-26,210,7
61,Wonder Woman,Soundtrack,3,2017-06-24,2017-07-29,207,6
62,Synthesis,Evanescence,1,2017-12-02,2017-12-30,205,5
63,Not The Actual Events (EP),Nine Inch Nails,3,2017-01-07,2017-02-04,203,5
64,"The Anthology: Part I, The First Five Years",Garth Brooks,1,2017-12-09,2017-12-30,200,4
65,The Saga Continues,Wu-Tang,1,2017-11-04,2017-12-16,192,7
66,Mental Illness,Aimee Mann,5,2017-04-22,2017-06-03,188,7
67,I Got Out,Bryan Popin,5,2017-08-12,2017-12-09,184,8
68,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,4,2017-07-01,2017-12-16,177,8
69,Slowdive,Slowdive,3,2017-05-27,2017-07-01,170,6
70,4eva Is A Mighty Long Time,Big K.R.I.T.,2,2017-11-18,2017-12-16,168,5
71,The Christmas Wish,Herb Alpert,11,2017-11-25,2017-12-30,166,6
72,Lotta Sea Lice,Courtney Barnett / Kurt Vile,4,2017-11-04,2017-12-30,164,7
73,Did It For The Party,Big & Rich,1,2017-10-07,2017-11-11,160,6
74,Praise,Emcee N.I.C.E.,14,2017-11-04,2017-12-02,157,5
75,Words,Sara Evans,2,2017-08-12,2017-09-09,155,5
76,The Bus Songs,Toby Keith,4,2017-09-30,2017-10-28,152,5
