chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Reckless Love,Cory Asbury,1,2018-01-03,2018-12-29,7177,53
2,Who You Say I Am,Hillsong Worship,2,2018-03-17,2018-12-29,3984,42
3,I Just Need U.,tobyMac,1,2018-01-20,2018-08-11,3721,30
4,joy.,for KING & COUNTRY,2,2018-06-02,2018-12-29,3523,31
5,You Say,Lauren Daigle,1,2018-07-21,2018-12-29,3493,24
6,Grace Got You,MercyMe,3,2018-02-17,2018-10-27,2854,37
7,Fear Is A Liar,Zach Williams,3,2018-01-27,2018-08-25,2775,31
8,So Will I (100 Billion X),Hillsong UNITED,3,2018-02-03,2018-07-21,2575,25
9,What A Beautiful Name,Hillsong Worship,1,2018-01-03,2018-04-21,2231,17
10,I Can Only Imagine,MercyMe,1,2018-03-24,2018-07-21,2172,18
11,Do It Again,Elevation Worship,5,2018-03-10,2018-10-20,2126,33
12,All My Hope,Crowder Featuring Tauren Wells,3,2018-01-03,2018-05-19,2049,21
13,Known,Tauren Wells,4,2018-06-30,2018-12-29,1938,27
14,O'Lord,Lauren Daigle,3,2018-01-03,2018-05-05,1618,19
15,Head Above Water,Avril Lavigne,2,2018-09-29,2018-12-29,1616,14
16,The Breakup Song,Francesca Battistelli,6,2018-06-30,2018-12-22,1584,26
17,Resurrection Power,Chris Tomlin,6,2018-01-27,2018-07-28,1500,27
18,O Come To The Altar,Elevation Worship,2,2018-01-03,2018-03-10,1452,11
19,Everything,tobyMac,6,2018-07-28,2018-12-29,1443,23
20,Control (Somehow You Want Me),Tenth Avenue North,7,2018-01-03,2018-04-28,1192,18
21,God Of All My Days,Casting Crowns,8,2018-01-13,2018-07-14,1158,27
22,No Matter What,Ryan Stevenson Featuring Bart Millard,8,2018-04-14,2018-10-06,1130,26
23,Even Then,Micah Tyler,8,2018-07-07,2018-12-29,1115,26
24,Counting Every Blessing,Rend Collective,8,2018-01-20,2018-10-27,1068,31
25,Freedom Hymn,Austin French,8,2018-01-13,2018-07-14,1032,27
26,Living Hope,Phil Wickham,12,2018-04-14,2018-11-24,973,33
27,Old Church Choir,Zach Williams,3,2018-01-03,2018-03-10,968,11
28,Only Jesus,Casting Crowns,6,2018-08-25,2018-12-29,946,19
29,The Way (New Horizon),Pat Barrett,12,2018-05-12,2018-11-03,937,26
30,Witness,Jordan Feliz,7,2018-01-03,2018-05-26,923,22
31,What A Friend,Matt Maher,10,2018-03-24,2018-09-15,897,26
32,When We Pray,Tauren Wells,7,2018-01-03,2018-05-05,879,19
33,More Than Anything,Natalie Grant,13,2018-01-20,2018-07-14,826,26
34,Walking On Water,NEEDTOBREATHE,12,2018-01-20,2018-07-14,785,26
35,All In,Matthew West,12,2018-04-14,2018-09-15,781,23
36,Confidence,Sanctus Real,10,2018-08-11,2018-12-29,779,21
37,Even If,MercyMe,3,2018-01-03,2018-02-10,775,7
38,Heaven On Earth,Stars Go Dim,15,2018-05-19,2018-11-10,768,26
39,So Will I (100 Billion X),Hillsong Worship,17,2018-04-14,2018-09-22,703,24
40,Broken Prayers,Riley Clemmons,17,2018-01-13,2018-06-16,690,23
41,Different,Micah Tyler,7,2018-01-03,2018-03-31,641,14
42,He Still Does (Miracles),Hawk Nelson,22,2018-01-13,2018-07-14,627,27
43,Dream Small,Josh Wilson,16,2018-04-28,2018-09-15,586,21
44,Still Rolling Stones,Lauren Daigle,11,2018-08-25,2018-12-29,585,19
45,Wherever I Go,Dan Bremnes,19,2018-06-30,2018-12-15,580,24
46,Rescue,Lauren Daigle,8,2018-09-22,2018-12-29,572,15
47,Look Up Child,Lauren Daigle,12,2018-09-08,2018-12-29,572,17
48,Stand In Your Love,Josh Baldwin,13,2018-08-25,2018-12-29,549,19
49,Come To The Table,Sidewalk Prophets,11,2018-01-03,2018-04-14,518,16
50,Just Give Me Jesus,Unspoken,21,2018-06-30,2018-11-24,507,22
51,Masterpiece,Danny Gokey,20,2018-01-13,2018-05-26,490,20
52,New Wine,Hillsong Worship,17,2018-04-21,2018-09-29,488,24
53,Never Alone,Tori Kelly Featuring Kirk Franklin,14,2018-09-08,2018-12-29,486,17
54,No One Like Our God,Lincoln Brewster,22,2018-01-06,2018-05-19,473,20
55,I Can Only Imagine (The Movie Session),MercyMe,16,2018-03-10,2018-07-21,471,20
56,My Feet Are On The Rock,I AM THEY,23,2018-05-12,2018-10-13,467,23
57,Nobody Loves Me Like You,Chris Tomlin,15,2018-09-01,2018-12-29,451,18
58,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,15,2018-01-03,2018-04-21,449,17
59,Warrior,Hannah Kerr,20,2018-01-06,2018-05-12,439,17
60,Bleed The Same,Mandisa Featuring tobyMac,10,2018-01-03,2018-03-03,428,10
61,Good News,Mandisa,19,2018-06-16,2018-10-20,427,19
62,Jesus I Believe,Big Daddy Weave,13,2018-01-03,2018-03-17,420,12
63,Till I Found You,Phil Wickham,22,2018-05-12,2018-09-22,413,20
64,Forever On Your Side,NEEDTOBREATHE,19,2018-07-28,2018-12-08,404,20
65,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,18,2018-01-03,2018-03-24,402,13
66,If You Ain't In It,Danny Gokey,26,2018-08-04,2018-12-08,397,19
67,Broken Things,Matthew West,6,2018-01-06,2018-02-03,376,5
68,Miracle,Unspoken,18,2018-01-03,2018-03-24,373,13
69,Beautifully Broken,Plumb,23,2018-06-02,2018-11-17,371,21
70,The Answer,Jeremy Camp,22,2018-03-24,2018-07-21,364,18
71,The Christmas Song,Lauren Daigle,2,2018-12-15,2018-12-29,362,3
72,Tremble,Mosaic MSC,19,2018-01-13,2018-04-07,358,13
73,God Only Knows,for KING & COUNTRY,20,2018-08-11,2018-12-22,353,20
74,Face To Face,Mat Kearney,23,2018-02-10,2018-06-23,353,20
75,Survivor,Zach Williams,18,2018-09-29,2018-12-29,350,14
76,Shelter,Carrollton,24,2018-01-06,2018-05-05,350,18
77,Beautiful Day,Mike Smith & Jonathan Hay,14,2018-08-18,2018-11-10,342,13
78,Red Letters,Crowder,12,2018-10-06,2018-12-29,331,13
79,Let Go,Hillsong Young & Free,23,2018-06-02,2018-09-15,328,16
80,Gotta Live,Tedashii Featuring Jordan Feliz,25,2018-06-30,2018-11-17,323,21
81,Love Like This,Lauren Daigle,26,2018-09-22,2018-12-29,323,15
82,Fight For Me,GAWVI Featuring Lecrae,25,2018-07-21,2018-12-29,311,18
83,Changed,Jordan Feliz,18,2018-10-20,2018-12-29,296,11
84,Rescuer (Good News),Rend Collective,14,2018-01-03,2018-02-24,287,9
85,This Girl,Lauren Daigle,23,2018-09-22,2018-12-29,283,15
86,Here Again,Elevation Worship,20,2018-09-01,2018-12-29,268,16
87,Best News Ever,MercyMe,15,2018-10-27,2018-12-29,261,10
88,Touch Of Heaven,Hillsong Worship,27,2018-04-28,2018-09-22,256,21
89,Everything,Lauren Daigle,31,2018-09-22,2018-12-29,244,15
90,Right On Time,Aaron Cole Featuring tobyMac,28,2018-01-03,2018-03-24,239,13
91,Reckless Love,Passion Featuring Melodie Malone,31,2018-03-10,2018-08-04,236,20
92,Born Again,Austin French,26,2018-09-15,2018-12-29,233,15
93,War Cry,Social Club Misfits Featuring Tauren Wells,32,2018-02-17,2018-06-30,231,20
94,Point To You,We Are Messengers,12,2018-01-06,2018-02-10,226,6
95,Remember,Lauren Daigle,33,2018-09-22,2018-12-29,204,15
96,Surrounded (Fight My Battles),Michael W. Smith,33,2018-02-17,2018-07-07,202,20
97,Maybe It's Ok,We Are Messengers,12,2018-11-24,2018-12-29,195,6
98,Happy Dance,MercyMe,35,2018-02-17,2018-06-30,181,18
99,No Chains,KB,30,2018-05-05,2018-09-01,177,15
100,Joy,Tori Harper,31,2018-02-24,2018-06-16,175,16
101,O Holy Night,Brooke Simpson,1,2018-01-03,2018-01-06,171,2
102,Well Done,The Afters,27,2018-11-03,2018-12-29,165,9
103,God Help Me,Plumb,18,2018-01-06,2018-02-03,146,5
104,Endless Alleluia,Cory Asbury,34,2018-01-20,2018-05-05,146,15
105,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,5,2018-01-03,2018-01-13,145,3
106,Your Wings,Lauren Daigle,32,2018-09-22,2018-12-15,145,13
107,Get Back Right,Lecrae X Zaytoven,18,2018-07-07,2018-09-01,144,9
108,I Need You God,Consumed By Fire,32,2018-01-06,2018-03-10,142,10
