chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Evermore,Taylor Swift,1,2021-01-02,2021-12-25,5470,52
2,Fine Line,Harry Styles,3,2021-01-02,2021-12-25,5167,52
3,Folklore,Taylor Swift,2,2021-01-02,2021-12-25,5041,52
4,Sour,Olivia Rodrigo,1,2021-06-05,2021-12-25,4485,30
5,Greatest Hits,Queen,3,2021-01-02,2021-12-25,4132,52
6,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,9,2021-01-02,2021-12-25,4079,52
7,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,4,2021-01-02,2021-12-25,3894,52
8,Rumours,Fleetwood Mac,8,2021-01-02,2021-12-25,3852,50
9,Purple Rain (Soundtrack),Prince And The Revolution,7,2021-01-02,2021-12-25,3765,52
10,MAP OF THE SOUL : 7,BTS,7,2021-01-02,2021-12-25,3735,51
11,Legend: The Best Of...,Bob Marley And The Wailers,9,2021-01-02,2021-12-25,3492,52
12,"good kid, m.A.A.d city",Kendrick Lamar,8,2021-01-02,2021-12-25,3472,52
13,Abbey Road,The Beatles,8,2021-01-02,2021-12-25,3457,52
14,Thriller,Michael Jackson,9,2021-01-02,2021-12-18,3449,48
15,Metallica,Metallica,2,2021-01-02,2021-12-25,3444,51
16,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,16,2021-01-02,2021-12-25,3439,51
17,Starting Over,Chris Stapleton,6,2021-01-02,2021-12-25,3125,51
18,BE,BTS,1,2021-01-02,2021-12-18,3013,46
19,My Savior,Carrie Underwood,1,2021-04-10,2021-12-25,2898,37
20,Back In Black,AC/DC,20,2021-01-02,2021-12-25,2894,49
21,Dont Smile At Me,Billie Eilish,11,2021-01-02,2021-12-25,2843,49
22,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,2555,20
23,The Dark Side Of The Moon,Pink Floyd,15,2021-01-02,2021-12-25,2481,48
24,Gold: Greatest Hits,ABBA,11,2021-01-02,2021-12-25,2372,48
25,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,1,2021-06-19,2021-12-18,2311,26
26,"Resonance, Pt. 1",NCT,2,2021-01-02,2021-08-28,2310,29
27,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2021-11-20,2280,32
28,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2021-12-25,2207,25
29,IGOR,"Tyler, The Creator",14,2021-01-02,2021-09-18,2191,37
30,Harry Styles,Harry Styles,15,2021-01-02,2021-12-25,2184,45
31,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,30,2021-01-02,2021-12-25,2165,50
32,Lover,Taylor Swift,15,2021-01-02,2021-12-25,2074,46
33,AM,Arctic Monkeys,32,2021-01-09,2021-12-25,2049,42
34,The Album,BLACKPINK,11,2021-01-02,2021-10-23,2045,40
35,2014 Forest Hills Drive,J. Cole,18,2021-01-02,2021-12-25,2029,51
36,Positions,Ariana Grande,2,2021-01-02,2021-12-25,1933,34
37,Born To Die,Lana Del Rey,22,2021-01-02,2021-12-25,1842,50
38,KIDS SEE GHOSTS,KIDS SEE GHOSTS,9,2021-01-23,2021-12-25,1800,39
39,Traveller,Chris Stapleton,11,2021-01-02,2021-12-25,1697,49
40,Back To Black,Amy Winehouse,22,2021-01-02,2021-12-11,1672,41
41,The Battle At Garden’s Gate,Greta Van Fleet,2,2021-05-01,2021-12-25,1574,26
42,Sticker: The 3rd Album,NCT 127,1,2021-10-02,2021-12-25,1546,13
43,Nevermind,Nirvana,4,2021-01-02,2021-12-25,1520,36
44,Map Of The Soul: PERSONA,BTS,31,2021-01-16,2021-12-25,1479,39
45,Black Pumas,Black Pumas,8,2021-01-30,2021-08-21,1331,29
46,MTV Unplugged In New York,Nirvana,24,2021-01-02,2021-11-06,1309,28
47,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2021-01-02,2021-12-25,1302,17
48,Diamonds,Elton John,47,2021-01-02,2021-12-25,1287,43
49,Greatest Hits,Bob Seger & The Silver Bullet Band,34,2021-01-16,2021-11-13,1284,38
50,Swimming,Mac Miller,26,2021-01-02,2021-12-18,1267,31
51,The College Dropout,Kanye West,23,2021-01-02,2021-12-25,1231,39
52,Greatest Hits,Fleetwood Mac,24,2021-01-02,2021-10-30,1194,31
53,Future Nostalgia,Dua Lipa,10,2021-01-16,2021-09-18,1167,29
54,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2021-12-25,1105,9
55,Love Yourself: Tear,BTS,31,2021-01-09,2021-08-07,1087,27
56,After Hours,The Weeknd,8,2021-01-09,2021-07-31,1065,21
57,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-05-08,1058,12
58,Greatest Hits,Guns N' Roses,42,2021-01-02,2021-09-18,1048,30
59,Scaled And Icy,twenty one pilots,2,2021-06-05,2021-12-25,1044,13
60,Love For Sale,Tony Bennett & Lady Gaga,2,2021-10-16,2021-12-25,1039,11
61,What You See Is What You Get,Luke Combs,34,2021-01-02,2021-07-03,1038,26
62,My Gift,Carrie Underwood,6,2021-01-02,2021-12-25,1029,13
63,Music To Be Murdered By,Eminem,3,2021-01-02,2021-06-05,1026,16
64,Ten,Pearl Jam,31,2021-01-02,2021-08-07,1025,27
65,Justice,Justin Bieber,2,2021-04-03,2021-10-23,1018,17
66,The Off-Season,J. Cole,1,2021-05-29,2021-11-06,1016,16
67,Power Up,AC/DC,8,2021-01-02,2021-04-17,1002,16
68,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,44,2021-01-02,2021-11-13,957,36
69,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,956,5
70,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,44,2021-01-02,2021-12-25,933,33
71,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-11,911,13
72,Ones,Selena,31,2021-01-02,2021-12-25,883,30
73,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2021-11-06,853,9
74,Tickets To My Downfall,Machine Gun Kelly,16,2021-01-30,2021-10-30,841,20
75,=,Ed Sheeran,1,2021-11-13,2021-12-25,822,7
76,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,2,2021-01-23,2021-03-13,821,8
77,McCartney III,Paul McCartney,1,2021-01-02,2021-02-20,818,8
78,Weezer,Weezer,52,2021-01-09,2021-12-25,817,34
79,Journey's Greatest Hits,Journey,45,2021-01-02,2021-09-18,810,31
80,Your Choice: 8th Mini Album (EP),SEVENTEEN,1,2021-07-03,2021-10-30,808,17
81,Star-Crossed,Kacey Musgraves,1,2021-09-25,2021-12-25,805,12
82,Sob Rock,John Mayer,1,2021-07-31,2021-10-30,801,13
83,Ctrl,SZA,15,2021-03-13,2021-09-11,801,18
84,30,Adele,1,2021-12-04,2021-12-25,800,4
85,Senjutsu,Iron Maiden,1,2021-09-18,2021-11-06,764,8
86,Love Yourself: Her,BTS,35,2021-01-09,2021-09-25,750,22
87,When Christmas Comes Around...,Kelly Clarkson,8,2021-10-30,2021-12-25,743,9
88,Flower Boy,"Tyler, The Creator",26,2021-01-02,2021-10-09,732,24
89,The Highlights,The Weeknd,4,2021-02-20,2021-12-25,716,13
90,Where Have You Gone,Alan Jackson,3,2021-05-29,2021-10-16,709,10
91,Christmas,Michael Buble,10,2021-01-02,2021-12-25,698,9
92,Voyage,ABBA,1,2021-11-20,2021-12-25,692,6
93,Welcome 2 America,Prince,2,2021-08-14,2021-10-02,676,8
94,Formula Of Love:  O+T=<3,TWICE,2,2021-11-27,2021-12-25,667,5
95,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,28,2021-01-02,2021-10-30,659,16
96,Taste Of Love: The 10th Mini Album (EP),TWICE,1,2021-06-26,2021-07-24,656,5
97,Ride The Lightning,Metallica,4,2021-02-13,2021-10-16,635,14
98,All Things Must Pass,George Harrison,2,2021-08-21,2021-10-02,619,7
99,1,The Beatles,38,2021-01-02,2021-09-25,605,19
100,Love Yourself: Answer,BTS,34,2021-01-23,2021-08-28,594,16
101,Kind Of Blue,Miles Davis,44,2021-01-02,2021-10-23,590,25
102,Appetite For Destruction,Guns N' Roses,58,2021-01-02,2021-09-18,565,28
103,In These Silent Days,Brandi Carlile,3,2021-10-16,2021-11-27,556,7
104,Dimension : Dilemma,ENHYPEN,4,2021-10-30,2021-12-11,554,7
105,A Holly Dolly Christmas,Dolly Parton,14,2021-01-02,2021-12-25,543,9
106,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),3,2021-11-27,2021-12-25,540,5
107,Delta Kream,The Black Keys,2,2021-05-29,2021-07-03,533,6
108,NOW 77,Various Artists,9,2021-02-13,2021-04-17,512,10
109,Evergreen,Pentatonix,10,2021-11-13,2021-12-25,505,7
110,Mercury - Act 1,Imagine Dragons,4,2021-09-18,2021-11-06,498,8
111,Heart,Eric Church,1,2021-05-01,2021-06-05,496,6
112,The Best Of Pentatonix Christmas,Pentatonix,26,2021-01-02,2021-12-25,487,9
113,Super One: The 1st Album,SuperM,35,2021-01-09,2021-04-10,480,14
114,Music Of The Spheres,Coldplay,2,2021-10-30,2021-12-18,477,8
115,Punisher,Phoebe Bridgers,27,2021-02-20,2021-12-25,477,15
116,Are You Experienced,The Jimi Hendrix Experience,60,2021-01-09,2021-12-25,459,25
117,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-24,454,5
118,Gold-Diggers Sound,Leon Bridges,3,2021-08-07,2021-09-04,453,5
119,Soul,Eric Church,1,2021-05-08,2021-06-05,437,5
120,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2021-12-25,437,4
121,"BTS, The Best",BTS,5,2021-08-21,2021-09-25,437,6
122,Certified Lover Boy,Drake,2,2021-09-18,2021-10-09,435,4
123,The Bitter Truth,Evanescence,3,2021-04-10,2021-05-29,435,6
124,NOW 78,Various Artists,12,2021-05-15,2021-07-17,435,8
125,Led Zeppelin IV,Led Zeppelin,42,2021-01-02,2021-12-25,431,12
126,Wonder,Shawn Mendes,16,2021-01-02,2021-02-27,430,8
127,I Dream Of Christmas,Norah Jones,16,2021-10-30,2021-12-25,426,9
128,Blue Banisters,Lana Del Rey,2,2021-11-06,2021-12-11,425,6
129,Mammoth WVH,Mammoth WVH,2,2021-06-26,2021-08-21,423,7
130,Solar Power,Lorde,3,2021-09-04,2021-10-02,421,5
131,In The Heights,Soundtrack,12,2021-06-19,2021-08-07,421,8
132,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,1,2021-11-06,2021-12-25,418,6
133,What's Going On,Marvin Gaye,6,2021-01-30,2021-06-19,408,8
134,Whole Lotta Red,Playboi Carti,5,2021-01-09,2021-12-25,406,5
135,Random Access Memories,Daft Punk,47,2021-05-29,2021-10-16,402,15
136,If I Know Me,Morgan Wallen,3,2021-02-13,2021-03-20,398,6
137,Body Language,Blake Shelton,5,2021-06-05,2021-12-18,396,6
138,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2021-11-20,394,6
139,...And Justice For All,Metallica,5,2021-02-13,2021-03-20,392,6
140,Greatest Hits,Tom Petty And The Heartbreakers,49,2021-01-02,2021-12-25,386,16
141,American Teen,Khalid,25,2021-01-02,2021-04-03,385,9
142,That's Life,Willie Nelson,2,2021-03-13,2021-04-03,381,4
143,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,22,2021-01-02,2021-02-06,381,6
144,Merry Christmas,Mariah Carey,32,2021-01-02,2021-12-25,381,7
145,Pressure Machine,The Killers,2,2021-08-28,2021-09-18,380,4
146,Blurryface,twenty one pilots,35,2021-01-02,2021-11-20,378,19
147,Release Me 2,Barbra Streisand,3,2021-08-21,2021-09-11,370,4
148,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-04-17,369,5
149,Fortitude,Gojira,1,2021-05-15,2021-06-05,368,4
150,Donda,Kanye West,2,2021-09-11,2021-09-25,367,3
151,Plastic Hearts,Miley Cyrus,5,2021-01-02,2021-08-21,365,10
152,Death By Rock And Roll,The Pretty Reckless,1,2021-02-27,2021-03-13,362,3
153,Dancing With The Devil...The Art Of Starting Over,Demi Lovato,1,2021-04-17,2021-05-01,361,3
154,NOW 79,Various Artists,11,2021-08-21,2021-10-02,361,7
155,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,3,2021-04-17,2021-05-15,357,5
156,All I Know So Far: Setlist,P!nk,3,2021-06-05,2021-07-10,351,5
157,Sling,Clairo,3,2021-07-31,2021-08-28,347,5
158,Detroit Stories,Alice Cooper,1,2021-03-13,2021-03-27,340,3
159,Legends Never Die,Juice WRLD,40,2021-01-23,2021-05-08,340,8
160,Daddy's Home,St. Vincent,5,2021-05-29,2021-07-03,337,5
161,Greatest Hits,Motley Crue,15,2021-06-12,2021-11-27,337,9
162,OK Human,Weezer,6,2021-02-13,2021-03-13,336,4
163,Life Rolls On,Florida Georgia Line,5,2021-02-27,2021-03-27,335,5
164,Clouds (The Mixtape),NF,2,2021-04-10,2021-06-05,331,5
165,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,2,2021-06-26,2021-07-31,329,4
166,Niratias,Chevelle,1,2021-03-20,2021-04-03,325,3
167,Border : Carnival (EP),ENHYPEN,4,2021-05-29,2021-06-12,325,3
168,Faces,Mac Miller,3,2021-10-30,2021-11-20,318,4
169,Expensive Pain,Meek Mill,4,2021-10-16,2021-11-06,318,4
170,"Sincerely, Kentrell",YoungBoy Never Broke Again,4,2021-10-09,2021-10-30,316,4
171,Respect (Soundtrack),Jennifer Hudson,6,2021-08-28,2021-09-18,316,4
172,The White Stripes Greatest Hits,The White Stripes,41,2021-01-02,2021-04-24,316,12
173,Born Here Live Here Die Here,Luke Bryan,6,2021-04-24,2021-07-24,315,7
174,Deja Vu,"Crosby, Stills, Nash & Young",13,2021-05-29,2021-09-11,314,5
175,"NOW That's What I Call Country, Volume 14",Various Artists,32,2021-07-03,2021-08-14,313,7
176,ASTROWORLD,Travis Scott,67,2021-01-02,2021-12-25,312,18
177,Circles,Mac Miller,42,2021-01-02,2021-03-06,309,10
178,Good Things,Dan + Shay,3,2021-08-28,2021-09-25,303,5
179,Still Dreaming,TOMORROW X TOGETHER,10,2021-02-27,2021-03-27,303,5
180,McCartney III Imagined,Paul McCartney,1,2021-05-01,2021-08-14,302,3
181,The Golden Casket,Modest Mouse,10,2021-07-10,2021-10-02,302,4
182,Downhill From Everywhere,Jackson Browne,5,2021-08-07,2021-09-04,301,5
183,Van Weezer,Weezer,1,2021-05-22,2021-06-12,298,4
184,The Lockdown Sessions,Elton John,4,2021-11-06,2021-11-20,294,3
185,My Beautiful Dark Twisted Fantasy,Kanye West,45,2021-04-24,2021-08-28,287,8
186,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,4,2021-07-31,2021-09-18,285,3
187,The Comeback,Zac Brown Band,6,2021-10-30,2021-11-20,285,4
188,Let The Bad Times Roll,The Offspring,5,2021-05-01,2021-05-15,280,3
189,The Good Times And The Bad Ones,Why Don't We,1,2021-01-30,2021-05-22,278,3
190,Eternal Blue,Spiritbox,3,2021-10-02,2021-10-16,276,3
191,Shake Your Money Maker,The Black Crowes,8,2021-03-13,2021-12-25,276,5
192,Future Past,Duran Duran,3,2021-11-06,2021-11-20,275,3
193,Greatest Hits 1974-78,The Steve Miller Band,61,2021-01-16,2021-07-17,275,13
194,Christmas Classics,Bing Crosby,44,2021-11-13,2021-12-25,270,7
195,Savage (EP),aespa,2,2021-10-23,2021-12-11,269,2
196,DAMN.,Kendrick Lamar,59,2021-01-09,2021-12-18,269,14
197,"No One Sings Like You Anymore, Volume One",Chris Cornell,4,2021-04-03,2021-04-17,267,3
198,Tattoo You,The Rolling Stones,5,2021-11-06,2021-11-20,267,3
199,Letter To You,Bruce Springsteen,18,2021-01-02,2021-02-06,267,6
200,Carnegie Hall 1970,Neil Young,9,2021-10-16,2021-11-06,264,4
201,Macon,Jason Aldean,6,2021-11-27,2021-12-25,263,5
202,NOW Christmas Classics,Various Artists,42,2021-11-20,2021-12-25,262,6
203,The Greatest Showman,Soundtrack,49,2021-01-16,2021-04-03,261,10
204,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,5,2021-10-30,2021-12-18,260,3
205,No Pressure,Logic,7,2021-01-02,2021-01-16,260,3
206,Screen Violence,CHVRCHES,7,2021-09-11,2021-09-25,260,3
207,Chromatica,Lady Gaga,8,2021-06-26,2021-07-17,260,4
208,"""Awaken, My Love!""",Childish Gambino,51,2021-04-10,2021-12-25,259,11
209,I Don't Live Here Anymore,The War On Drugs,4,2021-11-13,2021-11-27,253,3
210,Long Lost,Lord Huron,4,2021-06-05,2021-06-19,250,3
211,The Awesome Album,Mouse Rat,17,2021-09-11,2021-11-27,249,3
212,Hushed And Grim,Mastodon,3,2021-11-13,2021-11-27,248,3
213,Hail Satin,Dee Gees / Foo Fighters,2,2021-07-31,2021-08-07,247,2
214,Planet Her,Doja Cat,5,2021-07-10,2021-12-25,245,4
215,OK Orchestra,AJR,4,2021-04-10,2021-09-04,244,3
216,Master Of Puppets,Metallica,7,2021-02-13,2021-08-21,241,3
217,Cowboy Bebop (Soundtrack),Seatbelts,25,2021-01-02,2021-02-06,238,6
218,1970,Bob Dylan With Special Guest George Harrison,4,2021-03-13,2021-03-20,237,2
219,Khaled Khaled,DJ Khaled,5,2021-05-15,2021-05-22,235,2
220,One In A Million,Aaliyah,5,2021-09-04,2021-09-25,234,3
221,Take Me Home,One Direction,14,2021-05-29,2021-07-31,234,3
222,Way Down In The Rust Bucket,Neil Young With Crazy Horse,5,2021-03-13,2021-03-27,233,3
223,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,2,2021-05-15,2021-05-22,231,2
224,Golden Hour,Kacey Musgraves,56,2021-01-02,2021-10-23,231,10
225,Country Again (Side A),Thomas Rhett,6,2021-05-15,2021-05-29,229,3
226,Still Woman Enough,Loretta Lynn,5,2021-04-03,2021-04-17,228,3
227,Life Of A DON,Don Toliver,1,2021-10-23,2021-11-27,225,2
228,Little Oblivions,Julien Baker,3,2021-03-13,2021-03-20,225,2
229,King's Disease II,Nas,4,2021-08-21,2021-08-28,224,2
230,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,5,2021-10-02,2021-10-09,224,2
231,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-16,222,2
232,Aaliyah,Aaliyah,4,2021-09-25,2021-10-09,221,3
233,Up All Night,One Direction,5,2021-02-20,2021-06-19,221,3
234,Renewal,Billy Strings,7,2021-10-09,2021-10-23,218,2
235,Kid A Mnesia,Radiohead,2,2021-11-20,2021-12-04,217,3
236,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,4,2021-05-08,2021-05-15,217,2
237,Heaven And Hell,Black Sabbath,7,2021-03-20,2021-06-26,217,3
238,Greatest Hits,Foo Fighters,34,2021-01-30,2021-12-25,217,8
239,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,6,2021-12-04,2021-12-18,215,3
240,Revelacion (EP),Selena Gomez,3,2021-03-27,2021-07-10,210,2
241,Exodus,DMX,3,2021-06-12,2021-09-11,210,2
242,Young Shakespeare,Neil Young,6,2021-04-10,2021-04-24,210,3
243,The Million Masks Of God,Manchester Orchestra,3,2021-05-15,2021-05-22,209,2
244,Grateful Dead,Grateful Dead,3,2021-07-10,2021-08-28,209,2
245,Eyes Wide Open: The 2nd Full Album,TWICE,20,2021-01-02,2021-01-30,209,5
246,Ultimate Sinatra,Frank Sinatra,35,2021-01-02,2021-05-01,207,6
247,Hall Of Fame,Polo G,4,2021-06-26,2021-07-03,206,2
248,Los Dioses,Anuel AA & Ozuna,6,2021-02-06,2021-02-13,204,2
249,Montero,Lil Nas X,2,2021-10-02,2021-10-09,203,2
250,You're Welcome,A Day To Remember,3,2021-03-20,2021-03-27,203,2
251,Human,OneRepublic,4,2021-09-11,2021-09-18,203,2
252,Famous Friends,Chris Young,6,2021-08-21,2021-08-28,203,2
253,Butterfly 3000,King Gizzard And The Lizard Wizard,11,2021-08-28,2021-10-02,203,3
254,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2021-07-10,200,1
255,Crash Of The Crown,Styx,5,2021-07-03,2021-07-10,200,2
256,No Gods No Masters,Garbage,5,2021-06-26,2021-07-03,200,2
257,The Christmas Song,Nat King Cole,46,2021-11-20,2021-12-25,200,6
258,Shore,Fleet Foxes,3,2021-04-03,2021-04-24,199,3
259,In Another World,Cheap Trick,7,2021-04-24,2021-06-19,199,3
260,Triple Live Deluxe,Garth Brooks,39,2021-01-02,2021-01-30,198,5
261,Harmony,Josh Groban,13,2021-01-02,2021-03-13,197,6
262,Take The Sadness Out Of Saturday Night,Bleachers,4,2021-08-14,2021-09-18,195,3
263,"Latest Record Project, Volume 1",Van Morrison,5,2021-05-22,2021-05-29,195,2
264,21,Adele,43,2021-10-30,2021-12-18,194,6
265,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,2,2021-11-13,2021-11-13,189,1
266,Below,Beartooth,2,2021-07-10,2021-07-10,189,1
267,Spaceman,Nick Jonas,2,2021-03-27,2021-03-27,189,1
268,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,2,2021-02-13,2021-02-13,189,1
269,RIOT!,Paramore,8,2021-06-12,2021-10-23,189,4
270,My Morning Jacket,My Morning Jacket,7,2021-11-06,2021-11-20,188,3
271,The Ballad Of Dood & Juanita,Sturgill Simpson,6,2021-09-04,2021-09-11,186,2
272,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",3,2021-05-22,2021-05-29,184,2
273,"The Bob's Burgers Music Album, Vol. 2",Soundtrack,33,2021-09-04,2021-10-09,184,4
274,Jordi,Maroon 5,8,2021-06-26,2021-07-03,183,2
275,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,9,2021-09-11,2021-09-25,183,3
276,A View From The Top Of The World,Dream Theater,6,2021-11-06,2021-11-20,182,3
277,Blue,Joni Mitchell,21,2021-07-03,2021-07-17,182,3
278,Made In The A.M.,One Direction,25,2021-07-24,2021-08-28,181,4
