chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2021-09-11,3544,26
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-09-11,3222,24
3,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2021-12-25,2991,21
4,You Right,Doja Cat & The Weeknd,2,2021-07-10,2021-12-25,2463,25
5,Astronaut In The Ocean,Masked Wolf,3,2021-02-20,2021-08-21,2447,27
6,Up,Cardi B,1,2021-02-20,2021-08-07,2197,25
7,Rapstar,Polo G,1,2021-04-24,2021-09-04,2134,20
8,Essence,Wizkid Featuring Justin Bieber & Tems,3,2021-07-17,2021-12-25,2109,24
9,Go Crazy,Chris Brown & Young Thug,1,2021-01-02,2021-04-17,1938,16
10,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2021-12-25,1887,15
11,Calling My Phone,Lil Tjay Featuring 6LACK,1,2021-02-27,2021-08-21,1822,26
12,Heartbreak Anniversary,Giveon,5,2021-02-27,2021-09-04,1764,28
13,What You Know Bout Love,Pop Smoke,4,2021-01-02,2021-05-01,1611,18
14,Blinding Lights,The Weeknd,1,2021-01-02,2021-03-13,1573,11
15,Knife Talk,Drake Featuring 21 Savage & Project Pat,2,2021-09-18,2021-12-25,1524,15
16,Best Friend,Saweetie Featuring Doja Cat,6,2021-01-23,2021-07-17,1462,26
17,Girls Want Girls,Drake Featuring Lil Baby,2,2021-09-18,2021-12-25,1257,15
18,Wockesha,Moneybagg Yo,7,2021-05-08,2021-11-13,1244,28
19,Good Days,SZA,3,2021-01-09,2021-05-22,1177,20
20,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-09-04,1149,25
21,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,4,2021-01-02,2021-03-13,1133,11
22,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,6,2021-05-15,2021-10-02,1092,21
23,Whoopty,CJ,3,2021-01-02,2021-04-17,1089,16
24,Back In Blood,Pooh Shiesty Featuring Lil Durk,6,2021-01-02,2021-05-22,1008,20
25,Thot Shit,Megan Thee Stallion,6,2021-06-26,2021-11-13,1005,21
26,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,6,2021-03-06,2021-07-17,989,20
27,Late At Night,Roddy Ricch,6,2021-06-19,2021-11-13,947,22
