chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,[Hybrid Theory],Linkin Park,7,2001-01-06,2001-12-29,10158,52
2,A Day Without Rain,Enya,2,2001-01-06,2001-12-29,9987,52
3,Hotshot,Shaggy,1,2001-01-06,2001-12-29,9524,52
4,"O Brother, Where Art Thou?",Soundtrack,11,2001-01-13,2001-12-29,8941,51
5,Country Grammar,Nelly,7,2001-01-06,2001-12-29,8584,52
6,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,4,2001-01-06,2001-12-29,8512,52
7,1,The Beatles,1,2001-01-06,2001-12-29,8195,52
8,J.Lo,Jennifer Lopez,1,2001-02-10,2001-12-29,8163,47
9,Coyote Ugly,Soundtrack,13,2001-01-06,2001-12-29,7972,52
10,All That You Can't Leave Behind,U2,11,2001-01-06,2001-12-29,7612,52
11,No Name Face,Lifehouse,6,2001-01-06,2001-12-29,7578,52
12,"Whoa, Nelly!",Nelly Furtado,24,2001-01-13,2001-12-29,7549,51
13,No Angel,Dido,4,2001-01-06,2001-09-22,7115,38
14,Rule 3:36,Ja Rule,5,2001-01-06,2001-11-03,6864,44
15,Everyday,Dave Matthews Band,1,2001-03-17,2001-12-29,6791,42
16,The Sickness,Disturbed,32,2001-01-06,2001-12-29,6780,52
17,Survivor,Destiny's Child,1,2001-05-19,2001-12-29,6765,33
18,Break The Cycle,Staind,1,2001-06-09,2001-12-29,6680,30
19,Aaron's Party (Come Get It),Aaron Carter,4,2001-01-06,2001-12-29,6663,52
20,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,17,2001-01-06,2001-12-01,6526,48
21,Greatest Hits,Tim McGraw,7,2001-01-06,2001-12-29,6508,52
22,Greatest Hits,Lenny Kravitz,7,2001-01-06,2001-12-29,6440,52
23,Drops Of Jupiter,Train,6,2001-04-14,2001-12-29,6335,38
24,Back For The First Time,Ludacris,8,2001-01-06,2001-11-24,6332,46
25,I Hope You Dance,Lee Ann Womack,16,2001-01-06,2001-12-29,6313,52
26,O-Town,O-Town,5,2001-02-10,2001-12-29,6294,47
27,Greatest Hits,Kenny Chesney,53,2001-01-06,2001-12-29,6203,52
28,Human Clay,Creed,4,2001-01-06,2001-10-06,6193,40
29,Something Like Human,Fuel,42,2001-01-06,2001-11-24,6191,47
30,tp-2.com,R. Kelly,13,2001-01-06,2001-12-01,6143,48
31,Save The Last Dance,Soundtrack,3,2001-01-13,2001-11-24,6132,46
32,Songs In A Minor,Alicia Keys,1,2001-07-14,2001-12-29,6127,25
33,Double Wide,Uncle Kracker,7,2001-02-03,2001-12-29,5996,47
34,White Ladder,David Gray,35,2001-01-06,2001-12-29,5989,52
35,Now 6,Various Artists,1,2001-04-21,2001-12-29,5914,37
36,All For You,Janet,1,2001-05-12,2001-12-29,5760,34
37,Lovers Rock,Sade,6,2001-01-06,2001-11-03,5730,44
38,Fly,Dixie Chicks,20,2001-01-06,2001-12-29,5698,52
39,Part III,112,2,2001-04-07,2001-12-08,5595,36
40,Mad Season,matchbox twenty,28,2001-01-06,2001-11-24,5486,47
41,Thugs Are Us,Trick Daddy,4,2001-04-07,2001-12-08,5451,36
42,Make Yourself,Incubus,52,2001-01-06,2001-10-27,5406,43
43,Stankonia,OutKast,6,2001-01-06,2001-09-29,5322,39
44,Songs 4 Worship: Shout To The Lord,Various Artists,51,2001-03-10,2001-12-29,5219,43
45,Set This Circus Down,Tim McGraw,2,2001-05-12,2001-12-29,5193,34
46,The Life,Ginuwine,3,2001-04-21,2001-12-29,5184,37
47,All Killer No Filler,Sum 41,13,2001-05-26,2001-12-29,5168,32
48,Beware Of Dog,Lil Bow Wow,15,2001-01-06,2001-10-06,5146,40
49,Parachutes,Coldplay,51,2001-01-06,2001-12-29,5028,52
50,It Was All A Dream,Dream,6,2001-02-10,2001-09-29,5011,34
51,Now 5,Various Artists,2,2001-01-06,2001-09-22,4975,37
52,Scorpion,Eve,4,2001-03-24,2001-11-03,4900,33
53,3LW,3LW,29,2001-01-06,2001-09-22,4881,38
