chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hanging By A Moment,Lifehouse,2,2001-03-03,2001-11-03,1178,36
2,Angel,Shaggy Featuring Rayvon,1,2001-01-27,2001-07-21,799,26
3,Drops Of Jupiter (Tell Me),Train,4,2001-04-07,2001-10-20,796,29
4,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,1,2001-06-30,2001-12-22,775,26
5,I'm Real,Jennifer Lopez Featuring Ja Rule,1,2001-07-21,2001-12-29,773,24
6,Hit 'Em Up Style (Oops!),Blu Cantrell,1,2001-07-21,2001-12-29,756,24
7,It's Been Awhile,Staind,3,2001-06-23,2001-12-15,751,26
8,Follow Me,Uncle Kracker,3,2001-02-17,2001-08-11,743,26
9,Ride Wit Me,Nelly Featuring City Spud,3,2001-03-17,2001-09-08,738,26
10,Again,Lenny Kravitz,1,2001-01-06,2001-05-26,735,21
11,All For You,Janet,1,2001-03-17,2001-09-08,731,26
12,Butterfly,Crazy Town,2,2001-01-20,2001-07-14,721,26
13,Thank You,Dido,2,2001-02-03,2001-07-28,686,26
14,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",1,2001-04-21,2001-09-15,675,22
15,Fallin',Alicia Keys,1,2001-08-18,2001-12-29,650,20
16,All Or Nothing,O-Town,1,2001-05-19,2001-11-03,645,25
17,Someone To Call My Lover,Janet,3,2001-06-30,2001-12-22,622,26
18,I'm Like A Bird,Nelly Furtado,6,2001-03-10,2001-09-01,613,26
19,Love Don't Cost A Thing,Jennifer Lopez,1,2001-01-06,2001-06-02,611,22
20,Crazy,K-Ci & JoJo,4,2001-01-06,2001-06-16,607,24
21,Turn Off The Light,Nelly Furtado,3,2001-08-11,2001-12-29,602,21
22,What Would You Do?,City High,2,2001-06-09,2001-11-17,594,24
23,Drive,Incubus,8,2001-05-05,2001-10-27,574,26
24,When It's Over,Sugar Ray,7,2001-06-02,2001-11-10,562,24
25,Irresistible,Jessica Simpson,3,2001-05-12,2001-10-06,549,22
26,Don't Tell Me,Madonna,4,2001-01-06,2001-05-26,538,21
27,Jaded,Aerosmith,6,2001-02-03,2001-07-07,538,23
28,If You're Gone,matchbox twenty,4,2001-01-06,2001-04-21,503,16
29,Play,Jennifer Lopez,6,2001-04-07,2001-09-01,483,22
30,Survivor,Destiny's Child,2,2001-03-24,2001-07-21,481,18
31,Fill Me In,Craig David,7,2001-08-04,2001-12-29,479,22
32,He Loves U Not,Dream,3,2001-01-06,2001-04-07,469,14
33,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",1,2001-01-06,2001-05-05,461,18
34,Independent Women Part I,Destiny's Child,1,2001-01-06,2001-04-14,460,15
35,Everywhere,Michelle Branch,5,2001-08-11,2001-12-29,451,21
36,U Remind Me,Usher,6,2001-07-28,2001-12-29,449,22
37,Gone,'N Sync,7,2001-09-08,2001-12-29,440,17
38,Be Like That,3 Doors Down,14,2001-07-07,2001-12-29,420,26
39,Hero,Enrique Iglesias,2,2001-09-29,2001-12-29,418,14
40,Never Had A Dream Come True,S Club 7,8,2001-02-24,2001-06-23,416,18
41,Every Other Time,LFO,8,2001-07-14,2001-12-01,410,21
42,Family Affair,Mary J. Blige,1,2001-10-06,2001-12-29,401,13
43,I Do!!,Toya,6,2001-08-25,2001-12-29,400,19
44,Case Of The Ex (Whatcha Gonna Do),Mya,3,2001-01-06,2001-03-31,368,13
45,Bootylicious,Destiny's Child,6,2001-06-16,2001-09-22,362,15
46,Where The Party At,Jagged Edge With Nelly,10,2001-08-11,2001-12-29,359,21
47,Emotion,Destiny's Child,8,2001-09-29,2001-12-29,355,14
48,South Side,Moby Featuring Gwen Stefani,15,2001-02-17,2001-08-04,350,25
49,Only Time,Enya,11,2001-08-04,2001-12-29,344,22
50,Stutter,Joe Featuring Mystikal,12,2001-03-10,2001-07-14,341,19
51,Pop,'N Sync,5,2001-06-02,2001-09-01,339,14
52,Here's To The Night,Eve 6,14,2001-05-19,2001-09-29,339,20
53,This Is Me,Dream,13,2001-03-31,2001-07-21,329,17
54,Ms. Jackson,OutKast,13,2001-01-06,2001-05-05,329,18
55,Flavor Of The Weak,American Hi-Fi,15,2001-05-05,2001-09-22,324,21
56,With Arms Wide Open,Creed,6,2001-01-06,2001-03-17,322,11
57,You Make Me Sick,P!nk,12,2001-01-06,2001-04-14,315,15
58,I Wanna Be Bad,Willa Ford,11,2001-06-23,2001-10-27,303,19
59,Get The Party Started,P!nk,2,2001-10-27,2001-12-29,301,10
60,No More (Baby I'ma Do Right),3LW,12,2001-02-03,2001-05-26,299,17
61,How You Remind Me,Nickelback,1,2001-11-03,2001-12-29,287,9
62,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,8,2001-02-03,2001-04-21,283,12
63,Crazy For This Girl,Evan And Jaron,9,2001-01-06,2001-03-10,271,10
64,Smooth Criminal,Alien Ant Farm,12,2001-09-15,2001-12-29,267,16
65,Around The World (La La La La La),ATC,12,2001-01-27,2001-05-19,266,16
66,Peaches & Cream,112,16,2001-07-21,2001-11-10,266,17
67,More Than That,Backstreet Boys,14,2001-05-12,2001-08-18,260,15
68,Free,Mya,13,2001-02-17,2001-05-12,248,13
69,The Space Between,Dave Matthews Band,18,2001-06-23,2001-10-06,247,16
70,Start The Commotion,The Wiseguys,11,2001-07-28,2001-10-27,244,14
71,I'm A Believer,Smash Mouth,15,2001-07-14,2001-10-20,243,15
