chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,1989,Taylor Swift,1,2015-01-03,2015-12-26,7637,52
2,x,Ed Sheeran,2,2015-01-03,2015-12-26,5426,52
3,In The Lonely Hour,Sam Smith,3,2015-01-03,2015-12-26,4995,52
4,Montevallo,Sam Hunt,7,2015-01-03,2015-12-26,4412,52
5,Title,Meghan Trainor,1,2015-01-31,2015-12-26,4226,48
6,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,2,2015-01-03,2015-12-26,3740,52
7,If You're Reading This It's Too Late,Drake,1,2015-02-28,2015-12-26,3505,44
8,2014 Forest Hills Drive,J. Cole,4,2015-01-03,2015-12-26,3474,52
9,Hozier,Hozier,9,2015-01-03,2015-12-26,3299,52
10,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2015-12-26,2934,45
11,V,Maroon 5,9,2015-01-03,2015-11-07,2874,42
12,Fifty Shades Of Grey,Soundtrack,2,2015-02-28,2015-12-19,2849,34
13,The Outsiders,Eric Church,20,2015-01-03,2015-12-05,2752,49
14,Blurryface,twenty one pilots,1,2015-06-06,2015-12-26,2598,30
15,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2015-12-26,2592,35
16,"Old Boots, New Dirt",Jason Aldean,13,2015-01-03,2015-11-21,2557,44
17,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2015-12-26,2474,33
18,Anything Goes,Florida Georgia Line,19,2015-01-03,2015-12-05,2449,45
19,Stages,Josh Groban,2,2015-05-16,2015-12-26,2275,33
20,The Pinkprint,Nicki Minaj,3,2015-01-03,2015-09-05,2193,36
21,Kill The Lights,Luke Bryan,1,2015-08-29,2015-12-26,2154,18
22,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2015-11-21,2103,33
23,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2015-12-26,2077,15
24,Pain Killer,Little Big Town,17,2015-01-03,2015-12-26,2003,42
25,NOW 53,Various Artists,1,2015-02-21,2015-08-29,1976,28
26,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-12-19,1876,25
27,Handwritten,Shawn Mendes,1,2015-05-02,2015-12-26,1705,34
28,Crash My Party,Luke Bryan,15,2015-01-03,2015-09-26,1682,39
29,Empire: Original Soundtrack From Season 1,Soundtrack,2,2015-03-28,2015-12-19,1661,26
30,Pitch Perfect 2,Soundtrack,1,2015-05-30,2015-12-19,1654,26
31,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-26,1607,27
32,DS2,Future,1,2015-08-08,2015-12-19,1541,20
33,NOW 54,Various Artists,3,2015-05-23,2015-10-03,1514,20
34,First Kiss,Kid Rock,2,2015-03-14,2015-10-03,1499,27
35,1000 Forms Of Fear,Sia,22,2015-01-24,2015-11-28,1473,34
36,NOW 55,Various Artists,3,2015-08-29,2015-12-26,1469,18
37,Greatest Hits: Decade #1,Carrie Underwood,11,2015-01-03,2015-11-14,1441,33
38,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2015-11-28,1375,20
39,Traveller,Chris Stapleton,1,2015-05-23,2015-12-26,1359,16
40,Frozen,Soundtrack,9,2015-01-03,2015-06-06,1356,23
41,Just As I Am,Brantley Gilbert,8,2015-01-03,2015-10-03,1342,33
42,FOUR,One Direction,5,2015-01-03,2015-09-12,1335,24
43,Spring Break... Checkin' Out,Luke Bryan,3,2015-03-28,2015-08-29,1315,23
44,Black Rose,Tyrese,1,2015-08-01,2015-12-26,1288,19
45,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-11-14,1253,21
46,Dark Sky Paradise,Big Sean,1,2015-03-14,2015-09-19,1246,26
47,Compton,Dr. Dre,2,2015-08-29,2015-12-19,1246,14
48,Before This World,James Taylor,1,2015-07-04,2015-12-26,1239,14
49,Descendants,Soundtrack,1,2015-08-22,2015-12-26,1237,19
50,Love Stuff,Elle King,28,2015-03-07,2015-12-26,1205,30
51,Kidz Bop 27,Kidz Bop Kids,3,2015-01-31,2015-05-16,1167,16
52,Furious 7,Soundtrack,2,2015-04-04,2015-07-11,1166,15
53,My Everything,Ariana Grande,25,2015-01-03,2015-06-13,1144,23
54,Badlands,Halsey,2,2015-09-19,2015-12-26,1133,15
55,2015 Grammy Nominees,Various Artists,7,2015-02-07,2015-05-30,1111,17
56,Got Your Six,Five Finger Death Punch,1,2015-09-26,2015-12-26,1107,14
57,Kidz Bop 28,Kidz Bop Kids,4,2015-04-11,2015-08-15,1088,19
58,TALKING IS HARD,WALK THE MOON,21,2015-01-03,2015-12-05,1056,33
59,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2015-12-19,1047,17
60,How Can It Be,Lauren Daigle,16,2015-05-02,2015-12-26,1033,30
61,Rock Or Bust,AC/DC,9,2015-01-03,2015-04-25,998,16
62,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2015-09-26,997,10
63,Kidz Bop 29,Kidz Bop Kids,2,2015-08-01,2015-12-26,996,17
64,Man Against Machine,Garth Brooks,7,2015-01-03,2015-05-30,981,19
65,Fetty Wap,Fetty Wap,3,2015-10-17,2015-12-26,980,11
66,Tangled Up,Thomas Rhett,4,2015-10-17,2015-12-26,980,11
67,BRINGING BACK THE SUNSHINE,Blake Shelton,34,2015-01-03,2015-08-29,971,28
68,Ignite The Night,Chase Rice,36,2015-01-24,2015-09-12,971,34
69,NOW 52,Various Artists,11,2015-01-03,2015-04-25,968,17
70,Storyteller,Carrie Underwood,2,2015-11-14,2015-12-26,966,7
71,Platinum,Miranda Lambert,22,2015-01-03,2015-11-21,954,25
72,Drones,Muse,1,2015-06-27,2015-12-26,948,16
73,"NOW That's What I Call Country, Volume 8",Various Artists,6,2015-06-27,2015-11-21,938,17
74,Immortalized,Disturbed,1,2015-09-12,2015-12-26,926,16
75,Cass County,Don Henley,1,2015-10-17,2015-12-26,925,11
76,Black Messiah,D'Angelo And The Vanguard,5,2015-01-03,2015-04-11,924,15
