chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Live,Gary Clark Jr.,1,2015-01-03,2015-12-26,610,52
2,Different Shades Of Blue,Joe Bonamassa,1,2015-01-03,2015-12-26,429,51
3,Muddy Wolf At Red Rocks,Joe Bonamassa,1,2015-04-11,2015-12-26,408,38
4,A Fool To Care,Boz Scaggs,1,2015-04-18,2015-10-03,313,25
5,Born To Play Guitar,Buddy Guy,1,2015-08-22,2015-12-26,240,18
6,Terraplane,Steve Earle And The Dukes,1,2015-02-28,2015-08-08,217,24
7,The Story Of Sonny Boy Slim,Gary Clark Jr.,1,2015-10-03,2015-12-26,189,13
8,Bluesamericana,Keb' Mo',4,2015-01-03,2015-09-26,173,29
9,10 Great Songs: 20th Century Masters: The Millennium Collection,George Thorogood,7,2015-01-03,2015-08-22,162,33
10,Bound By The Blues,Sonny Landreth,1,2015-06-27,2015-10-17,155,16
11,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,1,2015-08-29,2015-12-26,154,18
12,Step Back,Johnny Winter,3,2015-01-03,2015-04-11,151,15
13,Live At Radio City Music Hall,Joe Bonamassa,1,2015-10-24,2015-12-26,134,10
14,Goin' Home,The Kenny Wayne Shepherd Band,4,2015-01-03,2015-10-17,132,20
15,Better Than Home,Beth Hart,1,2015-05-02,2015-08-01,126,14
16,Wild Heart,Samantha Fish,1,2015-08-01,2015-12-26,117,13
17,The Ruffian's Misfortune,Ray Wylie Hubbard,3,2015-04-25,2015-09-05,116,15
18,Ol' Glory,JJ Grey & MOFRO,1,2015-03-14,2015-09-05,106,15
19,Lost Time,Dave Alvin And Phil Alvin,2,2015-10-10,2015-12-26,101,12
20,Don't Lose This,Pops Staples,2,2015-03-07,2015-05-23,87,12
21,Love & Money,Bobby Messano,1,2015-07-11,2015-09-05,81,9
22,Made Up Mind,Tedeschi Trucks Band,4,2015-01-03,2015-02-28,80,9
23,Something's About To Change,Robin Trower,2,2015-02-28,2015-06-13,76,12
24,Here I Come,Eddie Cotton,4,2015-02-21,2015-04-11,76,8
