chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Can't Slow Down,Lionel Richie,1,1984-01-07,1984-12-29,3722,52
2,Break Out,The Pointer Sisters,6,1984-01-07,1984-12-29,3065,52
3,Thriller,Michael Jackson,1,1984-01-07,1984-11-24,2585,47
4,Busy Body,Luther Vandross,1,1984-01-07,1984-11-10,2543,45
5,I'm In Love Again,Patti LaBelle,4,1984-01-07,1984-11-17,2431,46
6,No Parking On The Dance Floor,Midnight Star,2,1984-01-07,1984-12-29,2198,52
7,Stay With Me Tonight,Jeffrey Osborne,3,1984-01-07,1984-12-29,2193,52
8,Madonna,Madonna,20,1984-01-07,1984-12-29,2148,52
9,Private Dancer,Tina Turner,1,1984-06-23,1984-12-29,2024,28
10,Jermaine Jackson,Jermaine Jackson,1,1984-05-19,1984-12-29,1951,33
11,Don't Look Any Further,Dennis Edwards,2,1984-02-25,1984-10-20,1936,35
12,Dangerous,Barkays,7,1984-04-21,1984-12-29,1898,37
13,Purple Rain,Prince And The Revolution,1,1984-07-14,1984-12-29,1849,25
14,She's Strange,Cameo,1,1984-03-17,1984-10-20,1826,32
15,Lady,One Way,1,1984-04-28,1984-12-29,1821,36
16,In The Heart,Kool & The Gang,5,1984-01-07,1984-08-25,1801,34
17,Love Language,Teddy Pendergrass,4,1984-06-23,1984-12-29,1746,28
18,In A Special Way,Debarge,4,1984-01-07,1984-09-22,1727,38
19,Be My Lover,O'Bryan,3,1984-05-26,1984-12-29,1720,32
20,I'm A Blues Man,Z.Z. Hill,15,1984-01-07,1984-11-24,1711,47
21,Run-D.M.C.,Run-D.M.C.,14,1984-05-12,1984-12-29,1680,34
22,Never Say Never,Melba Moore,9,1984-01-07,1984-08-18,1646,33
23,It's Your Night,James Ingram,10,1984-01-07,1984-08-25,1599,34
24,Joystick,Dazz Band,12,1984-01-07,1984-08-18,1546,33
25,Ice Cream Castle,The Time,3,1984-07-28,1984-12-29,1524,23
26,Let The Music Play,Shannon,11,1984-02-25,1984-10-06,1521,33
27,Somebody's Watching Me,Rockwell,5,1984-02-18,1984-09-01,1512,29
28,Future Shock,Herbie Hancock,20,1984-01-07,1984-10-27,1506,43
29,Send Me Your Love,Kashif,4,1984-07-14,1984-12-29,1452,25
30,The Glamorous Life,Sheila E.,7,1984-06-30,1984-12-29,1438,27
31,Colour By Numbers,Culture Club,7,1984-02-11,1984-08-25,1438,29
32,Suddenly,Billy Ocean,3,1984-08-11,1984-12-29,1395,21
33,The Poet II,Bobby Womack,5,1984-03-31,1984-10-13,1349,29
34,Be A Winner,Yarbrough & Peoples,6,1984-04-14,1984-11-10,1298,31
35,You Shouldn't-nuf Bit Fish,George Clinton,18,1984-01-14,1984-07-28,1251,29
36,Now,Patrice Rushen,7,1984-06-23,1984-12-15,1235,26
37,Straight From The Heart,Peabo Bryson,12,1984-06-23,1984-12-15,1229,26
38,Victory,Jacksons,3,1984-07-28,1984-12-29,1210,23
39,Street Beat,The Deele,9,1984-01-07,1984-08-25,1210,34
40,Yours Forever,Atlantic Starr,10,1984-01-07,1984-07-14,1210,28
41,Breakin',Soundtrack,2,1984-06-09,1984-11-03,1184,22
42,Face To Face,"Evelyn ""Champagne"" King",24,1984-01-07,1984-09-08,1176,36
43,Robbery,Teena Marie,13,1984-01-07,1984-08-04,1124,31
44,Let's Hear It For The Boy,Deniece Williams,10,1984-06-09,1984-12-08,1120,27
45,Jam On Revenge,Newcleus,15,1984-07-07,1984-12-29,1107,26
46,Just The Way You Like It,The S.O.S. Band,6,1984-09-01,1984-12-29,1101,18
47,Backstreet,David Sanborn,21,1984-01-07,1984-10-20,1096,42
48,All Of You,Lillo,9,1984-08-25,1984-12-29,1080,19
49,"You, Me And He",Mtume,5,1984-09-01,1984-12-29,1072,18
50,Eddie Murphy: Comedian,Eddie Murphy,10,1984-01-07,1984-06-30,1059,26
51,Preppie,Cheryl Lynn,8,1984-01-07,1984-06-16,1057,24
52,Wishful Thinking,Earl Klugh,18,1984-03-31,1984-09-29,1031,27
53,Imagine This,Pieces Of A Dream,16,1984-01-07,1984-09-15,1024,37
54,Beat Street,Soundtrack,10,1984-06-09,1984-11-10,1004,23
55,G Force,Kenny G,17,1984-02-25,1984-08-25,1001,27
56,The Woman In Red (Soundtrack),Stevie Wonder,1,1984-09-29,1984-12-29,1000,14
57,The Songstress,Anita Baker,16,1984-01-07,1984-06-16,994,24
58,I Appreciate,Alicia Myers,12,1984-09-01,1984-12-29,923,18
59,Gap Band V-jammin',The Gap Band,6,1984-01-07,1984-06-09,912,23
60,Fever,ConFunkShun,12,1984-01-07,1984-06-02,911,22
61,Ghetto Blaster,The Crusaders,20,1984-04-28,1984-10-20,911,26
62,The Saga Continues,Roger,13,1984-06-09,1984-11-03,901,22
63,Ghostbusters,Soundtrack,8,1984-07-14,1984-11-17,900,19
64,Outrageous,Lakeside,11,1984-07-28,1984-12-29,879,23
65,"Rock 'N Soul, Part 1",Daryl Hall John Oates,26,1984-01-07,1984-07-07,878,27
66,Into Battle With The Art Of Noise,The Art Of Noise,21,1984-03-31,1984-08-25,853,22
67,Change Of Heart,Change,15,1984-04-21,1984-08-25,851,19
68,Lookin' For Trouble,Joyce Kennedy,17,1984-09-01,1984-12-29,829,18
69,Swept Away,Diana Ross,7,1984-10-06,1984-12-29,816,13
70,Reflections,Rick James,10,1984-09-01,1984-12-29,814,18
71,Heaven Only Knows,Teddy Pendergrass,9,1984-01-07,1984-04-21,805,16
72,City Slicker,J. Blackfoot,16,1984-01-21,1984-06-02,782,20
73,Fragile,Cherrelle,27,1984-06-16,1984-11-10,769,22
74,Born To Love,Peabo Bryson & Roberta Flack,17,1984-01-07,1984-06-16,763,24
75,New Edition,New Edition,3,1984-10-13,1984-12-29,749,12
76,Teaser,Angela Bofill,20,1984-01-07,1984-05-19,737,20
