chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Becoming X,Sneaker Pimps,1,1997-03-15,1997-12-27,1596,42
2,Heavenly Place,Jaci Velasquez,4,1997-01-04,1997-12-27,1568,51
3,Lee Ann Womack,Lee Ann Womack,1,1997-05-31,1997-12-27,1346,31
4,No Mercy,No Mercy,1,1997-01-04,1997-10-11,1344,41
5,Rock Spectacle,Barenaked Ladies,8,1997-01-04,1997-12-27,1296,46
6,Allure,Allure,1,1997-05-24,1997-12-27,1232,32
7,Robyn Is Here,Robyn,1,1997-07-12,1997-12-13,1098,23
8,Homework,Daft Punk,5,1997-04-26,1997-12-27,1041,36
9,Paradise In Me,K's Choice,1,1997-04-19,1997-11-01,1006,29
10,Michael Peterson,Michael Peterson,2,1997-08-02,1997-12-27,1006,22
11,Dude Ranch,Blink-182,2,1997-07-05,1997-12-27,985,26
12,Clumsy,Our Lady Peace,5,1997-05-03,1997-12-27,916,29
13,Michael Flatley's Lord Of The Dance,Ronan Hardiman,2,1997-03-22,1997-12-27,834,28
14,As Good As Dead,Local H,6,1997-01-04,1997-09-13,826,37
15,Goodnight Sweetheart,David Kersh,7,1997-01-04,1997-06-21,814,25
16,Controversee... That's Life...And That's The Way It Is,Freak Nasty,3,1997-02-22,1997-08-23,810,25
17,Sweet Thing,Boney James,1,1997-06-14,1997-12-27,800,26
18,Supertones Strike Back,The O.C. Supertones,3,1997-06-21,1997-12-27,777,27
19,I Stoled This Record,Cledus T. Judd,9,1997-01-04,1997-09-06,723,33
20,True To Myself,Eric Benet,7,1997-01-18,1997-09-06,698,28
21,Da Da Da,Trio,1,1997-08-02,1997-11-29,659,18
22,Losing Streak,Less Than Jake,18,1997-03-08,1997-11-08,648,36
23,98 Degrees,98 Degrees,4,1997-08-16,1997-12-27,647,20
24,Amanda Marshall,Amanda Marshall,6,1997-01-04,1997-09-20,641,25
25,Irresistible Bliss,Soul Coughing,10,1997-01-11,1997-09-20,592,26
26,The Garden,Merril Bainbridge,1,1997-01-04,1997-04-19,584,16
27,Caedmon's Call,Caedmon's Call,1,1997-04-12,1997-09-20,576,24
28,I'm Here For You,Ann Nesby,10,1997-01-04,1997-06-21,574,23
29,Twenty-Eight Teeth,Buck-O-Nine,12,1997-06-21,1997-11-08,573,21
30,Me And You,Kenny Chesney,1,1997-01-04,1997-03-29,539,13
31,Me Estoy Enamorando,Alejandro Fernandez,3,1997-10-11,1997-12-27,534,12
32,Come Find Yourself,Fun Lovin' Criminals,9,1997-01-04,1997-05-10,527,19
33,Used Heart For Sale,Gary Allan,4,1997-01-04,1997-04-19,510,16
34,Are You With Me?,Cowboy Mouth,10,1997-05-10,1997-09-20,501,19
35,Just Between You And Me,The Kinleys,6,1997-10-11,1997-12-27,500,12
36,Yourself Or Someone Like You,matchbox 20,2,1997-01-25,1997-05-03,494,15
37,This Time It's Personal,Somethin' For The People,7,1997-10-11,1997-12-27,490,12
38,Put It In Your Mouth (EP),Akinyele,19,1997-01-11,1997-06-07,460,22
39,Kenny Lattimore,Kenny Lattimore,1,1997-01-25,1997-04-26,448,13
40,Duncan Sheik,Duncan Sheik,1,1997-01-04,1997-03-22,445,12
41,Let Me In,Chely Wright,10,1997-09-27,1997-12-27,432,14
42,Republica,Republica,8,1997-01-04,1997-04-05,430,14
43,Let Me Clear My Throat,DJ Kool,8,1997-01-18,1997-05-17,420,18
44,Calm Before The Storm,Paul Brandt,6,1997-01-04,1997-04-05,414,14
45,Rahsaan Patterson,Rahsaan Patterson,13,1997-03-01,1997-11-01,413,24
46,Lie To Me,Jonny Lang,1,1997-02-15,1997-04-12,410,9
47,Sweetback,Sweetback,11,1997-01-25,1997-05-10,403,16
48,"Three Dollar Bill, Y'all",Limp Bizkit,23,1997-07-19,1997-12-27,402,24
49,Turn The Radio Off,Reel Big Fish,5,1997-03-22,1997-06-21,401,14
50,Sentimientos,Charlie Zaa,15,1997-08-02,1997-12-27,398,18
51,Time For Healing,The Sounds Of Blackness,2,1997-05-24,1997-12-27,394,15
52,Rated Next,Next,8,1997-10-18,1997-12-27,389,11
53,Stained Glass,Clay Crosse,4,1997-07-19,1997-11-08,387,17
54,Love Scenes,Diana Krall,10,1997-09-13,1997-12-27,385,16
55,Hot,Squirrel Nut Zippers,1,1997-02-01,1997-04-05,382,10
