chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,High Hopes,Panic! At The Disco,1,2019-01-05,2019-12-28,8254,52
2,"Hey Look Ma, I Made It",Panic! At The Disco,1,2019-03-02,2019-12-28,6017,44
3,Natural,Imagine Dragons,2,2019-01-05,2019-08-10,4227,32
4,Bad Liar,Imagine Dragons,2,2019-01-05,2019-08-10,3211,32
5,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,3,2019-06-22,2019-12-28,2945,28
6,Chlorine,twenty one pilots,3,2019-01-05,2019-08-10,2765,32
7,Broken,lovelytheband,3,2019-01-05,2019-04-20,1949,16
8,The Hype,twenty one pilots,3,2019-08-03,2019-12-28,1907,22
9,Gloria,The Lumineers,5,2019-04-20,2019-10-12,1403,26
10,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",2,2019-04-27,2019-08-10,1388,16
11,100 Bad Days,AJR,7,2019-02-16,2019-08-10,1295,26
12,Cringe,Matt Maeson,3,2019-01-12,2019-09-21,1211,31
13,Lo/Hi,The Black Keys,5,2019-03-16,2019-08-10,1189,22
14,Ready To Let Go,Cage The Elephant,7,2019-02-09,2019-07-06,1154,22
15,Fear Inoculum,Tool,3,2019-08-17,2019-12-28,1137,20
16,Social Cues,Cage The Elephant,5,2019-05-04,2019-12-28,1109,25
17,Unsainted,Slipknot,4,2019-05-25,2019-11-02,1096,24
18,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,5,2019-03-02,2019-07-13,1068,20
19,Orphans,Coldplay,3,2019-11-02,2019-12-28,1030,9
20,16,Highly Suspect,6,2019-08-31,2019-12-28,1029,18
21,Under Your Scars,Godsmack,6,2019-05-04,2019-11-02,970,26
22,Shotgun,George Ezra,7,2019-01-05,2019-04-13,928,15
23,Alligator,Of Monsters And Men,8,2019-05-18,2019-10-19,907,23
24,Father Of All...,Green Day,6,2019-09-21,2019-12-21,891,14
25,Almost (Sweet Music),Hozier,9,2019-02-02,2019-08-03,848,27
26,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,3,2019-07-20,2019-11-09,845,17
27,Hurt,Oliver Tree,11,2019-01-19,2019-07-13,839,26
28,Go,The Black Keys,10,2019-06-01,2019-11-30,788,24
29,Missed Connection,The Head And The Heart,11,2019-03-30,2019-09-21,772,24
30,My Blood,twenty one pilots,4,2019-01-05,2019-03-02,766,9
31,You're Somebody Else,flora cash,5,2019-01-05,2019-02-23,716,8
32,Outnumbered,Dermot Kennedy,8,2019-06-29,2019-12-28,711,21
33,Harmony Hall,Vampire Weekend,5,2019-02-02,2019-06-15,704,20
34,Superposition,Young The Giant,10,2019-01-05,2019-05-11,698,19
35,Guiding Light,Mumford & Sons,5,2019-01-05,2019-03-23,679,12
36,Monsters,Shinedown,10,2019-03-30,2019-08-10,632,20
37,This Life,Vampire Weekend,11,2019-04-20,2019-09-21,595,21
38,Running Up That Hill,Meg Myers,8,2019-09-14,2019-12-28,578,15
39,The End Of The Game,Weezer,9,2019-09-21,2019-12-28,577,15
40,Bohemian Rhapsody,Queen,2,2019-01-05,2019-03-16,523,4
41,Longshot,Catfish And The Bottlemen,15,2019-01-26,2019-07-06,516,20
42,Joy,Bastille,12,2019-05-18,2019-09-14,498,18
43,10/10,Rex Orange County,6,2019-09-28,2019-12-28,492,14
44,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",3,2019-11-23,2019-12-28,453,6
45,Movement,Hozier,14,2019-01-05,2019-04-27,443,17
46,I Really Wish I Hated You,Blink-182,4,2019-09-21,2019-12-28,436,14
47,Another One Bites The Dust,Queen,4,2019-01-05,2019-03-16,424,4
48,Last Day Under The Sun,Volbeat,15,2019-06-29,2019-11-09,422,20
49,Breaking Down,I Prevail,24,2019-03-16,2019-08-17,421,23
50,Beloved,Mumford & Sons,21,2019-03-09,2019-07-20,420,19
51,Borderline,Tame Impala,10,2019-04-27,2019-09-07,419,20
52,You're The One,Greta Van Fleet,12,2019-01-05,2019-05-04,404,18
53,When Am I Gonna Lose You,Local Natives,20,2019-07-20,2019-12-28,398,24
54,"""99""",Barns Courtney,19,2019-01-05,2019-05-04,394,18
55,Remember When,Bad Wolves,22,2019-04-20,2019-08-31,388,20
56,still feel.,half alive,21,2019-02-02,2019-07-27,380,20
57,Blame It On My Youth,Blink-182,9,2019-05-18,2019-10-05,360,14
58,Peer Pressure,James Bay Featuring Julia Michaels,16,2019-03-09,2019-06-15,345,15
59,Love It If We Made It,The 1975,10,2019-01-05,2019-03-02,344,9
60,S.O.S. (Sawed Off Shotgun),The Glorious Sons,9,2019-01-05,2019-03-02,343,9
61,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,13,2019-09-21,2019-12-14,328,13
62,we fell in love in october,girl in red,14,2019-10-05,2019-12-28,327,13
63,Pressure,Muse,14,2019-01-05,2019-03-30,326,13
64,Might Be Right,White Reaper,15,2019-10-12,2019-12-28,321,12
65,Under The Graveyard,Ozzy Osbourne,4,2019-11-23,2019-12-28,320,6
66,Pneuma,Tool,4,2019-09-14,2019-11-02,320,8
67,Legendary,Skillet,28,2019-05-25,2019-12-28,305,20
68,I Guess I Just Feel Like,John Mayer,6,2019-03-09,2019-05-25,301,11
69,Here Comes The Sun,The Beatles,3,2019-07-13,2019-10-19,296,3
70,Dance Macabre,Ghost,17,2019-01-05,2019-03-30,292,13
71,Carry Me Away,John Mayer,3,2019-09-21,2019-11-02,291,7
72,Life In The City,The Lumineers,19,2019-06-01,2019-12-28,290,15
73,Power Over Me,Dermot Kennedy,21,2019-01-19,2019-06-29,288,20
74,We Will Rock You,Queen,6,2019-01-05,2019-03-16,281,4
75,Home,morgxn Featuring WALK THE MOON,24,2019-01-05,2019-04-20,275,16
76,Patience,Tame Impala,10,2019-04-06,2019-07-20,271,15
77,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,22,2019-04-20,2019-08-10,265,16
78,Don't Stop Me Now,Queen,7,2019-01-05,2019-03-16,259,4
79,Solway Firth,Slipknot,8,2019-08-03,2019-09-21,252,8
80,Prom Queen,Beach Bunny,26,2019-07-06,2019-11-30,250,20
81,Are You Bored Yet?,Wallows Featuring Clairo,33,2019-02-16,2019-07-27,250,20
82,Radio Ga Ga (Live Aid),Queen,23,2019-01-05,2019-04-13,245,14
83,Get Up,Shinedown,12,2019-01-05,2019-02-16,241,7
84,Killing Me Slowly,Bad Wolves,17,2019-10-26,2019-12-28,240,10
85,Zero,Imagine Dragons,9,2019-01-05,2019-02-09,237,6
86,Worst Nites,Foster The People,18,2019-01-05,2019-03-02,231,9
87,Somebody To Love,Queen,7,2019-01-05,2019-03-16,226,4
88,Sober,Tool,3,2019-08-17,2019-08-24,223,2
89,Rocket Man,Elton John,4,2019-06-15,2019-06-22,223,2
90,It Might Be Time,Tame Impala,8,2019-11-09,2019-12-28,221,8
91,Dear Winter,AJR,21,2019-04-20,2019-12-28,220,10
92,Popular Monster,Falling In Reverse,8,2019-11-30,2019-12-28,215,5
93,The Greatest Show,Panic! At The Disco,17,2019-01-05,2019-04-06,214,12
94,Original Me,YUNGBLUD Featuring Dan Reynolds,7,2019-10-26,2019-12-28,213,10
95,When Legends Rise,Godsmack,13,2019-01-05,2019-02-16,212,7
96,A Reason To Fight,Disturbed,24,2019-02-16,2019-06-08,212,14
97,Why Did You Run?,Judah & The Lion,22,2019-06-08,2019-09-14,204,14
98,Invincible,Tool,5,2019-09-14,2019-11-02,199,8
99,Miracle Man,Oliver Tree,22,2019-06-22,2019-11-02,199,16
100,Complainer,Cold War Kids,23,2019-09-07,2019-11-30,195,13
101,Come Together,The Beatles,6,2019-07-13,2019-10-19,191,3
102,Pluto Projector,Rex Orange County,7,2019-11-02,2019-11-30,191,5
103,Under Pressure,Queen & David Bowie,8,2019-01-05,2019-03-16,191,4
104,Blind Leading The Blind,Mumford & Sons,12,2019-11-09,2019-12-28,190,8
105,You'll Never Find Me,Korn,27,2019-07-13,2019-11-23,186,18
106,Northern Lights,Death Cab For Cutie,27,2019-01-05,2019-04-06,183,14
107,Take Me Home Tonight,Eddie Money,3,2019-09-28,2019-10-05,179,2
108,F9mily (You & Me),Lil Nas X,6,2019-07-06,2019-08-03,178,5
109,When The Seasons Change,Five Finger Death Punch,29,2019-01-05,2019-04-06,175,13
110,Welcome To The Black Parade,My Chemical Romance,6,2019-11-16,2019-11-23,157,2
111,Tiny Dancer,Elton John,6,2019-06-15,2019-06-22,157,2
112,Jenny Of Oldstones (Game Of Thrones),Florence + The Machine,7,2019-05-04,2019-05-11,157,2
113,Right Left Wrong,Three Days Grace,25,2019-02-02,2019-05-18,157,12
114,We Are The Champions,Queen,11,2019-01-05,2019-03-16,155,4
115,medicine,Bring Me The Horizon,9,2019-01-19,2019-02-23,154,6
116,Come Along,Cosmo Sheldrake,10,2019-01-19,2019-02-09,151,4
117,It's Not Living (If It's Not With You),The 1975,30,2019-01-05,2019-08-10,151,13
118,Bring U Down,Lil Nas X Featuring Ryan Tedder,7,2019-07-06,2019-07-27,148,4
119,Killer Queen,Queen,14,2019-01-05,2019-03-16,148,4
120,"Hey, Ma",Bon Iver,17,2019-06-15,2019-09-07,146,8
121,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,18,2019-03-09,2019-05-25,146,9
122,Schism,Tool,5,2019-08-17,2019-08-24,145,2
123,We Are The Champions (Live Aid),Queen,26,2019-01-12,2019-04-27,143,12
124,Birds,Imagine Dragons Featuring Elisa,27,2019-07-13,2019-11-02,143,12
125,Fast Talk,Houses,28,2019-01-05,2019-03-02,142,9
126,Choke,I Dont Know How But They Found Me,29,2019-05-04,2019-08-03,142,12
127,Darkside,Blink-182,7,2019-08-10,2019-10-12,141,4
128,Panic Attack,The Glorious Sons,28,2019-08-31,2019-11-02,141,10
129,Nero Forte,Slipknot,11,2019-08-24,2019-12-28,140,8
130,Come Around,Papa Roach,30,2019-10-19,2019-12-28,140,11
131,Timebomb,WALK THE MOON,16,2019-01-26,2019-03-30,139,9
132,7empest,Tool,6,2019-09-14,2019-09-28,138,3
133,Champion,Bishop Briggs,20,2019-08-03,2019-10-12,138,8
134,The Joke,Brandi Carlile,4,2019-02-23,2019-04-06,137,3
135,The Jester,Badflower,26,2019-10-26,2019-12-28,135,10
136,Hammer To Fall (Live Aid),Queen,25,2019-01-12,2019-04-20,134,10
137,Forty Six & 2,Tool,6,2019-08-17,2019-08-24,131,2
138,Inside Out,Five Finger Death Punch,10,2019-12-14,2019-12-28,131,3
139,Radio Ga Ga,Queen,17,2019-01-05,2019-03-16,129,4
140,A Woman Like Her,Ricky Duran,3,2019-12-28,2019-12-28,128,1
141,Lost In The Woods,Weezer,11,2019-12-07,2019-12-28,128,4
142,No More,Disturbed,24,2019-08-03,2019-10-12,125,9
143,Drive,The Cars,6,2019-09-28,2019-10-05,124,2
144,Kickstart My Heart,Motley Crue,9,2019-04-06,2019-04-13,124,2
145,I Want To Break Free,Queen,18,2019-01-05,2019-03-16,123,4
146,Descending,Tool,7,2019-09-14,2019-09-28,120,3
147,Fat Bottomed Girls,Queen,20,2019-01-05,2019-03-16,120,4
148,Two Tickets To Paradise,Eddie Money,4,2019-09-28,2019-09-28,117,1
149,Die Happy,DREAMERS,25,2019-09-14,2019-11-09,117,8
150,Stinkfist,Tool,7,2019-08-17,2019-08-24,113,2
151,Crazy Little Thing Called Love,Queen,22,2019-01-05,2019-03-16,112,4
152,When I'm Gone,Dirty Honey,27,2019-08-31,2019-11-02,112,10
153,Can't Knock The Hustle,Weezer,23,2019-01-05,2019-02-16,111,7
154,The Pot,Tool,8,2019-08-17,2019-08-24,104,2
155,Everyday Life,Coldplay,14,2019-11-16,2019-12-07,104,4
156,Uneventful Days,Beck,20,2019-11-02,2019-12-28,104,8
157,LIMBO,XXXTENTACION Featuring Killstation,7,2019-12-21,2019-12-28,103,2
