chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,When I Fall In Love,Chris Botti,1,2005-01-01,2005-12-31,2453,53
2,Careless Love,Madeleine Peyroux,2,2005-01-01,2005-12-31,2421,53
3,At Last... The Duets Album,Kenny G,1,2005-01-01,2005-12-31,2284,53
4,It's Time,Michael Buble,1,2005-02-26,2005-12-31,2228,45
5,The Girl In The Other Room,Diana Krall,4,2005-01-01,2005-12-31,2018,53
6,twentysomething,Jamie Cullum,5,2005-01-01,2005-12-31,1672,53
7,Only You,"Harry Connick, Jr.",8,2005-01-01,2005-12-31,1527,53
8,A Thousand Kisses Deep,Chris Botti,7,2005-01-01,2005-10-08,1284,41
9,"Forever, For Always, For Luther",Various Artists,10,2005-01-01,2005-11-19,1198,47
10,Perfect Island Nights,Bobby Caldwell,5,2005-02-19,2005-10-01,1175,33
11,Rock Swings,Paul Anka,2,2005-06-25,2005-12-31,1051,28
12,Ultimate Kenny G,Kenny G,8,2005-01-01,2005-06-18,999,25
13,Dreaming Wide Awake,Lizz Wright,2,2005-07-02,2005-12-31,983,27
14,West Coast Coolin',Norman Brown,12,2005-01-01,2005-10-01,973,39
15,The Way Up,Pat Metheny Group,2,2005-02-12,2005-10-15,959,36
16,Renee Olstead,Renee Olstead,4,2005-01-01,2005-09-17,929,38
17,Taking A Chance On Love,Jane Monheit,7,2005-01-01,2005-07-16,853,29
18,Pure,Boney James,12,2005-01-01,2005-09-24,833,36
19,Verve//Remixed3,Various Artists,4,2005-04-23,2005-10-08,821,25
20,It's On Tonight,Brian Culbertson,2,2005-08-13,2005-12-31,789,21
21,Nightlife,Paul Taylor,5,2005-04-02,2005-10-22,783,26
22,Closer,David Sanborn,5,2005-01-29,2005-07-23,776,26
23,Possibilities,Herbie Hancock,1,2005-09-17,2005-12-31,752,16
24,Wild Card,The Rippingtons Featuring Russ Freeman,4,2005-06-04,2005-11-19,751,25
25,Occasion,"Harry Connick, Jr.",9,2005-07-02,2005-12-31,749,27
26,Duke,George Duke,6,2005-04-16,2005-10-08,745,26
27,Metro Blue,Richard Elliot,6,2005-07-16,2005-12-31,718,24
28,Flipside,Jeff Lorber,9,2005-03-05,2005-08-20,704,25
29,American/English,Acoustic Alchemy,11,2005-04-16,2005-10-29,703,22
30,My Point Of View,Najee,2,2005-09-10,2005-12-31,658,17
31,Saxophonic,Dave Koz,15,2005-01-01,2005-10-15,658,42
32,That's What I Say: John Scofield Plays The Music Of Ray Charles,John Scofield,6,2005-06-25,2005-10-29,577,19
33,Hummin' To Myself,Linda Ronstadt,6,2005-01-01,2005-05-28,565,20
34,Silver Rain,Marcus Miller,5,2005-04-23,2005-10-22,561,21
35,Hardcastle 4,Paul Hardcastle,2,2005-07-30,2005-12-10,549,20
36,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,3,2005-10-15,2005-12-31,543,12
37,Hang Time,Wayman Tisdale,20,2005-01-01,2005-11-26,543,31
38,Putumayo Presents: New Orleans,Various Artists,22,2005-02-19,2005-12-31,522,37
39,83 And Still Playing With The Boys,Vera Lee,13,2005-06-18,2005-10-01,518,16
40,Just Feels Right,Euge Groove,4,2005-09-17,2005-12-31,512,16
41,Def Jazz,Various Artists,10,2005-08-27,2005-12-24,496,18
42,Aviator,Soundtrack,11,2005-01-01,2005-07-02,495,19
43,Come As You Are,Mindi Abair,16,2005-01-01,2005-12-24,493,25
44,Soul Circus,Victor Wooten,7,2005-04-30,2005-09-24,480,19
45,On The Moon,Peter Cincotti,12,2005-01-01,2005-04-30,475,18
46,Catching Tales,Jamie Cullum,1,2005-10-29,2005-12-31,439,10
47,Jonathan,Jonathan Butler,8,2005-06-04,2005-09-24,438,16
48,To Love Again: The Duets,Chris Botti,1,2005-11-05,2005-12-31,424,9
49,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,4,2005-10-22,2005-12-31,423,11
50,The Greatest Holiday Classics,Kenny G,2,2005-11-05,2005-12-31,416,9
51,40 Years: A Charlie Brown Christmas,Various Artists,4,2005-10-29,2005-12-31,410,10
52,Uncommon Denominator,Mike Phillips,7,2005-08-13,2005-12-31,409,16
53,Spread Love Like Wildfire,Down To The Bone,10,2005-07-09,2005-10-01,404,13
54,All For Love,Kim Waters,4,2005-10-08,2005-12-31,401,13
55,For Her,Walter Beasley,10,2005-06-11,2005-10-08,400,16
56,Playboy Jazz: After Dark II,Various Artists,6,2005-06-25,2005-10-15,389,17
57,Sweet Saxations,Pamela Williams,7,2005-02-12,2005-05-14,385,14
58,We Get A Kick Out Of Jazz,Various Artists,13,2005-10-15,2005-12-31,380,12
59,Urban Knights VI,Urban Knights,7,2005-04-02,2005-06-25,370,13
60,"Good Night, And Good Luck. (Soundtrack)",Dianne Reeves,10,2005-10-29,2005-12-31,366,10
61,Matt's Mood,Matt Bianco Featuring Basia,15,2005-03-19,2005-06-11,366,13
62,Spin,Steve Cole,16,2005-05-14,2005-09-10,365,16
