chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Feat. Kimbra,1,2012-02-25,2012-12-29,4418,45
2,We Are Young,fun. Feat. Janelle Monae,1,2012-03-10,2012-10-20,3380,33
3,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-28,2012-09-15,3367,34
4,Payphone,Maroon 5 Feat. Wiz Khalifa,1,2012-05-05,2012-12-01,3342,31
5,Call Me Maybe,Carly Rae Jepsen,2,2012-04-14,2012-12-29,3204,38
6,Glad You Came,The Wanted,2,2012-02-11,2012-10-06,3150,35
7,Lights,Ellie Goulding,1,2012-05-12,2012-12-29,3111,34
8,We Found Love,Rihanna Feat. Calvin Harris,1,2012-01-07,2012-07-14,3033,28
9,Set Fire To The Rain,Adele,1,2012-01-07,2012-07-07,2972,27
10,Wide Awake,Katy Perry,2,2012-06-09,2012-12-01,2654,26
11,One More Night,Maroon 5,1,2012-08-11,2012-12-29,2602,21
12,Where Have You Been,Rihanna,2,2012-05-12,2012-10-27,2549,25
13,Starships,Nicki Minaj,3,2012-03-03,2012-09-29,2539,31
14,Good Feeling,Flo Rida,3,2012-01-07,2012-06-23,2423,25
15,Blow Me (One Last Kiss),P!nk,1,2012-07-21,2012-12-29,2390,24
16,Wild Ones,Flo Rida Feat. Sia,3,2012-03-03,2012-09-22,2359,30
17,Some Nights,fun.,2,2012-07-28,2012-12-29,2195,23
18,Take Care,Drake Feat. Rihanna,4,2012-01-07,2012-07-21,2146,29
19,What Makes You Beautiful,One Direction,5,2012-03-31,2012-10-20,2135,30
20,Turn Me On,David Guetta Feat. Nicki Minaj,3,2012-01-07,2012-06-16,1950,24
21,It Will Rain,Bruno Mars,2,2012-01-07,2012-04-28,1925,17
22,Everybody Talks,Neon Trees,5,2012-06-02,2012-12-22,1909,30
23,We Are Never Ever Getting Back Together,Taylor Swift,3,2012-08-25,2012-12-29,1904,19
24,As Long As You Love Me,Justin Bieber Feat. Big Sean,2,2012-08-04,2012-12-29,1900,22
25,Titanium,David Guetta Feat. Sia,7,2012-05-26,2012-12-08,1785,29
26,The Motto,Drake Feat. Lil Wayne,9,2012-01-07,2012-07-28,1740,30
27,Part Of Me,Katy Perry,4,2012-03-03,2012-07-28,1735,22
28,Drive By,Train,10,2012-02-18,2012-09-29,1698,33
29,Too Close,Alex Clare,5,2012-08-04,2012-12-29,1652,22
30,Give Your Heart A Break,Demi Lovato,6,2012-05-19,2012-11-24,1631,28
31,Sexy And I Know It,LMFAO,3,2012-01-07,2012-06-30,1597,26
32,Whistle,Flo Rida,2,2012-07-14,2012-12-15,1595,23
33,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,3,2012-09-01,2012-12-29,1545,18
34,The One That Got Away,Katy Perry,3,2012-01-07,2012-04-07,1502,14
35,Good Time,Owl City & Carly Rae Jepsen,6,2012-07-21,2012-12-22,1445,23
36,Domino,Jessie J,6,2012-01-07,2012-05-12,1435,19
37,Scream,Usher,7,2012-05-12,2012-09-29,1431,21
38,Diamonds,Rihanna,1,2012-10-13,2012-12-29,1424,12
39,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",14,2012-05-12,2012-11-24,1378,29
