chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let It Die,Foo Fighters,1,2008-04-19,2008-12-20,1136,36
2,Addicted,Saving Abel,7,2008-04-05,2008-12-27,983,39
3,Psycho,Puddle Of Mudd,1,2008-01-05,2008-08-16,959,33
4,Inside The Fire,Disturbed,4,2008-04-12,2008-11-08,949,31
5,Pork And Beans,Weezer,1,2008-05-03,2008-10-25,931,26
6,Rise Above This,Seether,1,2008-03-08,2008-09-06,910,27
7,Given Up,Linkin Park,4,2008-03-22,2008-10-11,889,30
8,The Pretender,Foo Fighters,2,2008-01-05,2008-06-21,810,25
9,Believe,The Bravery,4,2008-01-05,2008-07-05,799,27
10,I'm Not Over,Carolina Liar,3,2008-05-17,2008-11-15,727,27
11,"You're Gonna Go Far, Kid",The Offspring,1,2008-08-09,2008-12-27,706,21
12,Believe,Staind,1,2008-07-12,2008-11-29,704,21
13,Long Road To Ruin,Foo Fighters,1,2008-01-05,2008-05-10,703,19
14,I Don't Care,Apocalyptica Featuring Adam Gontier,2,2008-07-19,2008-12-27,696,24
15,Troublemaker,Weezer,2,2008-07-26,2008-12-27,684,23
16,Shadow Of The Day,Linkin Park,2,2008-01-05,2008-05-10,681,19
17,It's Not My Time,3 Doors Down,5,2008-03-08,2008-08-16,678,24
18,Hammerhead,The Offspring,2,2008-05-24,2008-10-04,660,20
19,Viva La Vida,Coldplay,1,2008-06-21,2008-11-01,655,20
20,Fake It,Seether,1,2008-01-05,2008-05-03,647,18
21,Bad Girlfriend,Theory Of A Deadman,8,2008-07-05,2008-12-27,647,26
22,I Will Possess Your Heart,Death Cab For Cutie,6,2008-04-05,2008-08-23,627,21
23,Handlebars,Flobots,3,2008-04-19,2008-08-30,595,20
24,Love Me Dead,Ludo,8,2008-04-05,2008-10-04,594,27
25,Falling Down,Atreyu,3,2008-02-09,2008-06-21,577,20
26,Re-Education (Through Labor),Rise Against,3,2008-09-06,2008-12-27,575,17
27,crushcrushcrush,Paramore,4,2008-01-05,2008-04-26,535,17
28,Sex On Fire,Kings Of Leon,1,2008-09-06,2008-12-27,503,17
29,The Day That Never Comes,Metallica,5,2008-09-06,2008-12-27,503,17
30,Salute Your Solution,The Raconteurs,4,2008-04-12,2008-08-16,498,19
31,The Good Left Undone,Rise Against,6,2008-01-05,2008-04-26,496,17
32,Almost Easy,Avenged Sevenfold,6,2008-01-05,2008-04-12,476,15
33,I Get It,Chevelle,4,2008-01-05,2008-04-12,459,15
34,If I Had Eyes,Jack Johnson,7,2008-01-05,2008-05-03,456,18
35,Nine In The Afternoon,Panic! At The Disco,8,2008-02-16,2008-06-28,451,20
36,Discipline,Nine Inch Nails,6,2008-05-10,2008-09-06,440,18
37,Devour,Shinedown,13,2008-05-24,2008-10-04,430,20
38,Beautiful,10 Years,14,2008-03-01,2008-07-12,423,20
39,Human,The Killers,6,2008-10-11,2008-12-27,395,12
40,The Stone,Ashes Divide,10,2008-02-09,2008-06-07,377,18
41,So Happy,Theory Of A Deadman,17,2008-02-16,2008-06-28,364,20
42,Cath...,Death Cab For Cutie,10,2008-09-13,2008-12-27,360,16
43,Violet Hill,Coldplay,9,2008-05-17,2008-09-27,359,20
44,Empty Walls,Serj Tankian,3,2008-01-05,2008-03-15,353,11
45,Never Too Late,Three Days Grace,10,2008-01-05,2008-03-29,350,13
46,Bartender Song,Rehab,11,2008-06-21,2008-10-11,337,17
47,Bodysnatchers,Radiohead,8,2008-01-05,2008-03-29,335,13
48,I'm Not Jesus,Apocalyptica Featuring Corey Taylor,15,2008-03-01,2008-07-05,328,19
49,Help Me,Alkaline Trio,14,2008-05-10,2008-09-20,322,20
50,Breakdown,Seether,8,2008-10-04,2008-12-27,320,13
51,Leave Out All The Rest,Linkin Park,11,2008-08-16,2008-12-13,320,18
52,Always Be,Jimmy Eat World,14,2008-01-05,2008-04-19,320,16
53,Second Chance,Shinedown,4,2008-10-04,2008-12-27,319,13
54,Psychosocial,Slipknot,20,2008-07-19,2008-11-29,292,20
55,Lost!,Coldplay,10,2008-09-27,2008-12-27,285,14
56,The Western World,Pennywise,22,2008-03-22,2008-08-02,285,20
57,The Shock Of The Lightning,Oasis,12,2008-09-06,2008-12-06,281,14
58,Afterlife,Avenged Sevenfold,20,2008-04-26,2008-09-06,280,20
59,Gamma Ray,Beck,19,2008-07-12,2008-10-25,273,16
60,Riot,Three Days Grace,21,2008-01-05,2008-05-24,272,21
61,They Say,Scars On Broadway,15,2008-06-07,2008-09-20,269,16
62,Slow Burn,Atreyu,16,2008-07-12,2008-10-18,269,15
63,My World,Sick Puppies,20,2008-01-05,2008-04-26,268,17
64,Paralyzer,Finger Eleven,7,2008-01-05,2008-02-23,259,8
65,Always Where I Need To Be,The Kooks,22,2008-04-19,2008-08-30,255,20
66,Someone Like You,SafetySuit,17,2008-05-03,2008-08-09,253,15
67,Bleed It Out,Linkin Park,8,2008-01-05,2008-03-01,246,9
68,Paper Planes,M.I.A.,12,2008-08-23,2008-11-22,246,14
69,Love Hurts,Incubus,5,2008-11-01,2008-12-27,244,9
70,Decode,Paramore,6,2008-10-25,2008-12-27,242,10
71,G.L.O.W.,The Smashing Pumpkins,11,2008-10-18,2008-12-27,232,11
72,I Don't Care,Fall Out Boy,21,2008-09-27,2008-12-27,229,14
73,Time To Pretend,MGMT,23,2008-02-23,2008-07-19,229,20
74,Until The End,Breaking Benjamin,21,2008-01-05,2008-05-03,227,18
75,Ricochet!,Shiny Toy Guns,17,2008-09-13,2008-12-13,226,14
76,Gotta Be Somebody,Nickelback,10,2008-10-18,2008-12-27,224,11
77,Life Is Beautiful,Sixx: A.M.,25,2008-02-09,2008-06-21,213,20
78,Mother Mary,Foxboro Hottubs,16,2008-02-02,2008-04-12,207,11
79,Do What You Do,Mudvayne,17,2008-10-18,2008-12-27,200,11
80,Shadowplay,The Killers,19,2008-01-05,2008-03-15,198,11
81,Sometime Around Midnight,The Airborne Toxic Event,19,2008-08-23,2008-12-27,197,19
82,Feel Good Drag,Anberlin,9,2008-10-18,2008-12-27,195,11
83,Becoming The Bull,Atreyu,11,2008-01-05,2008-02-16,184,7
84,Well Thought Out Twinkles,Silversun Pickups,9,2008-01-05,2008-02-09,174,6
85,Hard Sun,Eddie Vedder,19,2008-01-05,2008-03-08,173,10
86,Wild International,One Day As A Lion,20,2008-08-09,2008-10-25,172,12
87,Supernatural Superserious,R.E.M.,21,2008-03-01,2008-05-17,167,12
88,Sky Is Over,Serj Tankian,22,2008-02-09,2008-04-26,159,12
89,Use Me,Hinder,25,2008-08-02,2008-10-25,156,13
90,Indestructible,Disturbed,16,2008-10-25,2008-12-27,154,10
91,The Resolution,Jack's Mannequin,27,2008-09-06,2008-12-20,153,16
92,Already Over,Red,26,2008-05-03,2008-08-30,152,18
93,Rock N Roll Train,AC/DC,25,2008-10-04,2008-12-27,149,13
94,A-Punk,Vampire Weekend,25,2008-02-23,2008-06-28,142,17
95,18 Days,Saving Abel,14,2008-10-25,2008-12-27,139,10
96,Too Drunk...,Buckcherry,25,2008-08-09,2008-10-25,135,12
97,Rainy Monday,Shiny Toy Guns,23,2008-01-05,2008-03-01,134,9
98,Undead,Hollywood Undead,15,2008-11-01,2008-12-27,133,9
99,Train,3 Doors Down,29,2008-07-05,2008-10-18,125,16
