chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Shottaz Reloaded,MO3,2,2016-07-02,2016-12-31,344,26
2,Give It Back To You,The Record Company,5,2016-03-05,2016-12-31,279,29
3,Peace Be With You,Chuck Murphy,1,2016-10-29,2016-12-31,215,10
4,Stars Go Dim,Stars Go Dim,5,2016-01-23,2016-12-10,194,14
5,Urban Flora,Alina Baraz & Galimatias,3,2016-01-02,2016-09-24,178,18
6,Teens Of Denial,Car Seat Headrest,3,2016-06-11,2016-12-31,170,13
7,Changes,Charles Bradley,1,2016-04-23,2016-06-18,165,9
8,Finding Christmas,GENTRI,1,2016-11-05,2016-12-31,147,9
9,Maren Morris (EP),Maren Morris,2,2016-01-30,2016-03-19,147,8
10,The Epic,Kamasi Washington,2,2016-01-02,2016-03-05,143,9
11,The Intro (EP),Ruth B,6,2016-01-16,2016-04-09,127,11
12,11 : 11 City Of Love,Shakila,1,2016-01-09,2016-02-06,122,5
13,Every Trick In The Book,Ice Nine Kills,8,2016-01-02,2016-08-27,101,9
14,Lil Uzi Vert Vs. The World,Lil Uzi Vert,4,2016-06-18,2016-07-30,89,7
15,4 Indictments,MO3,5,2016-12-03,2016-12-31,89,5
16,"I'm Alone, No You're Not",Joseph,1,2016-09-17,2016-12-31,87,6
17,Revival Of Soul,Terisa Griffin,6,2016-05-28,2016-12-03,85,8
18,Chain Breaker - EP,Zach Williams,11,2016-10-15,2016-12-17,82,10
19,A Hollens Family Christmas,Peter Hollens,3,2016-11-19,2016-12-17,81,5
20,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,1,2016-10-15,2016-12-31,77,8
21,Bad Behavior (EP),Darnaa,4,2016-09-10,2016-10-01,76,4
22,"Leslie Odom, Jr.",Leslie Odom Jr.,3,2016-07-02,2016-09-03,73,4
23,The Return Of Chief Lucas,Don Chief,6,2016-11-26,2016-12-31,71,5
24,Delilah,Anderson East,2,2016-01-16,2016-06-25,70,5
25,All My Demons Greeting Me As A Friend,AURORA,2,2016-04-02,2016-08-20,69,6
26,Braxton Family Christmas,The Braxtons,1,2016-01-02,2016-01-16,68,3
27,Diamond In The Rough,MYCAH,2,2016-06-18,2016-07-02,68,3
28,Dear Life,High Valley,3,2016-12-10,2016-12-31,68,4
29,Brett Young EP,Brett Young,10,2016-03-05,2016-12-24,68,11
30,Sept. 5th,dvsn,2,2016-04-16,2016-06-25,65,5
31,Nonagon Infinity,King Gizzard And The Lizard Wizard,4,2016-05-21,2016-06-11,65,4
32,"Gangsta Bitch Music, Vol. 1",Cardi B,6,2016-03-26,2016-04-16,65,4
33,Light Upon The Lake,Whitney,2,2016-06-25,2016-12-24,63,6
34,Simple (EP),Travis Marvin,3,2016-12-03,2016-12-24,63,3
35,The Cure,Square Bizzy,6,2016-08-27,2016-09-24,62,5
36,Anything But Words,Banks & Steelz,4,2016-09-17,2016-10-15,57,3
37,Right Here,Charles Billingsley,3,2016-03-26,2016-10-29,56,4
38,HOPELESSNESS,ANOHNI,1,2016-05-28,2016-06-11,55,3
39,Nothing But Thieves,Nothing But Thieves,2,2016-02-27,2016-03-26,53,5
