chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Complicated,Avril Lavigne,1,2002-06-08,2002-11-30,836,26
2,In The End,Linkin Park,1,2002-01-05,2002-06-22,815,25
3,A Thousand Miles,Vanessa Carlton,1,2002-03-09,2002-08-31,772,26
4,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-20,2002-12-28,761,24
5,One Last Breath,Creed,4,2002-06-08,2002-12-28,744,29
6,All You Wanted,Michelle Branch,2,2002-02-02,2002-08-10,735,28
7,Don't Let Me Get Me,P!nk,1,2002-03-02,2002-08-24,727,26
8,Hot In Herre,Nelly,1,2002-05-11,2002-11-02,721,26
9,How You Remind Me,Nickelback,1,2002-01-05,2002-05-18,713,20
10,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1,2002-01-19,2002-07-13,713,26
11,Blurry,Puddle Of Mudd,3,2002-02-09,2002-08-03,698,26
12,Heaven,DJ Sammy & Yanou Featuring Do,4,2002-06-15,2002-12-07,697,26
13,Just Like A Pill,P!nk,2,2002-06-29,2002-12-21,696,26
14,Wherever You Will Go,The Calling,4,2002-01-05,2002-06-01,680,22
15,What's Luv?,Fat Joe Featuring Ashanti,3,2002-03-30,2002-09-21,676,26
16,The Middle,Jimmy Eat World,4,2002-04-13,2002-10-05,658,26
17,Hero,Chad Kroeger Featuring Josey Scott,2,2002-06-01,2002-11-23,653,26
18,Gotta Get Thru This,Daniel Bedingfield,3,2002-07-27,2002-12-28,636,23
19,Foolish,Ashanti,2,2002-04-13,2002-10-05,634,26
20,Underneath It All,No Doubt Featuring Lady Saw,1,2002-08-24,2002-12-28,625,19
21,Without Me,Eminem,1,2002-05-18,2002-10-12,611,22
22,Hella Good,No Doubt,3,2002-04-20,2002-09-21,597,23
23,Can't Get You Out Of My Head,Kylie Minogue,3,2002-01-26,2002-07-20,588,26
24,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,6,2002-05-11,2002-10-19,581,24
25,Girlfriend,'N Sync Featuring Nelly,5,2002-02-02,2002-07-20,574,25
26,Hey Baby,No Doubt Featuring Bounty Killer,1,2002-01-05,2002-05-18,564,20
27,7 Days,Craig David,6,2002-01-05,2002-06-01,551,22
