chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bette Davis Eyes,Kim Carnes,1,1981-03-28,1981-09-19,3245,26
2,Endless Love,Diana Ross & Lionel Richie,1,1981-07-11,1981-12-26,3234,25
3,Jessie's Girl,Rick Springfield,1,1981-03-28,1981-10-31,3157,32
4,Being With You,Smokey Robinson,2,1981-02-14,1981-08-01,2556,25
5,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury,2,1981-05-09,1981-10-31,2490,26
6,Woman,John Lennon,2,1981-01-17,1981-05-30,2453,20
7,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",2,1981-02-14,1981-07-25,2415,24
8,Queen Of Hearts,Juice Newton,2,1981-05-30,1981-11-28,2414,27
9,Arthur's Theme (Best That You Can Do),Christopher Cross,1,1981-08-15,1981-12-26,2379,20
10,Slow Hand,The Pointer Sisters,2,1981-05-30,1981-11-07,2310,24
11,9 To 5,Dolly Parton,1,1981-01-03,1981-05-23,2288,21
12,Keep On Loving You,REO Speedwagon,1,1981-01-03,1981-06-06,2274,23
13,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,3,1981-07-25,1981-12-12,2239,21
14,Start Me Up,The Rolling Stones,2,1981-08-22,1981-12-26,2227,19
15,Kiss On My List,Daryl Hall John Oates,1,1981-01-24,1981-06-27,2209,23
16,I Love A Rainy Night,Eddie Rabbitt,1,1981-01-03,1981-05-16,2159,20
17,Private Eyes,Daryl Hall John Oates,1,1981-08-29,1981-12-26,2113,18
18,Sukiyaki,A Taste Of Honey,3,1981-03-07,1981-08-15,2107,24
19,Medley,Stars On 45,1,1981-04-11,1981-08-29,2084,21
20,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio,4,1981-03-07,1981-09-05,2063,27
21,The Best Of Times,Styx,3,1981-01-24,1981-05-30,2044,19
22,Celebration,Kool & The Gang,1,1981-01-03,1981-05-16,2043,20
23,Rapture,Blondie,1,1981-01-31,1981-06-13,2018,20
24,Urgent,Foreigner,4,1981-07-04,1981-12-05,2014,23
25,Morning Train (Nine To Five),Sheena Easton,1,1981-02-14,1981-07-04,1987,21
26,Angel Of The Morning,Juice Newton,4,1981-02-21,1981-07-18,1986,22
27,The One That You Love,Air Supply,1,1981-05-16,1981-09-19,1918,19
28,Who's Crying Now,Journey,4,1981-07-18,1981-12-05,1885,21
29,For Your Eyes Only,Sheena Easton,4,1981-07-25,1981-12-26,1878,23
30,Elvira,The Oak Ridge Boys,5,1981-05-16,1981-10-10,1873,22
31,(There's) No Gettin' Over Me,Ronnie Milsap,5,1981-06-27,1981-11-07,1859,20
32,The Tide Is High,Blondie,1,1981-01-03,1981-05-09,1843,19
33,Step By Step,Eddie Rabbitt,5,1981-07-25,1981-12-19,1842,22
34,Physical,Olivia Newton-John,1,1981-10-03,1981-12-26,1777,13
35,I Don't Need You,Kenny Rogers,3,1981-06-13,1981-10-10,1759,18
36,Take It On The Run,REO Speedwagon,5,1981-03-21,1981-08-01,1740,20
37,Living Inside Myself,Gino Vannelli,6,1981-03-21,1981-08-01,1717,20
38,Crying,Don McLean,5,1981-01-24,1981-05-23,1706,18
39,I Love You,Climax Blues Band,12,1981-02-21,1981-08-22,1697,27
40,Waiting For A Girl Like You,Foreigner,2,1981-10-10,1981-12-26,1692,12
41,You Make My Dreams,Daryl Hall John Oates,5,1981-05-02,1981-09-19,1645,21
42,(Just Like) Starting Over,John Lennon,1,1981-01-03,1981-03-28,1620,13
43,Lady (You Bring Me Up),Commodores,8,1981-06-20,1981-11-14,1620,22
44,Boy From New York City,The Manhattan Transfer,7,1981-05-23,1981-10-10,1615,21
45,The Night Owls,Little River Band,6,1981-08-22,1981-12-26,1595,19
46,All Those Years Ago,George Harrison,2,1981-05-23,1981-09-05,1575,16
47,The Winner Takes It All,ABBA,8,1981-01-03,1981-05-16,1502,20
48,Hearts,Marty Balin,8,1981-05-23,1981-10-10,1483,21
49,Tryin' To Live My Life Without You,Bob Seger,5,1981-09-12,1981-12-26,1457,16
50,Here I Am (Just When I Thought I Was Over You),Air Supply,5,1981-09-26,1981-12-26,1450,14
51,I've Done Everything For You,Rick Springfield,8,1981-08-22,1981-12-26,1393,19
52,Every Little Thing She Does Is Magic,The Police,3,1981-09-26,1981-12-26,1374,14
53,Passion,Rod Stewart,5,1981-01-03,1981-04-04,1357,14
54,Oh No,Commodores,4,1981-09-26,1981-12-26,1356,14
55,While You See A Chance,Steve Winwood,7,1981-02-07,1981-06-06,1352,18
56,How 'bout Us,Champaign,12,1981-02-14,1981-07-18,1348,23
57,The Breakup Song (They Don't Write 'Em),Greg Kihn Band,15,1981-05-23,1981-10-24,1344,23
58,Hello Again,Neil Diamond,6,1981-01-31,1981-05-16,1342,16
59,Time,The Alan Parsons Project,15,1981-04-18,1981-09-19,1342,23
60,America,Neil Diamond,8,1981-04-25,1981-08-15,1327,17
61,Sweetheart,Franke & The Knockouts,10,1981-03-07,1981-07-11,1321,19
62,Too Much Time On My Hands,Styx,9,1981-03-21,1981-07-25,1310,19
63,We're In This Love Together,Al Jarreau,15,1981-08-01,1981-12-26,1305,22
