chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Body Like A Back Road,Sam Hunt,1,2017-02-18,2017-12-30,1047,46
2,In Case You Didn't Know,Brett Young,2,2017-02-04,2017-12-09,810,45
3,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-06-03,2017-12-30,608,31
4,The Fighter,Keith Urban Featuring Carrie Underwood,2,2017-02-25,2017-09-23,597,31
5,Dirt On My Boots,Jon Pardi,2,2017-01-07,2017-08-19,526,33
6,Small Town Boy,Dustin Lynch,2,2017-03-11,2017-11-18,521,36
7,Hurricane,Luke Combs,3,2017-02-11,2017-09-30,480,34
8,Blue Ain't Your Color,Keith Urban,1,2017-01-07,2017-12-02,449,34
9,You Look Good,Lady Antebellum,4,2017-02-11,2017-09-23,444,33
10,Craving You,Thomas Rhett Featuring Maren Morris,2,2017-04-22,2017-10-07,438,24
11,Greatest Love Story,LANCO,1,2017-03-25,2017-12-30,417,24
12,When It Rains It Pours,Luke Combs,3,2017-07-29,2017-12-30,416,23
13,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,4,2017-03-11,2017-08-19,397,24
14,Tennessee Whiskey,Chris Stapleton,2,2017-01-21,2017-12-30,389,47
15,Better Man,Little Big Town,1,2017-01-07,2017-11-25,386,21
16,Drinkin' Problem,Midland,4,2017-04-08,2017-10-14,357,24
17,Unforgettable,Thomas Rhett,2,2017-08-19,2017-12-16,348,18
18,Every Little Thing,Carly Pearce,1,2017-07-08,2017-12-09,303,23
19,It Ain't My Fault,Brothers Osborne,5,2017-04-22,2017-12-02,289,24
20,Think A Little Less,Michael Ray,5,2017-01-07,2017-04-29,268,16
21,Broken Halos,Chris Stapleton,2,2017-05-06,2017-12-30,256,16
22,I'll Name The Dogs,Blake Shelton,2,2017-09-30,2017-12-30,242,14
23,You Broke Up With Me,Walker Hayes,5,2017-07-22,2017-12-30,241,22
24,Heartache On The Dance Floor,Jon Pardi,7,2017-07-08,2017-11-04,236,18
25,No Such Thing As A Broken Heart,Old Dominion,7,2017-04-01,2017-09-30,230,24
26,Tin Man,Miranda Lambert,4,2017-04-22,2017-12-09,209,28
27,Like I Loved You,Brett Young,9,2017-09-16,2017-12-30,194,16
28,My Girl,Dylan Scott,2,2017-04-08,2017-08-26,192,19
29,Light It Up,Luke Bryan,2,2017-09-09,2017-12-23,185,16
30,Black,Dierks Bentley,7,2017-01-28,2017-06-17,179,19
31,Flatliner,Cole Swindell Featuring Dierks Bentley,12,2017-04-22,2017-09-09,168,21
32,The Weekend,Brantley Gilbert,9,2017-01-07,2017-05-06,161,16
33,Yours,Russell Dickerson,3,2017-07-08,2017-12-30,158,14
34,May We All,Florida Georgia Line Featuring Tim McGraw,2,2017-01-07,2017-03-25,152,11
35,Star Of The Show,Thomas Rhett,8,2017-01-07,2017-03-25,148,12
36,If I Told You,Darius Rucker,6,2017-04-01,2017-07-15,142,15
37,My Old Man,Zac Brown Band,2,2017-02-25,2017-07-08,130,10
38,Any Ol' Barstool,Jason Aldean,11,2017-02-04,2017-05-13,125,15
39,Fast,Luke Bryan,9,2017-02-18,2017-05-06,124,12
40,Female,Keith Urban,1,2017-11-25,2017-12-30,113,6
41,A Guy With A Girl,Blake Shelton,9,2017-01-07,2017-02-25,113,8
42,Marry Me,Thomas Rhett,3,2017-09-30,2017-12-30,107,9
43,Do I Make You Wanna,Billy Currington,3,2017-07-01,2017-08-26,105,8
44,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-10-28,2017-12-30,102,7
45,Hometown Girl,Josh Turner,12,2017-03-18,2017-05-20,101,9
46,Speak To A Girl,Tim McGraw & Faith Hill,2,2017-04-15,2017-07-01,92,9
47,Wanna Be That Song,Brett Eldredge,6,2017-01-07,2017-08-26,90,7
48,Girl Crush,Little Big Town,3,2017-01-07,2017-04-22,89,7
49,Sleep Without You,Brett Young,4,2017-01-07,2017-01-28,81,4
50,Dirty Laundry,Carrie Underwood,10,2017-01-07,2017-02-11,81,6
51,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-16,2017-12-30,75,3
52,Either Way,Chris Stapleton,3,2017-05-27,2017-06-24,74,5
53,H.O.L.Y.,Florida Georgia Line,6,2017-01-07,2017-02-11,73,6
54,Five More Minutes,Scotty McCreery,6,2017-05-27,2017-12-30,73,7
55,Seein' Red,Dustin Lynch,11,2017-01-07,2017-03-11,73,10
56,Rockin' Around The Christmas Tree,Brenda Lee,6,2017-01-07,2017-12-30,70,4
57,Losing Sleep,Chris Young,6,2017-06-03,2017-11-18,70,7
58,Make You Mine,High Valley,14,2017-01-07,2017-04-08,63,10
59,Boy,Lee Brice,5,2017-06-10,2017-12-30,58,10
60,Road Less Traveled,Lauren Alaina,8,2017-01-07,2017-04-15,54,10
61,All The Pretty Girls,Kenny Chesney,14,2017-09-09,2017-10-21,52,7
62,Dear Hate,Maren Morris Featuring Vince Gill,1,2017-10-21,2017-10-28,49,2
63,Written In The Sand,Old Dominion,6,2017-07-29,2017-12-30,49,6
64,Picture,Kid Rock Featuring Sheryl Crow,11,2017-01-14,2017-02-04,47,4
65,Setting The World On Fire,Kenny Chesney Featuring P!nk,12,2017-01-07,2017-02-04,47,5
