chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Headstrong,Trapt,1,2003-01-04,2003-10-25,1241,43
2,Seven Nation Army,The White Stripes,1,2003-03-08,2003-11-22,1198,38
3,Like A Stone,Audioslave,1,2003-02-01,2003-09-13,1094,33
4,Send The Pain Below,Chevelle,1,2003-02-15,2003-10-18,1053,36
5,Faint,Linkin Park,1,2003-05-17,2003-12-27,1042,33
6,So Far Away,Staind,1,2003-06-28,2003-12-27,931,27
7,Times Like These,Foo Fighters,5,2003-01-25,2003-08-02,865,28
8,Somewhere I Belong,Linkin Park,1,2003-03-15,2003-09-06,844,26
9,Can't Stop,Red Hot Chili Peppers,1,2003-01-04,2003-06-28,842,26
10,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2003-01-25,2003-07-19,809,26
11,No One Knows,Queens Of The Stone Age,1,2003-01-04,2003-06-14,794,24
12,Show Me How To Live,Audioslave,4,2003-06-28,2003-12-20,751,26
13,Weak And Powerless,A Perfect Circle,1,2003-08-16,2003-12-27,673,20
14,Bottom Of A Bottle,Smile Empty Soul,7,2003-05-10,2003-11-01,668,26
15,Going Under,Evanescence,5,2003-06-28,2003-12-13,628,25
16,Stupid Girl,Cold,6,2003-03-29,2003-09-20,626,26
17,When I'm Gone,3 Doors Down,2,2003-01-04,2003-05-03,600,18
18,The Boys Of Summer,The Ataris,2,2003-06-14,2003-11-08,598,22
19,Someday,Nickelback,4,2003-08-16,2003-12-27,577,20
20,Still Frame,Trapt,3,2003-07-19,2003-12-27,573,24
21,Go With The Flow,Queens Of The Stone Age,7,2003-04-12,2003-09-27,567,25
22,(I Hate) Everything About You,Three Days Grace,2,2003-07-19,2003-12-27,560,24
23,All My Life,Foo Fighters,1,2003-01-04,2003-05-10,559,19
24,Just Because,Jane's Addiction,1,2003-06-14,2003-10-18,537,19
25,Fine Again,Seether,6,2003-01-04,2003-04-26,515,17
26,The Red,Chevelle,4,2003-01-04,2003-04-19,509,16
27,Girl's Not Grey,AFI,7,2003-02-15,2003-07-19,497,23
28,Always,Saliva,1,2003-01-04,2003-04-05,490,14
29,Clocks,Coldplay,9,2003-01-04,2003-05-24,484,21
30,Straight Out Of Line,Godsmack,9,2003-02-15,2003-08-02,484,25
31,"Swing, Swing",The All-American Rejects,8,2003-01-04,2003-05-24,482,21
32,Creatures (For A While),311,3,2003-07-12,2003-11-15,465,19
33,Serenity,Godsmack,10,2003-07-19,2003-12-27,434,24
34,Still Waiting,Sum 41,7,2003-01-04,2003-04-26,432,17
35,The Hardest Button To Button,The White Stripes,8,2003-08-09,2003-12-27,430,20
36,Meant To Live,Switchfoot,6,2003-08-09,2003-12-27,425,21
37,Are You Gonna Be My Girl,Jet,5,2003-09-13,2003-12-27,410,16
38,Numb,Linkin Park,1,2003-10-04,2003-12-27,400,13
39,Price To Play,Staind,6,2003-04-19,2003-08-09,400,17
40,Hands Down,Dashboard Confessional,8,2003-07-26,2003-12-20,398,21
41,Think Twice,Eve 6,9,2003-06-14,2003-10-04,391,17
42,Driven Under,Seether,13,2003-03-22,2003-08-16,388,22
43,The Anthem,Good Charlotte,10,2003-02-01,2003-05-31,387,18
44,Minerva,Deftones,9,2003-05-03,2003-08-09,369,15
45,Feeling This,Blink-182,2,2003-10-18,2003-12-27,361,11
46,Poem,Taproot,10,2003-01-04,2003-04-05,358,14
47,You Know You're Right,Nirvana,4,2003-01-04,2003-04-05,353,14
48,Honestly,Zwan,7,2003-01-04,2003-04-12,352,15
49,Falls On Me,Fuel,11,2003-08-09,2003-11-29,341,17
50,Down,Socialburn,17,2003-01-04,2003-05-03,331,18
51,The Leaving Song Pt. II,AFI,16,2003-07-05,2003-11-01,322,18
52,In This Diary,The Ataris,11,2003-03-01,2003-06-07,318,15
53,Will You,P.O.D.,12,2003-10-11,2003-12-27,313,12
54,There There,Radiohead,14,2003-05-10,2003-08-16,309,15
55,Away From Me,Puddle Of Mudd,5,2003-10-25,2003-12-27,303,10
56,12:51,The Strokes,15,2003-09-27,2003-12-27,293,14
57,Remember,Disturbed,22,2003-01-04,2003-06-21,288,25
58,The Hell Song,Sum 41,13,2003-03-15,2003-06-21,287,15
59,Shatterday,Vendetta Red,16,2003-05-24,2003-08-30,275,15
60,Liberate,Disturbed,22,2003-07-12,2003-11-29,269,21
61,Dosed,Red Hot Chili Peppers,13,2003-05-31,2003-08-30,266,14
62,What It Is To Burn,Finch,15,2003-02-22,2003-06-07,259,16
63,Buried Myself Alive,The Used,13,2003-02-15,2003-05-17,258,14
64,Bandages,Hot Hot Heat,19,2003-05-10,2003-09-13,257,19
65,Did My Time,Korn,17,2003-07-12,2003-10-11,243,14
66,Fall Back Down,Rancid,13,2003-08-02,2003-10-11,235,11
67,Out Of Control,Hoobastank,9,2003-11-01,2003-12-27,229,9
68,Hit That,The Offspring,3,2003-11-15,2003-12-27,224,7
69,Innervision,System Of A Down,12,2003-01-04,2003-03-08,220,10
70,I Am The Highway,Audioslave,11,2003-10-18,2003-12-27,215,11
71,Rest In Pieces,Saliva,20,2003-03-22,2003-06-21,212,14
72,Right Now,Korn,13,2003-10-25,2003-12-27,207,10
73,Caught In The Rain,Revis,20,2003-03-22,2003-07-05,203,16
74,Rest Of My Life,Unwritten Law,16,2003-01-04,2003-03-22,201,12
75,Low,Foo Fighters,15,2003-07-19,2003-09-27,198,11
76,Take It Off,The Donnas,17,2003-01-04,2003-03-29,198,13
77,Sleeping Awake,P.O.D.,14,2003-05-03,2003-06-28,197,9
78,Here Without You,3 Doors Down,22,2003-08-30,2003-12-27,195,18
79,Bother,Stone Sour,14,2003-01-04,2003-03-01,192,9
80,Diamonds And Guns,Transplants,19,2003-01-04,2003-03-15,190,11
81,Closure,Chevelle,13,2003-10-11,2003-12-27,181,12
82,The Scientist,Coldplay,18,2003-04-26,2003-07-12,181,12
83,Fortune Faded,Red Hot Chili Peppers,8,2003-11-22,2003-12-27,174,6
84,Cochise,Audioslave,12,2003-01-04,2003-03-08,173,10
85,Hey Ya!,OutKast,16,2003-10-18,2003-12-27,169,11
86,She Hates Me,Puddle Of Mudd,10,2003-01-04,2003-02-08,164,6
87,The Road I'm On,3 Doors Down,24,2003-04-12,2003-07-05,163,13
88,Prayer,Disturbed,11,2003-01-04,2003-02-08,160,6
89,Suffocate,Cold,21,2003-09-20,2003-12-06,152,12
90,Blue And Yellow,The Used,23,2003-06-14,2003-08-23,152,11
91,All In The Suit That You Wear,Stone Temple Pilots,19,2003-11-08,2003-12-27,150,8
92,A Praise Chorus,Jimmy Eat World,16,2003-01-04,2003-03-08,149,10
93,St. Anger,Metallica,17,2003-06-14,2003-08-02,136,8
94,Crazy Beat,Blur,22,2003-03-29,2003-05-24,125,9
95,Eat You Alive,Limp Bizkit,20,2003-08-23,2003-10-11,123,8
96,My Goddess,The Exies,26,2003-01-04,2003-03-15,123,11
97,All That's Left,Thrice,24,2003-07-26,2003-10-04,121,11
98,Try Honesty,Billy Talent,24,2003-08-16,2003-10-25,119,11
99,Way Away,Yellowcard,25,2003-09-06,2003-11-22,119,12
100,Lose Yourself,Eminem,17,2003-01-04,2003-02-15,117,7
101,Not Falling,Mudvayne,28,2003-01-04,2003-04-26,109,17
102,Moses,Coldplay,24,2003-11-08,2003-12-27,106,8
103,Running From Me,TRUSTcompany,22,2003-01-04,2003-02-08,100,6
104,Mobscene,Marilyn Manson,26,2003-05-03,2003-07-05,96,10
105,Mine,Taproot,26,2003-04-05,2003-06-07,94,10
106,How About You,Staind,17,2003-11-29,2003-12-27,86,5
107,Outtathaway,The Vines,19,2003-01-04,2003-02-01,83,5
108,Until The Day I Die,Story Of The Year,22,2003-11-01,2003-12-27,82,9
109,Enemy,Sevendust,30,2003-09-20,2003-11-29,80,11
110,Everyone,Socialburn,27,2003-06-07,2003-08-09,79,10
111,Lifestyles Of The Rich And Famous,Good Charlotte,27,2003-01-04,2003-02-22,69,8
112,Figured You Out,Nickelback,19,2003-12-06,2003-12-27,65,4
113,The Last Song,The All-American Rejects,29,2003-05-24,2003-07-12,61,8
114,The Horizon Has Been Defeated,Jack Johnson,31,2003-04-12,2003-07-12,61,10
