chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Get Back Up,tobyMac,1,2010-02-27,2010-12-11,4436,42
2,All Of Creation,MercyMe,1,2010-02-13,2010-10-30,4189,38
3,What Faith Can Do,Kutless,1,2010-01-02,2010-08-21,3921,34
4,Our God,Chris Tomlin,1,2010-03-20,2010-12-11,3802,39
5,Born Again,newsboys,2,2010-03-06,2010-12-25,3509,43
6,Before The Morning,Josh Wilson,3,2010-01-16,2010-11-27,3408,46
7,Lead Me,Sanctus Real,1,2010-05-01,2010-12-25,3193,35
8,Starry Night,Chris August,1,2010-05-29,2010-12-25,2676,31
9,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2010-06-19,2441,25
10,There Is A Way,newworldson,2,2010-01-02,2010-06-19,2434,25
11,Forgiven,Sanctus Real,4,2010-01-02,2010-07-03,2368,27
12,Jesus Saves,Jeremy Camp,2,2010-07-10,2010-12-25,2094,25
13,City On Our Knees,tobyMac,1,2010-01-02,2010-05-15,2061,20
14,Hold Us Together,Matt Maher,6,2010-01-30,2010-10-09,2060,37
15,Healing Begins,Tenth Avenue North,4,2010-03-27,2010-10-16,2049,30
16,If We've Ever Needed You,Casting Crowns,5,2010-04-24,2010-12-11,2036,34
17,Light Up The Sky,The Afters,1,2010-07-03,2010-12-25,1992,26
18,Safe,Phil Wickham Featuring Bart Millard,4,2010-01-02,2010-06-05,1715,23
19,Hold My Heart,Tenth Avenue North,4,2010-01-02,2010-05-01,1597,18
20,"Beautiful, Beautiful",Francesca Battistelli,6,2010-03-20,2010-09-18,1293,27
21,My Own Little World,Matthew West,6,2010-08-14,2010-12-25,1213,20
22,The Words I Would Say,Sidewalk Prophets,4,2010-01-02,2010-04-17,1205,16
23,Healing Hand Of God,Jeremy Camp,6,2010-01-23,2010-07-03,1141,24
24,Something Beautiful,NEEDTOBREATHE,7,2010-01-16,2010-06-12,1134,22
25,Your Love,Brandon Heath,2,2010-09-25,2010-12-25,1035,14
26,Let The Waters Rise,MIKESCHAIR,8,2010-01-02,2010-05-15,982,20
27,Better Than A Hallelujah,Amy Grant,8,2010-03-06,2010-08-14,968,24
28,No Matter What,Kerrie Roberts,9,2010-06-12,2010-11-20,964,24
29,I Will Follow,Chris Tomlin,5,2010-09-04,2010-12-25,953,17
30,My Help Comes From The Lord,The Museum,12,2010-03-20,2010-09-18,865,27
31,More Like Falling In Love,Jason Gray,13,2010-01-23,2010-07-17,835,26
32,Everything Falls,Fee,11,2010-03-06,2010-08-14,775,24
33,Love Has Come,Mark Schultz,11,2010-03-06,2010-08-07,751,23
34,Lift Up Your Face,Third Day,12,2010-08-07,2010-12-18,684,20
35,Save A Place For Me,Matthew West,17,2010-01-16,2010-06-05,636,21
36,Can Anybody Hear Me,Meredith Andrews,14,2010-01-23,2010-06-05,632,20
37,God Gave Me You,Dave Barnes,13,2010-04-17,2010-09-04,609,21
38,Love Never Fails,Brandon Heath,14,2010-01-23,2010-06-05,599,20
39,Blink,Revive,11,2010-03-27,2010-08-14,580,21
40,Beautiful,MercyMe,9,2010-10-02,2010-12-25,569,13
41,Fight Another Day,Addison Road,18,2010-05-08,2010-09-18,561,20
42,Walk On The Water,Britt Nicole,17,2010-01-09,2010-05-15,558,19
43,Your Hands,JJ Heller,13,2010-01-02,2010-04-24,550,17
44,Undone,FFH,18,2010-06-12,2010-10-23,538,20
45,Hanging On,Britt Nicole,19,2010-08-14,2010-12-25,536,20
46,Only You Can Save,Chris Sligh,16,2010-08-21,2010-12-25,535,19
47,Power Of Your Name,Lincoln Brewster Featuring Darlene Zschech,20,2010-04-03,2010-08-21,524,21
48,Keep Changing The World,MIKESCHAIR With LeCrae,21,2010-07-10,2010-11-27,503,21
49,"Sing, Sing, Sing",Chris Tomlin,6,2010-01-02,2010-02-20,502,8
50,Yours To Take,Jimmy Needham,21,2010-04-03,2010-08-14,485,20
51,You Can Have Me,Sidewalk Prophets,16,2010-05-15,2010-09-25,479,20
52,Great Are You Lord,"Phillips, Craig & Dean",19,2010-05-22,2010-10-02,475,20
53,On And On,Chasen,10,2010-01-02,2010-03-20,470,12
54,Hallelujah,Heather Williams,18,2010-07-31,2010-12-25,470,21
55,Come Home,Luminate,19,2010-08-28,2010-12-25,464,18
56,You're The One,Chris And Conrad,26,2010-02-06,2010-07-03,464,22
57,Come As You Are,Pocket Full Of Rocks,19,2010-05-29,2010-10-23,452,22
58,To Know You,Casting Crowns,27,2010-07-10,2010-12-11,447,23
59,Your Love Is A Song,Switchfoot,18,2010-05-22,2010-10-02,424,20
60,Everything I Need,Kutless,13,2010-09-11,2010-12-25,416,16
61,Something Holy,Stellar Kart,23,2010-06-05,2010-10-16,410,20
62,Some Kind Of Love,Phil Stacey,28,2010-03-27,2010-08-28,402,23
63,Hold On,tobyMac,12,2010-10-09,2010-12-25,396,12
64,Let Us Love,NEEDTOBREATHE,24,2010-07-17,2010-11-27,396,20
65,What Love Really Means,JJ Heller,16,2010-09-04,2010-12-25,393,17
66,You Are More,Tenth Avenue North,9,2010-10-23,2010-12-25,380,10
67,Live Like We're Dying,Kris Allen,21,2010-01-09,2010-04-24,373,16
68,What A Savior,Catalyst Music Project Featuring Laura Story,29,2010-01-30,2010-06-26,372,22
69,Alive,Pocket Full Of Rocks,13,2010-01-02,2010-03-13,366,11
70,Heaven Is The Face,Steven Curtis Chapman,7,2010-01-02,2010-02-20,364,8
71,Stand For You,Jonny Diaz,28,2010-01-16,2010-05-29,331,20
72,Human,Natalie Grant,22,2010-08-28,2010-12-04,326,15
73,Awake And Alive,Skillet,30,2010-03-06,2010-07-17,322,20
74,Walking On The Stars,Group 1 Crew,26,2010-08-07,2010-12-04,318,18
75,Sometimes,Matt Brouwer,19,2010-01-02,2010-04-17,297,15
76,Beautiful History,Plumb,22,2010-02-27,2010-07-03,294,19
77,Castaway,Chasen,30,2010-05-15,2010-10-02,294,20
78,Dear X (You Don't Own Me),Disciple,30,2010-07-24,2010-12-25,293,21
79,Don't You Know You're Beautiful,Seabird,23,2010-01-02,2010-04-03,284,14
80,Give This Christmas Away,Matthew West Featuring Amy Grant,1,2010-01-02,2010-01-16,283,3
81,Sing Along,Sixteen Cities,29,2010-06-26,2010-11-06,274,20
82,Forgiven,Skillet,31,2010-09-11,2010-12-25,262,16
83,Dancing In the Minefields,Andrew Peterson,19,2010-09-25,2010-12-18,253,12
84,Here In This Moment,Beckah Shae,31,2010-02-27,2010-09-11,253,20
85,I Refuse,Josh Wilson,28,2010-09-25,2010-12-25,251,14
86,Salvation Is Here,Lincoln Brewster,13,2010-01-02,2010-02-20,249,8
87,Always,Switchfoot,16,2010-01-02,2010-03-13,242,11
88,Reaching For You,Lincoln Brewster,24,2010-10-16,2010-12-25,230,11
89,Desperate,Fireflight,33,2010-01-09,2010-05-22,225,20
90,I'll Be Brave This Christmas,Big Daddy Weave,4,2010-01-02,2010-01-09,212,2
91,Heartbeat,Remedy Drive,20,2010-01-02,2010-03-13,212,11
92,The Night Before Christmas,Brandon Heath,3,2010-01-02,2010-01-16,209,3
93,You Are,Jason Castro,18,2010-11-06,2010-12-25,209,8
94,Again,Flyleaf,26,2010-01-02,2010-03-20,206,12
95,Here Goes,Bebo Norman,30,2010-09-18,2010-12-11,204,13
96,Mess Of Me,Switchfoot,30,2010-01-02,2010-04-24,204,17
97,Out Of My Hands,Jars Of Clay,27,2010-08-21,2010-12-04,192,15
98,Hero,Abandon,32,2010-09-25,2010-12-25,190,14
99,Christmas This Year,tobyMac Featuring Leigh Nash,3,2010-12-11,2010-12-25,189,3
100,Already Home,Thousand Foot Krutch,35,2010-03-27,2010-09-04,188,21
101,Greatness Of Our God,Natalie Grant,31,2010-05-01,2010-08-21,183,15
102,"Oh, Happiness",David Crowder Band,38,2010-04-17,2010-08-21,179,19
103,Healer,Kari Jobe,24,2010-01-16,2010-03-20,173,10
104,Never Saw You Coming,Bebo Norman,30,2010-01-16,2010-05-15,171,17
105,I'll Be,newsboys,32,2010-02-27,2010-05-22,167,13
106,Children Of God,Third Day,19,2010-11-20,2010-12-25,163,6
107,I Am New,Jason Gray,22,2010-11-06,2010-12-25,158,8
108,Glorious,newsboys,15,2010-01-02,2010-02-06,157,6
109,Speak To Me,Remedy Drive,32,2010-05-22,2010-08-28,155,14
110,I Am Loved,Above The Golden State,29,2010-01-16,2010-04-24,150,15
111,Waiting Room,Jonny Diaz,37,2010-06-12,2010-11-13,150,21
112,Joy To The World (Unspeakable Joy),Chris Tomlin,6,2010-01-02,2010-01-09,146,2
113,Hands,The Almost,32,2010-01-02,2010-04-24,146,16
114,Beauty Will Rise,Steven Curtis Chapman,39,2010-07-03,2010-11-20,142,20
115,For The First Time Again,Jason Gray,31,2010-01-16,2010-03-20,138,10
116,For Love Of You,Audrey Assad,25,2010-05-22,2010-07-24,137,9
117,Temporary Home,Carrie Underwood,34,2010-08-14,2010-10-30,131,12
118,Restless,Audrey Assad,36,2010-09-04,2010-12-11,126,14
119,Day After Day,Kristian Stanfill,26,2010-11-20,2010-12-25,125,6
120,Emmanuel (Hallowed Manger Ground),Chris Tomlin,7,2010-01-02,2010-01-09,124,2
121,Avalanche,Manafest,41,2010-05-29,2010-10-16,111,20
122,Remember Me,Kutless,34,2010-10-16,2010-12-25,109,11
123,Christmas Time,Chris And Conrad,8,2010-01-02,2010-01-09,106,2
124,Closer,Lara Landon,36,2010-08-07,2010-11-06,104,13
125,Crazy Love,Hawk Nelson,35,2010-10-30,2010-12-25,99,9
126,Come Together Now (Music City Unites For Haiti),Various Artists,31,2010-03-06,2010-04-24,98,8
127,New Creation,Leeland,36,2010-05-08,2010-08-28,98,12
128,Come Now Our King,Chris August,12,2010-12-11,2010-12-25,97,3
129,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,9,2010-01-02,2010-01-09,96,2
130,Hope Was Born This Night,Sidewalk Prophets,13,2010-12-11,2010-12-25,96,3
131,God-Shaped Hole (2010),Plumb,25,2010-01-16,2010-02-13,88,5
132,Yahweh,Tal & Acacia,38,2010-01-30,2010-04-10,79,11
133,"Joyful, Joyful",Casting Crowns,14,2010-12-11,2010-12-25,77,3
134,One Last Christmas,Matthew West,17,2010-12-11,2010-12-25,76,3
135,We Want The World To Hear,Big Daddy Weave,38,2010-01-16,2010-03-27,75,9
136,Glory To God Forever,Fee,22,2010-01-16,2010-01-30,73,3
137,Where I Wanna Go,33Miles,39,2010-10-23,2010-12-11,68,8
138,Go Tell It On The Mountain,Tenth Avenue North,13,2010-01-02,2010-01-09,64,2
139,Winter Snow,Audrey Assad Featuring Chris Tomlin,14,2010-01-02,2010-01-09,64,2
140,Way Beyond Myself,newsboys,38,2010-10-30,2010-12-25,62,8
141,This Is Christmas,Kutless,18,2010-12-11,2010-12-25,60,3
142,When Love Was Born,Mark Schultz,16,2010-01-02,2010-01-09,59,2
143,Unredeemed,Selah,38,2010-01-16,2010-02-27,59,7
144,Anchor,Satellites & Sirens,39,2010-05-15,2010-07-17,57,9
145,We Shine,Stellar Kart,43,2010-02-20,2010-05-08,55,12
146,Joy To The World,33Miles,17,2010-01-02,2010-01-09,54,2
147,Jingle Bell Rock,newsboys,21,2010-12-11,2010-12-25,53,3
148,Everyday Miracles,Chynna & Vaughan,36,2010-01-16,2010-02-13,53,5
149,For Those Who Wait,Fireflight,44,2010-07-10,2010-11-13,52,11
150,You're Not Alone,Downhere,40,2010-07-31,2010-09-25,50,9
151,For All The World,"Phillips, Craig & Dean",26,2010-12-18,2010-12-25,48,2
152,O Holy Night,Kerrie Roberts,24,2010-12-18,2010-12-25,47,2
153,Open Hands,Matt Papa,33,2010-01-02,2010-02-27,46,9
154,In My Love,Phil Wickham,40,2010-10-02,2010-12-11,46,10
155,Finally Christmas,33Miles,22,2010-01-02,2010-01-09,45,2
156,Forget And Not Slow Down,Relient K,37,2010-01-16,2010-02-27,45,7
