chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Icon: Etta James,Etta James,2,2011-01-01,2011-12-31,475,53
2,Low Country Blues,Gregg Allman,1,2011-02-05,2011-12-31,418,43
3,Revelator,Tedeschi Trucks Band,1,2011-06-18,2011-12-31,382,29
4,Playlist: The Very Best Of Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,5,2011-01-01,2011-12-31,351,52
5,Dust Bowl,Joe Bonamassa,1,2011-04-09,2011-12-31,336,38
6,Living Proof,Buddy Guy,1,2011-01-01,2011-12-17,326,38
7,Let Them Talk,Hugh Laurie,1,2011-09-24,2011-12-31,220,15
8,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,1,2011-10-01,2011-12-31,201,14
9,10 Great Songs,George Thorogood,1,2011-04-23,2011-07-23,197,14
10,How I Go,The Kenny Wayne Shepherd Band,1,2011-08-20,2011-12-31,194,20
11,Mayhem,Imelda May,2,2011-08-06,2011-12-31,181,22
12,The Bright Lights (EP),Gary Clark Jr.,1,2011-08-27,2011-12-31,179,19
13,Live! In Chicago,The Kenny Wayne Shepherd Band,3,2011-01-01,2011-08-27,170,24
14,Live From Royal Albert Hall,Joe Bonamassa,2,2011-01-15,2011-04-16,149,14
15,Scandalous,Black Joe Lewis & The Honeybears,1,2011-04-02,2011-07-30,147,18
16,Alligator Records 40th Anniversary Collection,Various Artists,2,2011-03-12,2011-08-13,147,17
17,Black Rock,Joe Bonamassa,3,2011-01-01,2011-07-09,147,21
18,Don't Explain,Beth Hart And Joe Bonamassa,3,2011-10-15,2011-12-31,138,12
19,The Reflection,Keb Mo,2,2011-08-20,2011-12-31,126,19
20,Roots,Johnny Winter,4,2011-10-15,2011-12-31,121,12
21,Keys To The Kingdom,North Mississippi Allstars,2,2011-02-19,2011-05-07,117,12
22,Eleven Eleven,Dave Alvin,2,2011-07-09,2011-11-05,108,14
23,Memphis Blues,Cyndi Lauper,3,2011-01-01,2011-12-24,104,16
24,Blues-Rock Crossroads / 1964-1986,Various Artists,1,2011-06-18,2011-08-13,100,9
25,2120 South Michigan Ave.,George Thorogood & The Destroyers,2,2011-07-30,2011-11-26,98,14
26,Let Your Hair Down,The Steve Miller Band,2,2011-05-07,2011-08-13,94,15
27,Medicine,Tab Benoit,4,2011-05-14,2011-08-20,84,13
28,Dedicated: A Salute To The 5 Royales,Steve Cropper,3,2011-08-27,2011-11-12,78,10
29,The Complete Recordings: The Centennial Collection,Robert Johnson,4,2011-05-14,2011-08-06,73,13
30,Roadsongs,The Derek Trucks Band,8,2011-01-01,2011-04-02,71,13
31,Interpretations: The British Rock Songbook,Bettye LaVette,6,2011-01-01,2011-03-05,59,10
32,The Dreamer,Etta James,4,2011-11-26,2011-12-31,55,6
33,Unconditional,Ana Popovic,7,2011-09-03,2011-10-15,51,7
34,Roadside Attractions,Marcia Ball,5,2011-04-16,2011-06-11,50,9
35,"Hook, Line & Sinker",Roomful Of Blues,6,2011-02-05,2011-04-16,47,9
36,Back In The Fire,Robin Rogers,4,2011-01-01,2011-01-29,45,5
37,100 Years Of Robert Johnson,Big Head Blues Club Featuring Big Head Todd & The Monsters,2,2011-03-19,2011-05-28,44,8
38,"Plays More Blues, Ballads & Favorites",Jimmie Vaughan,3,2011-08-13,2011-09-17,44,6
39,Unusual Suspects,Leslie West,4,2011-10-08,2011-11-26,43,8
40,Live From The Royal Albert Hall,Joe Bonamassa,5,2011-01-01,2011-01-22,40,4
41,7 Walkers,7 Walkers,6,2011-01-01,2011-03-05,33,6
42,BINGO!,The Steve Miller Band,11,2011-01-01,2011-05-28,31,11
43,Live At The Ryman,Jonny Lang,12,2011-01-01,2011-04-02,30,13
44,Notes From San Francisco,Rory Gallagher,4,2011-06-04,2011-06-25,23,4
45,Diamonds In The Dirt,Joanne Shaw Taylor,10,2011-01-15,2011-03-19,23,7
46,Tommy Castro Presents: The Legendary Rhythm & Blues Revue: Live!,Tommy Castro,6,2011-06-25,2011-08-20,18,5
47,Shiver,Too Slim And The Taildraggers,9,2011-05-14,2011-09-24,17,5
48,The Three Kings,The Jeff Golub Band Featuring Henry Butler,5,2011-07-16,2011-08-06,16,3
49,Peace Meal,Carolyn Wonderland,11,2011-10-22,2011-11-12,14,4
50,Translucent Blues,Ray Manzarek / Roy Rogers,6,2011-06-11,2011-06-18,13,2
51,Cyclone,Quinn Sullivan,7,2011-04-30,2011-07-30,13,2
52,Just A Dream,Moreland & Arbuckle,8,2011-09-17,2011-10-08,11,2
53,The Well,Charlie Musselwhite,12,2011-02-26,2011-03-26,11,4
54,Mississippi Mile,John Oates,6,2011-04-30,2011-04-30,10,1
55,Peyton On Patton,Reverend Peyton's Big Damn Band,7,2011-08-06,2011-09-03,10,2
56,"Jimmie Vaughan Plays Blues, Ballads & Favorites",Jimmie Vaughan,13,2011-01-01,2011-01-29,9,5
57,Deluxe Edition,Shemekia Copeland,8,2011-02-05,2011-02-05,8,1
58,Name The Day!,John Nemeth,11,2011-04-09,2011-07-30,7,2
59,Boogie 4 Stu: A Tribute To Ian Stewart,Ben Waters,11,2011-05-07,2011-05-14,7,2
60,The Wages,Reverend Peyton's Big Damn Band,13,2011-05-14,2011-06-04,7,3
61,Live At Montreux 2010,Gary Moore,10,2011-10-08,2011-10-08,6,1
62,You Can't Teach And Old Dog New Tricks,Seasick Steve,10,2011-07-16,2011-07-16,6,1
63,Joined At The Hip,Pinetop Perkins Willie 'Big Eyes' Smith,12,2011-04-09,2011-04-09,4,1
64,Live At Antone's,Ruthie Foster,13,2011-07-09,2011-07-09,3,1
65,Devil Got His Way,Damon Fowler,13,2011-02-19,2011-02-19,3,1
66,Spread The Love,Ronnie Earl And The Broadcasters,14,2011-01-01,2011-01-22,3,2
67,Man In Motion,Warren Haynes,14,2011-12-31,2011-12-31,2,1
68,The Devil Is An Angel Too,Janiva Magness,14,2011-03-26,2011-03-26,2,1
69,Taledragger,T-Model Ford And Gravelroad,14,2011-01-29,2011-01-29,2,1
70,Cookin' In Mobile,The Robert Cray Band,14,2011-01-08,2011-01-08,2,1
71,Essential Modern Records Collection,Etta James,14,2011-04-23,2011-04-23,2,1
72,Shake 'Em On Down: A Tribute To Mississippi Fred McDowell,Rory Block,15,2011-04-16,2011-04-16,1,1
73,Icon: B.B. King,B.B. King,15,2011-04-23,2011-04-23,1,1
74,Blues Vinyl Box Set (5 LP),Eric Clapton,15,2011-12-10,2011-12-10,1,1
75,Live Bootleg Series Vol. 7,Johnny Winter,15,2011-03-12,2011-03-12,1,1
