chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Alone Again (Naturally),Gilbert O'Sullivan,1,1972-06-17,1972-10-14,2442,18
2,The First Time Ever I Saw Your Face,Roberta Flack,1,1972-03-04,1972-07-01,2420,18
3,I Gotcha,Joe Tex,2,1972-01-22,1972-06-10,2281,21
4,Brandy (You're A Fine Girl),Looking Glass,1,1972-06-17,1972-09-30,2123,16
5,Without You,Nilsson,1,1972-01-01,1972-04-22,2100,17
6,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation",1,1972-03-11,1972-07-29,2082,21
7,American Pie (Parts I & II),Don McLean,1,1972-01-01,1972-04-01,1989,14
8,Baby Don't Get Hooked On Me,Mac Davis,1,1972-07-01,1972-10-28,1978,18
9,I Can See Clearly Now,Johnny Nash,1,1972-09-09,1972-12-30,1946,17
10,A Horse With No Name,America,1,1972-02-19,1972-05-20,1914,14
11,I'll Take You There,The Staple Singers,1,1972-04-08,1972-07-15,1893,15
12,Lean On Me,Bill Withers,1,1972-04-22,1972-08-26,1830,19
13,I Am Woman,Helen Reddy,1,1972-06-24,1972-12-30,1827,19
14,Let's Stay Together,Al Green,1,1972-01-01,1972-03-18,1816,12
15,Heart Of Gold,Neil Young,1,1972-02-05,1972-05-06,1795,14
16,Oh Girl,The Chi-lites,1,1972-04-08,1972-07-15,1784,15
17,Nights In White Satin,The Moody Blues,2,1972-08-05,1972-12-02,1762,18
18,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram,3,1972-06-03,1972-09-16,1757,16
19,Daddy Don't You Walk So Fast,Wayne Newton,4,1972-04-22,1972-09-02,1757,20
20,The Lion Sleeps Tonight,Robert John,3,1972-01-01,1972-04-22,1688,17
21,Long Cool Woman (In A Black Dress),The Hollies,2,1972-06-24,1972-09-30,1685,15
22,Outa-Space,Billy Preston,2,1972-04-22,1972-08-12,1661,17
23,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,2,1972-05-27,1972-08-26,1631,14
24,Rockin' Robin,Michael Jackson,2,1972-03-11,1972-06-03,1597,13
25,Precious And Few,Climax,3,1972-01-01,1972-04-08,1596,15
26,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr.",3,1972-02-26,1972-06-10,1593,16
27,Nice To Be With You,Gallery,4,1972-02-26,1972-07-22,1592,22
28,Song Sung Blue,Neil Diamond,1,1972-05-06,1972-07-29,1591,13
29,My Ding-A-Ling,Chuck Berry,1,1972-08-05,1972-11-25,1576,17
30,Ben,Michael Jackson,1,1972-08-05,1972-11-18,1562,16
31,Everybody Plays The Fool,The Main Ingredient,3,1972-07-15,1972-11-11,1526,18
32,Back Stabbers,The O'Jays,3,1972-07-22,1972-10-28,1500,15
33,Burning Love,Elvis Presley,2,1972-08-19,1972-11-25,1494,15
34,Down By The Lazy River,The Osmonds,4,1972-01-22,1972-04-22,1427,14
35,Brand New Key,Melanie,1,1972-01-01,1972-02-26,1421,9
36,I'd Love You To Want Me,Lobo,2,1972-09-23,1972-12-23,1379,14
37,Garden Party,Rick Nelson And The Stone Canyon Band,6,1972-07-29,1972-12-02,1379,19
38,I'll Be Around,The Spinners,3,1972-09-16,1972-12-23,1368,15
39,I'm Still In Love With You,Al Green,3,1972-07-08,1972-09-23,1348,12
40,Hurting Each Other,Carpenters,2,1972-01-15,1972-04-01,1346,12
41,Papa Was A Rollin' Stone,The Temptations,1,1972-10-14,1972-12-30,1345,12
42,Go All The Way,Raspberries,5,1972-07-01,1972-10-28,1341,18
43,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,3,1972-09-30,1972-12-30,1338,14
44,How Do You Do?,Mouth & MacNeal,8,1972-04-29,1972-09-02,1318,19
45,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield,4,1972-08-19,1972-12-02,1315,16
46,Where Is The Love,Roberta Flack & Donny Hathaway,5,1972-06-10,1972-09-02,1281,13
47,Everything I Own,Bread,5,1972-01-29,1972-04-22,1270,13
48,Use Me,Bill Withers,2,1972-08-26,1972-11-11,1263,12
49,Popcorn,Hot Butter,9,1972-07-08,1972-11-04,1246,18
50,Slippin' Into Darkness,War,16,1972-01-22,1972-06-17,1242,22
51,Puppy Love,Donny Osmond,3,1972-02-26,1972-05-13,1237,12
