chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,beerbongs & bentleys,Post Malone,4,2019-01-05,2019-12-28,10657,52
2,Hoodie SZN,A Boogie Wit da Hoodie,1,2019-01-05,2019-12-28,10208,52
3,ASTROWORLD,Travis Scott,4,2019-01-05,2019-12-28,9920,52
4,Scorpion,Drake,6,2019-01-05,2019-12-28,9838,52
5,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,9827,38
6,This One's For You,Luke Combs,7,2019-01-05,2019-12-28,9606,52
7,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2019-01-05,2019-12-28,9600,52
8,"Thank U, Next",Ariana Grande,1,2019-02-23,2019-12-28,9425,45
9,Championships,Meek Mill,3,2019-01-05,2019-12-28,9235,52
10,Dont Smile At Me,Billie Eilish,14,2019-01-05,2019-12-28,9131,52
11,Goodbye & Good Riddance,Juice WRLD,6,2019-01-05,2019-12-28,9000,52
12,Stoney,Post Malone,22,2019-01-05,2019-12-28,8814,52
13,The Greatest Showman,Soundtrack,5,2019-01-05,2019-12-28,8624,52
14,Invasion Of Privacy,Cardi B,12,2019-01-05,2019-12-28,8542,52
15,?,XXXTENTACION,5,2019-01-05,2019-12-28,8500,52
16,Dan + Shay,Dan + Shay,22,2019-01-05,2019-12-28,8475,52
17,Hamilton: An American Musical,Original Broadway Cast,24,2019-01-05,2019-12-28,8445,52
18,Diamonds,Elton John,7,2019-01-05,2019-12-28,8334,52
19,÷ (Divide),Ed Sheeran,28,2019-01-05,2019-12-28,8281,52
20,American Teen,Khalid,31,2019-01-05,2019-12-28,8201,52
21,I Am > I Was,21 Savage,1,2019-01-05,2019-12-28,8185,52
22,Look Up Child,Lauren Daigle,30,2019-01-05,2019-12-28,8004,52
23,Free Spirit,Khalid,1,2019-04-20,2019-12-28,7935,37
24,X 100PRE,Bad Bunny,11,2019-01-05,2019-12-28,7892,52
25,Drip Harder,Lil Baby & Gunna,15,2019-01-05,2019-12-28,7883,52
26,Greatest Hits,Queen,12,2019-01-05,2019-12-28,7710,46
27,Baby On Baby,DaBaby,7,2019-03-16,2019-12-28,7633,42
28,Traveller,Chris Stapleton,44,2019-01-05,2019-12-28,7486,52
29,Death Race For Love,Juice WRLD,1,2019-03-23,2019-12-28,7411,41
30,Bohemian Rhapsody (Soundtrack),Queen,2,2019-01-05,2019-12-28,7331,52
31,Pray For The Wicked,Panic! At The Disco,20,2019-01-05,2019-12-28,7327,52
32,Cuz I Love You,Lizzo,4,2019-05-04,2019-12-28,7313,35
33,Shawn Mendes,Shawn Mendes,10,2019-01-05,2019-12-28,7310,52
34,Spider-Man: Into The Spider-Verse,Soundtrack,2,2019-01-05,2019-12-21,7234,43
35,Ella Mai,Ella Mai,27,2019-01-05,2019-12-28,6968,52
36,DAMN.,Kendrick Lamar,49,2019-01-05,2019-12-28,6939,52
37,Luv Is Rage 2,Lil Uzi Vert,49,2019-01-05,2019-12-28,6868,52
38,Evolve,Imagine Dragons,31,2019-01-05,2019-12-28,6804,52
39,Legend: The Best Of...,Bob Marley And The Wailers,49,2019-01-05,2019-12-28,6799,52
40,Sweetener,Ariana Grande,13,2019-01-05,2019-12-28,6661,52
41,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,49,2019-01-05,2019-12-28,6655,52
42,Experiment,Kane Brown,38,2019-01-05,2019-12-28,6643,52
