chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Can't Slow Down,Lionel Richie,2,1984-01-07,1984-12-22,7707,51
2,Sports,Huey Lewis & The News,1,1984-01-07,1984-12-22,7070,51
3,1984,Van Halen,2,1984-01-28,1984-12-22,5810,48
4,Thriller,Michael Jackson,1,1984-01-07,1984-12-22,5728,45
5,Heartbeat City,The Cars,3,1984-04-07,1984-12-22,4823,38
6,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,4,1984-01-21,1984-12-22,4716,49
7,Colour By Numbers,Culture Club,2,1984-01-07,1984-09-08,4581,36
8,Born In The U.S.A.,Bruce Springsteen,1,1984-06-23,1984-12-22,4491,27
9,Footloose,Soundtrack,1,1984-02-25,1984-10-20,4421,35
10,An Innocent Man,Billy Joel,6,1984-01-07,1984-12-22,4276,51
11,Eliminator,ZZ Top,10,1984-01-07,1984-12-22,4052,51
12,Purple Rain,Prince And The Revolution,1,1984-07-14,1984-12-22,4041,24
13,Break Out,The Pointer Sisters,8,1984-01-07,1984-12-22,3825,51
14,Rebel Yell,Billy Idol,6,1984-01-07,1984-12-22,3797,51
15,Seven And The Ragged Tiger,Duran Duran,8,1984-01-07,1984-11-17,3647,46
16,Private Dancer,Tina Turner,3,1984-06-23,1984-12-22,3474,27
17,Madonna,Madonna,8,1984-01-07,1984-12-22,3362,51
18,Midnight Madness,Night Ranger,15,1984-01-07,1984-12-22,3326,51
19,Love At First Sting,Scorpions,6,1984-03-17,1984-12-15,3096,40
20,Synchronicity,The Police,4,1984-01-07,1984-07-28,2807,30
21,Uh Huh,John Mellencamp,9,1984-01-07,1984-09-22,2674,36
22,Learning To Crawl,Pretenders,5,1984-02-04,1984-09-15,2657,33
23,Shout At The Devil,Motley Crue,17,1984-01-07,1984-10-20,2645,42
24,90125,Yes,5,1984-01-07,1984-07-21,2564,29
25,Out Of The Cellar,Ratt,7,1984-05-19,1984-12-22,2525,32
26,Touch,Eurythmics,7,1984-02-04,1984-09-22,2518,34
27,Into The Gap,Thompson Twins,10,1984-03-17,1984-12-08,2354,38
28,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,3,1984-01-07,1984-09-15,2295,36
29,The Big Chill,Soundtrack,17,1984-01-07,1984-12-22,2153,47
30,Chicago 17,Chicago,9,1984-06-02,1984-12-22,2132,30
31,"Rock 'N Soul, Part 1",Daryl Hall John Oates,7,1984-01-07,1984-06-23,1991,25
32,1100 Bel Air Place,Julio Iglesias,5,1984-09-01,1984-12-22,1913,17
33,No Parking On The Dance Floor,Midnight Star,27,1984-01-07,1984-08-25,1886,34
34,Stay Hungry,Twisted Sister,15,1984-07-14,1984-12-22,1806,24
35,Self Control,Laura Branigan,23,1984-05-05,1984-12-22,1793,34
36,Roll On,Alabama,21,1984-02-11,1984-09-29,1750,34
37,Jermaine Jackson,Jermaine Jackson,19,1984-05-19,1984-12-22,1742,32
38,Street Talk,Steve Perry,12,1984-04-28,1984-11-03,1741,28
39,The Woman In Red (Soundtrack),Stevie Wonder,4,1984-09-22,1984-12-22,1708,14
40,No Brakes,John Waite,10,1984-07-21,1984-12-22,1660,23
41,1999,Prince,36,1984-01-07,1984-12-22,1652,45
42,Victory,Jacksons,4,1984-07-21,1984-12-08,1635,21
43,Flashdance,Soundtrack,23,1984-01-07,1984-07-14,1628,28
44,Ghostbusters,Soundtrack,6,1984-07-07,1984-12-15,1626,24
45,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band,9,1984-08-18,1984-12-22,1623,19
46,Talk Show,Go-Go's,18,1984-04-07,1984-10-06,1621,27
47,Genesis,Genesis,13,1984-01-07,1984-06-09,1620,23
