chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,St. Elsewhere,Gnarls Barkley,1,2006-05-27,2006-09-16,202,17
2,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2006-09-02,148,15
3,The Breakthrough,Mary J. Blige,1,2006-01-07,2006-03-18,123,11
4,Unpredictable,Jamie Foxx,1,2006-01-07,2006-03-04,113,9
5,Modern Times,Bob Dylan,1,2006-09-16,2006-11-18,107,10
6,Back To Bedlam,James Blunt,5,2006-01-14,2006-04-15,103,14
7,Live At Stubb's,Matisyahu,4,2006-01-07,2006-03-18,100,11
8,"10,000 Days",Tool,1,2006-05-20,2006-08-05,87,10
9,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-04-15,84,8
10,The Eraser,Thom Yorke,1,2006-07-29,2006-09-09,79,7
11,Curtain Call: The Hits,Eminem,4,2006-01-07,2006-03-11,79,10
12,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2006-11-25,78,9
13,King,T.I.,1,2006-04-15,2006-06-03,76,7
14,Duets: The Final Chapter,The Notorious B.I.G.,2,2006-01-07,2006-02-18,73,7
15,The Information,Beck,1,2006-10-21,2006-12-02,72,7
16,Taking The Long Way,Dixie Chicks,1,2006-06-10,2006-07-22,69,7
17,Sam's Town,The Killers,1,2006-10-21,2006-11-25,64,6
18,Broken Boy Soldiers,The Raconteurs,2,2006-06-03,2006-08-05,62,9
19,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2006-08-26,61,6
20,Youth,Matisyahu,1,2006-03-25,2006-05-06,61,7
21,We Shall Overcome: The Seeger Sessions,Bruce Springsteen,1,2006-05-13,2006-06-24,57,7
22,The Road To Escondido,J.J. Cale & Eric Clapton,1,2006-11-25,2006-12-30,56,6
23,Decemberunderground,AFI,1,2006-06-24,2006-07-29,56,6
24,First Impressions Of Earth,The Strokes,1,2006-01-21,2006-02-18,55,5
25,Love,The Beatles,2,2006-12-09,2006-12-30,55,4
26,Release Therapy,Ludacris,1,2006-10-14,2006-11-18,54,6
27,The Greatest,Cat Power,1,2006-02-11,2006-03-11,53,5
28,Highway Companion,Tom Petty,1,2006-08-12,2006-09-09,53,5
29,Show Your Bones,Yeah Yeah Yeahs,2,2006-04-15,2006-05-13,51,5
30,All The Roadrunning,Mark Knopfler And Emmylou Harris,4,2006-05-13,2006-07-01,51,8
31,The Life Pursuit,Belle And Sebastian,2,2006-02-25,2006-03-25,50,5
32,Port Of Miami,Rick Ross,2,2006-08-26,2006-09-23,50,5
33,Both Sides Of The Gun,Ben Harper,2,2006-04-08,2006-05-06,49,5
34,Konvicted,Akon,2,2006-12-02,2006-12-30,48,5
35,The Open Door,Evanescence,3,2006-10-21,2006-11-11,47,4
36,At War With The Mystics,The Flaming Lips,1,2006-04-22,2006-05-13,46,4
37,Kingdom Come,JAY-Z,1,2006-12-09,2006-12-30,46,4
38,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,1,2006-03-11,2006-04-15,46,6
39,Plans,Death Cab For Cutie,7,2006-01-07,2006-02-11,44,6
40,Pearl Jam,Pearl Jam,2,2006-05-20,2006-06-17,43,5
41,Living With War,Neil Young,3,2006-05-27,2006-07-01,43,6
42,Black Holes And Revelations,Muse,2,2006-07-29,2006-09-02,42,6
43,New Joc City,Yung Joc,4,2006-06-24,2006-08-19,42,9
44,My Ghetto Report Card,E-40,1,2006-04-01,2006-05-06,41,5
45,"Laugh Now, Cry Later",Ice Cube,2,2006-06-24,2006-07-22,41,5
46,On An Island,David Gilmour,2,2006-03-25,2006-04-15,40,4
47,Loose,Nelly Furtado,2,2006-07-08,2006-07-29,40,4
48,Continuum,John Mayer,4,2006-09-30,2006-11-04,40,5
49,Doctor's Advocate,The Game,1,2006-12-02,2006-12-23,38,4
50,Wolfmother,Wolfmother,5,2006-05-20,2006-08-05,38,9
51,Idlewild (Soundtrack),OutKast,1,2006-09-09,2006-09-23,37,3
52,FishScale,Ghostface Killah,3,2006-04-15,2006-05-06,37,4
53,The Crane Wife,The Decemberists,4,2006-10-21,2006-11-11,37,4
54,The Black Parade,My Chemical Romance,1,2006-11-11,2006-11-25,36,3
55,Reality Check,Juvenile,3,2006-03-25,2006-04-15,36,4
56,On Top Of Our Game,Dem Franchize Boyz,3,2006-02-25,2006-03-18,36,4
57,Fox Confessor Brings The Flood,Neko Case,4,2006-03-25,2006-04-22,35,5
58,"Like Father, Like Son",Birdman & Lil Wayne,2,2006-11-18,2006-12-02,34,3
59,Back To Basics,Christina Aguilera,1,2006-09-02,2006-09-23,33,4
60,Tha Blue Carpet Treatment,Snoop Dogg,3,2006-12-09,2006-12-30,33,4
61,Feedback,Jurassic 5,4,2006-08-12,2006-09-02,33,4
62,Christ Illusion,Slayer,1,2006-08-26,2006-09-09,32,3
63,3121,Prince,1,2006-04-08,2006-04-29,32,4
64,Tha Carter II,Lil Wayne,5,2006-01-14,2006-02-04,32,4
65,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,6,2006-12-09,2006-12-30,32,4
66,The Big Bang,Busta Rhymes,1,2006-07-01,2006-07-15,31,3
67,You In Reverse,Built To Spill,1,2006-04-29,2006-05-20,31,4
68,Once Again,John Legend,2,2006-11-11,2006-12-02,31,4
69,Under The Iron Sea,Keane,4,2006-07-08,2006-08-05,31,4
70,Rabbit Fur Coat,Jenny Lewis With The Watson Twins,3,2006-02-11,2006-03-11,30,5
71,Return To Cookie Mountain,TV On The Radio,5,2006-09-30,2006-11-04,30,5
72,Eye To The Telescope,KT Tunstall,5,2006-02-25,2006-04-01,30,6
73,Saturday Night Wrist,Deftones,1,2006-11-18,2006-12-02,29,3
74,Eminem Presents: The Re-Up,Various Artists,1,2006-12-23,2006-12-30,28,2
75,Hypnotize,System Of A Down,7,2006-01-07,2006-02-04,28,5
76,IV,Godsmack,2,2006-05-13,2006-06-03,27,4
77,Danity Kane,Danity Kane,2,2006-09-09,2006-09-23,26,3
78,In My Own Words,Ne-Yo,1,2006-03-18,2006-04-01,25,3
79,The Sweet Escape,Gwen Stefani,2,2006-12-23,2006-12-30,25,2
80,Dusk And Summer,Dashboard Confessional,2,2006-07-15,2006-07-22,25,2
81,Game Theory,The Roots,2,2006-09-16,2006-09-23,25,2
82,Ghetto Classics,Jaheim,2,2006-03-04,2006-03-18,25,3
83,Comfort Of Strangers,Beth Orton,4,2006-02-25,2006-03-11,24,3
84,Amputechture,The Mars Volta,2,2006-09-30,2006-10-07,23,2
85,In My Mind,Pharrell,2,2006-08-12,2006-08-19,23,2
86,Come What(ever) May,Stone Sour,3,2006-08-19,2006-09-02,23,3
87,The Legend Of Johnny Cash,Johnny Cash,5,2006-01-07,2006-02-04,23,5
88,29,Ryan Adams,6,2006-01-07,2006-01-28,23,4
89,See You On The Other Side,Korn,8,2006-01-07,2006-02-04,23,5
90,Rotten Apple,Lloyd Banks,2,2006-10-28,2006-11-04,22,2
91,Ta-Dah,Scissor Sisters,2,2006-10-14,2006-10-21,22,2
92,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,3,2006-07-15,2006-07-22,22,2
93,The Sufferer & The Witness,Rise Against,3,2006-07-22,2006-07-29,22,2
94,Till The Sun Turns Black,Ray LaMontagne,3,2006-09-16,2006-09-23,22,2
95,Light Grenades,Incubus,1,2006-12-16,2006-12-23,21,2
96,Year Of The Dog...Again,DMX,2,2006-08-19,2006-09-02,21,3
97,Define The Great Line,Underoath,3,2006-07-08,2006-07-15,21,2
98,Rather Ripped,Sonic Youth,3,2006-07-01,2006-07-22,21,4
99,Endless Wire,The Who,2,2006-11-18,2006-11-25,20,2
100,Phobia,Breaking Benjamin,3,2006-08-26,2006-09-02,20,2
