chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Hey, Soul Sister",Train,1,2010-01-23,2010-12-25,6811,49
2,Breakeven,The Script,2,2010-01-23,2010-12-25,4164,46
3,Smile,Uncle Kracker,3,2010-01-23,2010-12-25,3931,47
4,Animal,Neon Trees,1,2010-05-08,2010-12-25,3600,34
5,Secrets,OneRepublic,1,2010-04-03,2010-12-25,3379,30
6,Fireflies,Owl City,1,2010-01-23,2010-12-11,3177,46
7,All The Right Moves,OneRepublic,3,2010-01-23,2010-11-20,3108,38
8,The Only Exception,Paramore,1,2010-05-22,2010-12-25,2821,31
9,Uprising,Muse,6,2010-01-23,2010-12-25,2477,48
10,Don't Stop Believin',Journey,8,2010-01-23,2010-12-25,2201,48
11,This Afternoon,Nickelback,2,2010-04-10,2010-09-25,2182,25
12,Heartbreak Warfare,John Mayer,4,2010-01-23,2010-09-25,2116,35
13,I Never Told You,Colbie Caillat,4,2010-03-27,2010-11-27,2109,36
14,Use Somebody,Kings Of Leon,3,2010-01-23,2010-12-25,1931,46
15,I'm Yours,Jason Mraz,8,2010-01-23,2010-12-25,1910,48
16,Say Hey (I Love You),Michael Franti & Spearhead,8,2010-01-23,2010-11-27,1858,45
17,Little Lion Man,Mumford & Sons,3,2010-08-07,2010-12-25,1796,21
18,If It's Love,Train,4,2010-06-12,2010-12-18,1762,27
19,Dog Days Are Over,Florence + The Machine,1,2010-07-31,2010-12-25,1709,22
20,Half Of My Heart,John Mayer,5,2010-06-19,2010-11-20,1295,23
21,Sex On Fire,Kings Of Leon,10,2010-01-23,2010-11-20,1251,42
22,Rhythm Of Love,Plain White T's,4,2010-08-28,2010-12-25,1104,18
23,21 Guns,Green Day,2,2010-01-23,2010-07-31,1082,28
24,The Catalyst,Linkin Park,1,2010-08-21,2010-11-27,1015,15
25,Halfway Gone,Lifehouse,7,2010-01-23,2010-07-03,1011,24
26,Drops Of Jupiter (Tell Me),Train,8,2010-01-30,2010-10-02,977,34
27,Viva La Vida,Coldplay,14,2010-01-23,2010-12-18,940,34
28,September,Daughtry,7,2010-05-29,2010-12-18,903,20
29,Just Breathe,Pearl Jam,7,2010-01-23,2010-08-07,890,25
30,Eye Of The Tiger,Survivor,31,2010-01-23,2010-11-27,807,43
31,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,5,2010-08-21,2010-12-25,770,19
32,Kids,MGMT,17,2010-02-13,2010-11-27,740,40
33,Sweet Disposition,The Temper Trap,11,2010-01-23,2010-11-27,703,31
