chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Regret,New Order,1,1993-04-17,1993-08-14,442,18
2,No Rain,Blind Melon,1,1993-07-24,1993-11-06,379,16
3,Break It Down Again,Tears For Fears,1,1993-06-05,1993-09-25,371,17
4,Cannonball,The Breeders,2,1993-09-11,1993-12-25,369,16
5,Creep,Radiohead,2,1993-04-17,1993-08-07,369,17
6,Heart-Shaped Box,Nirvana,1,1993-09-18,1993-12-18,362,14
7,Pets,Porno For Pyros,1,1993-05-22,1993-08-21,361,14
8,Feed The Tree,Belly,1,1993-01-30,1993-05-08,359,15
9,Low,Cracker,3,1993-09-11,1993-12-25,344,16
10,Soul To Squeeze,Red Hot Chili Peppers,1,1993-08-07,1993-10-30,337,13
11,Walking In My Shoes,Depeche Mode,1,1993-04-24,1993-07-31,336,15
12,Linger,The Cranberries,4,1993-09-04,1993-12-25,317,17
13,Dogs Of Lust,The The,2,1993-01-23,1993-04-10,298,12
14,Human Behaviour,Bjork,2,1993-07-17,1993-10-09,297,13
15,I Feel You,Depeche Mode,1,1993-02-27,1993-05-08,296,11
16,Into Your Arms,The Lemonheads,1,1993-10-23,1993-12-25,294,10
17,Candy Everybody Wants,"10,000 Maniacs",5,1993-01-02,1993-04-10,292,15
18,Are You Gonna Go My Way,Lenny Kravitz,2,1993-03-20,1993-06-26,291,15
19,The Devil You Know,Jesus Jones,1,1993-01-16,1993-03-27,286,11
20,My Sister,The Juliana Hatfield 3,1,1993-08-07,1993-10-23,284,12
21,Dream All Day,The Posies,4,1993-05-22,1993-08-21,279,14
22,Connected,Stereo MC's,5,1993-01-30,1993-04-24,275,13
23,Plush,Stone Temple Pilots,9,1993-04-10,1993-08-07,275,18
24,Believe,Lenny Kravitz,10,1993-06-05,1993-10-02,274,18
25,Numb,U2,2,1993-07-10,1993-09-25,273,12
26,Cherub Rock,The Smashing Pumpkins,7,1993-07-24,1993-10-23,271,14
27,Truganini,Midnight Oil,4,1993-04-17,1993-07-10,270,13
