chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Best In Me,Marvin Sapp,1,2010-01-02,2010-12-25,1362,52
2,All I Need,Brian Courtney Wilson,6,2010-01-02,2010-12-25,1188,52
3,They That Wait,Fred Hammond Featuring John P. Kee,1,2010-01-02,2010-10-16,1158,42
4,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,3,2010-01-02,2010-10-30,1128,44
5,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,1,2010-01-30,2010-12-25,1069,48
6,Resting On His Promise,Youthful Praise Featuring JJ Hairston,3,2010-01-02,2010-11-20,925,47
7,He Wants It All,forever JONES,1,2010-03-27,2010-12-25,911,40
8,Rain On Us,Earnest Pugh,1,2010-01-02,2010-07-31,848,31
9,Good News,Vanessa Bell Armstrong,7,2010-01-02,2010-10-16,759,42
10,I Choose To Worship,Wess Morgan,4,2010-04-03,2010-12-25,734,39
11,Encore,James Fortune & FIYA,4,2010-01-02,2010-07-17,623,29
12,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,1,2010-07-31,2010-12-25,605,22
13,Grace,BeBe & CeCe Winans,5,2010-01-02,2010-07-03,584,27
14,Close To You,BeBe & CeCe Winans,2,2010-01-02,2010-05-22,523,21
15,The Lifter,Ted Winn,7,2010-01-30,2010-09-18,509,34
16,Prayed Up,Karen Clark-Sheard,9,2010-02-13,2010-09-25,499,33
17,Nobody Greater,VaShawn Mitchell,1,2010-06-26,2010-12-25,454,21
18,Justified,Smokie Norful,4,2010-01-02,2010-05-01,432,18
19,Expect The Great,Jonathan Nelson,5,2010-08-07,2010-12-25,425,21
20,Rebuild: The Remix,J Moss,7,2010-08-07,2010-12-25,399,21
21,Faithful To Believe,Byron Cage,11,2010-01-02,2010-05-22,389,21
22,How I Got Over,"Vickie Winans Featuring Tim Bowman, Jr.",3,2010-01-02,2010-05-01,388,18
23,Living On The Top,DeWayne Woods,11,2010-02-20,2010-08-28,385,28
24,There Is A King In You,Donald Lawrence & Co.,13,2010-02-06,2010-08-07,355,26
25,I Found Love (Cindy's Song),BeBe & CeCe Winans,11,2010-07-17,2010-12-25,353,23
26,I Give You Praise,Byron Cage,13,2010-08-14,2010-12-25,289,20
27,It's About Time For A Miracle,Beverly Crawford,8,2010-09-18,2010-12-25,278,15
28,Are You Listening,Kirk Franklin Presents Artists United For Haiti,8,2010-02-06,2010-06-19,272,20
29,Champion,Darwin Hobbs,14,2010-04-24,2010-09-11,256,21
30,I Give Myself Away (Live),William McDowell,5,2010-09-11,2010-12-25,253,14
31,The Great I Am (Live),Earnest Pugh,15,2010-05-29,2010-10-09,244,20
32,Restored,J Moss,8,2010-01-02,2010-03-20,236,12
33,Joy Of The Lord,Tamela Mann,14,2010-03-20,2010-07-31,235,20
34,Just Love,Brian Courtney Wilson,14,2010-06-26,2010-11-06,227,20
35,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",3,2010-01-02,2010-02-27,221,9
36,The Master Plan,Tamela Mann,13,2010-01-02,2010-04-03,212,14
37,Breakthru,Greg O'Quin & iPraize,13,2010-01-02,2010-03-27,198,13
38,Lord You're Mighty,Youthful Praise Featuring JJ Hairston,14,2010-09-11,2010-12-25,192,16
39,Holy To The Lamb,Genita Pugh,15,2010-08-21,2010-12-25,184,19
40,Don't Do It Without Me,Bishop Paul S. Morton,15,2010-01-02,2010-05-08,178,19
41,It's Alright,The Brown Boyz,19,2010-03-27,2010-08-07,178,20
