chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Big Girls Don't Cry,Fergie,2,2007-05-05,2007-12-29,3405,35
2,Girlfriend,Avril Lavigne,1,2007-03-17,2007-10-13,3169,31
3,Hey There Delilah,Plain White T's,1,2007-04-21,2007-12-29,3117,37
4,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-28,2007-12-29,3054,23
5,The Sweet Escape,Gwen Stefani Featuring Akon,1,2007-01-20,2007-09-22,2957,36
6,The Way I Are,Timbaland Featuring Keri Hilson,3,2007-06-23,2007-12-29,2720,28
7,Umbrella,Rihanna Featuring Jay-Z,1,2007-06-09,2007-12-29,2622,30
8,Stronger,Kanye West,1,2007-08-11,2007-12-29,2580,21
9,Glamorous,Fergie Featuring Ludacris,1,2007-02-10,2007-09-22,2519,32
10,Rockstar,Nickelback,3,2007-01-06,2007-12-29,2377,41
11,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,2,2007-03-17,2007-10-06,2341,30
12,Apologize,Timbaland Featuring OneRepublic,1,2007-08-18,2007-12-29,2210,20
13,Before He Cheats,Carrie Underwood,10,2007-01-06,2007-11-24,2172,42
14,Don't Matter,Akon,2,2007-02-10,2007-08-04,2140,25
15,Say It Right,Nelly Furtado,2,2007-01-06,2007-07-28,2068,30
16,Makes Me Wonder,Maroon 5,1,2007-05-12,2007-10-20,2023,24
17,Party Like A Rockstar,Shop Boyz,2,2007-06-09,2007-11-10,2005,23
18,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,2,2007-02-03,2007-07-28,1970,26
19,Bubbly,Colbie Caillat,4,2007-06-02,2007-12-29,1951,22
20,It's Not Over,Daughtry,2,2007-01-06,2007-07-21,1861,28
21,What I've Done,Linkin Park,4,2007-04-21,2007-12-08,1813,34
22,This Is Why I'm Hot,Mims,1,2007-03-10,2007-07-28,1737,21
23,Irreplaceable,Beyonce,1,2007-01-06,2007-12-08,1732,25
24,No One,Alicia Keys,1,2007-09-29,2007-12-29,1718,14
25,Fergalicious,Fergie,1,2007-01-06,2007-07-21,1715,29
26,Thnks Fr Th Mmrs,Fall Out Boy,5,2007-04-28,2007-12-01,1710,32
27,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,1,2007-02-03,2007-06-09,1689,19
28,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,1,2007-04-21,2007-11-10,1597,27
29,What Goes Around...Comes Around,Justin Timberlake,1,2007-01-06,2007-10-06,1537,25
