chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rhinestone Cowboy,Glen Campbell,1,1975-05-31,1975-11-01,2474,23
2,Philadelphia Freedom,The Elton John Band,1,1975-03-08,1975-07-26,2264,21
3,I'm Sorry,John Denver,1,1975-08-16,1975-12-13,2192,18
4,Love Will Keep Us Together,Captain & Tennille,1,1975-04-19,1975-09-20,2171,23
5,Feelings,Morris Albert,6,1975-06-21,1975-12-27,2085,28
6,Before The Next Teardrop Falls,Freddy Fender,1,1975-02-01,1975-06-21,2044,21
7,One Of These Nights,Eagles,1,1975-05-31,1975-09-20,2017,17
8,Lovin' You,Minnie Riperton,1,1975-01-18,1975-05-17,1941,18
9,Fame,David Bowie,1,1975-06-28,1975-11-15,1898,21
10,Ballroom Blitz,Sweet,5,1975-06-14,1975-11-29,1809,25
11,The Hustle,Van McCoy & The Soul City Symphony,1,1975-04-19,1975-08-23,1799,19
12,Jive Talkin',Bee Gees,1,1975-05-31,1975-09-20,1779,17
13,My Eyes Adored You,Frankie Valli,1,1975-01-04,1975-04-26,1766,17
14,Shining Star,"Earth, Wind & Fire",1,1975-02-15,1975-06-28,1765,20
15,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,1,1975-02-01,1975-05-31,1752,18
16,Black Water,The Doobie Brothers,1,1975-01-04,1975-04-12,1746,15
17,At Seventeen,Janis Ian,3,1975-06-14,1975-10-25,1721,20
18,Lady Marmalade,Labelle,1,1975-01-04,1975-05-03,1719,18
19,Miracles,Jefferson Starship,3,1975-08-23,1975-12-13,1700,17
20,Thank God I'm A Country Boy,John Denver,1,1975-03-22,1975-07-26,1693,19
21,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",1,1975-06-21,1975-10-11,1669,17
22,Who Loves You,The 4 Seasons,3,1975-08-23,1975-12-27,1645,19
23,Please Mr. Please,Olivia Newton-John,3,1975-06-07,1975-09-13,1613,15
24,Jackie Blue,Ozark Mountain Daredevils,3,1975-02-08,1975-06-28,1592,21
