chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gives You Hell,The All-American Rejects,1,2009-01-03,2009-07-11,863,28
2,You Belong With Me,Taylor Swift,2,2009-06-27,2009-12-26,846,27
3,I Gotta Feeling,The Black Eyed Peas,1,2009-06-20,2009-12-12,812,26
4,Boom Boom Pow,The Black Eyed Peas,1,2009-03-21,2009-09-05,798,25
5,Poker Face,Lady Gaga,1,2009-02-07,2009-07-25,760,25
6,Use Somebody,Kings Of Leon,1,2009-07-11,2009-12-26,753,25
7,You Found Me,The Fray,6,2009-01-03,2009-07-04,729,27
8,Waking Up In Vegas,Katy Perry,1,2009-05-09,2009-10-17,707,24
9,Right Round,Flo Rida,1,2009-01-31,2009-07-04,702,23
10,My Life Would Suck Without You,Kelly Clarkson,3,2009-01-31,2009-06-27,699,22
11,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2009-01-03,2009-05-23,684,21
12,Down,Jay Sean Featuring Lil Wayne,1,2009-08-08,2009-12-26,682,21
13,Halo,Beyonce,2,2009-02-28,2009-08-22,663,26
14,Second Chance,Shinedown,3,2009-03-07,2009-08-22,654,25
15,Don't Trust Me,3OH!3,1,2009-03-28,2009-09-05,653,24
16,Sober,P!nk,3,2009-01-03,2009-05-16,608,20
17,Circus,Britney Spears,1,2009-01-03,2009-05-09,607,19
18,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,3,2009-06-06,2009-10-31,605,22
19,Party In The U.S.A.,Miley Cyrus,1,2009-08-22,2009-12-26,598,19
20,I Know You Want Me (Calle Ocho),Pitbull,4,2009-04-18,2009-09-19,587,23
21,Love Story,Taylor Swift,1,2009-01-03,2009-05-02,584,18
22,Battlefield,Jordin Sparks,6,2009-06-13,2009-11-07,583,22
23,LoveGame,Lady Gaga,1,2009-05-16,2009-09-26,581,20
24,Dead And Gone,T.I. Featuring Justin Timberlake,4,2009-01-24,2009-06-06,555,20
25,Whatcha Say,Jason Derulo,1,2009-08-29,2009-12-26,546,18
26,Please Don't Leave Me,P!nk,6,2009-04-25,2009-09-12,543,21
27,Heartless,Kanye West,4,2009-01-03,2009-05-02,538,18
28,The Climb,Miley Cyrus,5,2009-03-07,2009-07-25,537,21
29,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,5,2009-07-04,2009-11-14,535,20
30,Fire Burning,Sean Kingston,6,2009-05-16,2009-09-26,508,20
31,Sweet Dreams,Beyonce,5,2009-08-08,2009-12-26,507,21
32,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-04-18,500,16
33,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,5,2009-02-28,2009-07-11,498,20
34,Paparazzi,Lady Gaga,1,2009-09-12,2009-12-26,494,16
35,Blame It,Jamie Foxx Featuring T-Pain,3,2009-03-21,2009-08-01,492,20
36,How Do You Sleep?,Jesse McCartney Featuring Ludacris,7,2009-02-14,2009-06-27,483,20
37,Love Drunk,Boys Like Girls,8,2009-07-25,2009-12-05,468,20
38,I Do Not Hook Up,Kelly Clarkson,8,2009-04-25,2009-09-05,461,20
39,If U Seek Amy,Britney Spears,8,2009-03-07,2009-07-18,445,20
40,No Surprise,Daughtry,9,2009-06-06,2009-10-17,441,20
41,Live Your Life,T.I. Featuring Rihanna,1,2009-01-03,2009-03-28,425,13
42,Already Gone,Kelly Clarkson,5,2009-09-05,2009-12-26,422,17
43,If Today Was Your Last Day,Nickelback,12,2009-05-02,2009-09-12,394,20
44,Let It Rock,Kevin Rudolf Featuring Lil Wayne,6,2009-01-03,2009-04-04,393,14
45,Mad,Ne-Yo,11,2009-01-24,2009-06-06,392,20
46,Best I Ever Had,Drake,10,2009-07-11,2009-11-21,388,20
47,Fireflies,Owl City,2,2009-09-26,2009-12-26,360,14
48,Obsessed,Mariah Carey,8,2009-08-15,2009-12-19,356,19
49,Untouched,The Veronicas,12,2009-01-03,2009-04-18,349,16
50,I Hate This Part,The Pussycat Dolls,11,2009-01-03,2009-04-18,348,16
