chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come To The Well,Casting Crowns,1,2012-01-07,2012-12-29,2384,52
2,God's Not Dead,newsboys,1,2012-01-07,2012-12-29,2206,52
3,WOW Hits 2012,Various Artists,2,2012-01-07,2012-12-29,2018,52
4,How Great Is Our God: The Essential Collection,Chris Tomlin,3,2012-01-07,2012-12-29,1965,52
5,One Song At A Time,Jamie Grace,4,2012-01-07,2012-12-29,1805,52
6,Where I Find You,Kari Jobe,1,2012-02-11,2012-12-29,1555,47
7,"10,000 Reasons",Matt Redman,1,2012-01-14,2012-12-29,1499,41
8,What If We Were Real,Mandisa,4,2012-01-07,2012-10-13,1444,41
9,Blessings,Laura Story,1,2012-01-07,2012-10-20,1365,42
10,The Hurt & The Healer,MercyMe,1,2012-06-09,2012-12-29,1300,30
11,Passion: White Flag,Passion,1,2012-03-31,2012-12-08,1240,37
12,Listen To The Sound,Building 429,5,2012-01-28,2012-11-17,1216,43
13,Young Love,Mat Kearney,10,2012-01-07,2012-10-27,1189,43
14,Courageous,Soundtrack,1,2012-01-07,2012-10-06,1167,39
15,The End Is Where We Begin,Thousand Foot Krutch,1,2012-05-05,2012-12-29,1102,35
16,The Reckoning,NEEDTOBREATHE,6,2012-01-07,2012-11-24,1099,47
17,Joyful Noise,Soundtrack,1,2012-01-28,2012-10-06,1091,36
18,Crave,for KING & COUNTRY,4,2012-01-28,2012-12-29,1068,43
19,Gold,Britt Nicole,1,2012-04-14,2012-12-29,986,38
20,Dubbed & Freq'd: A Remix Project,tobyMac,3,2012-04-14,2012-12-22,889,31
21,Awake,Skillet,3,2012-01-07,2012-05-12,827,19
22,Vice Verses,Switchfoot,5,2012-01-07,2012-11-10,820,39
23,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,1,2012-01-28,2012-10-20,790,35
24,The Good Life,Trip Lee,1,2012-04-28,2012-11-17,780,30
25,Until The Whole World Hears,Casting Crowns,14,2012-01-07,2012-12-29,779,46
26,Eye On It,tobyMac,1,2012-09-15,2012-12-29,768,16
27,Live Like That,Sidewalk Prophets,3,2012-04-14,2012-12-29,754,29
28,Love Come To Life,Big Daddy Weave,8,2012-05-05,2012-12-29,753,30
29,Believer,Kutless,1,2012-03-17,2012-12-29,720,39
30,Awakening: Live From Chicago,Jesus Culture,7,2012-01-07,2012-10-06,704,40
31,Live: Cornerstone,Hillsong Worship,1,2012-07-21,2012-12-01,686,20
32,Gravity,Lecrae,1,2012-09-22,2012-12-29,673,15
33,Jesus At The Center: Live,Israel & New Breed,1,2012-09-01,2012-12-29,667,18
34,And If Our God Is For Us...,Chris Tomlin,3,2012-01-07,2012-06-02,666,22
35,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,3,2012-01-28,2012-08-25,655,29
36,The Struggle,Tenth Avenue North,1,2012-09-08,2012-12-29,653,17
37,Move,Third Day,1,2012-01-07,2012-04-28,600,17
38,WOW Hits 2013,Various Artists,1,2012-10-13,2012-12-29,595,12
39,The Invitation Narrated By Lee Strobel,Lee Strobel,6,2012-09-15,2012-12-29,575,16
40,Decades Of Worship,Michael W. Smith,5,2012-02-04,2012-12-29,574,29
41,Hymns,Guy Penrod,5,2012-04-14,2012-11-10,527,26
42,Breathe In,"Phillips, Craig & Dean",6,2012-03-31,2012-12-29,522,29
43,Glory,Michael W. Smith,7,2012-01-07,2012-12-22,505,27
44,Rehab,Lecrae,10,2012-01-07,2012-04-07,496,14
45,Murdered Love,P.O.D.,1,2012-07-28,2012-12-08,494,16
46,Music Inspired By The Story,Various Artists,16,2012-01-07,2012-12-29,445,30
47,Top 25 Praise Songs 2012 Edition,Various Artists,1,2012-01-07,2012-07-28,436,15
48,Hundred More Years,Francesca Battistelli,10,2012-01-07,2012-08-18,416,29
49,Into The Light,Matthew West,4,2012-10-13,2012-12-29,407,12
50,Live In Miami,Hillsong UNITED,1,2012-03-03,2012-10-06,406,26
