chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2012-01-07,2012-12-29,7389,52
2,Up All Night,One Direction,1,2012-03-31,2012-12-29,4650,40
3,Tailgates & Tanlines,Luke Bryan,9,2012-01-07,2012-12-29,4377,52
4,Chief,Eric Church,13,2012-01-07,2012-12-29,3614,52
5,Some Nights,fun.,3,2012-03-10,2012-12-29,3548,43
6,Sigh No More,Mumford & Sons,12,2012-01-07,2012-12-29,3269,52
7,Blown Away,Carrie Underwood,1,2012-05-19,2012-12-29,3241,33
8,El Camino,The Black Keys,3,2012-01-07,2012-12-29,3198,48
9,Take Care,Drake,2,2012-01-07,2012-10-06,3191,40
10,My Kinda Party,Jason Aldean,14,2012-01-07,2012-11-24,3014,47
11,Believe,Justin Bieber,1,2012-07-07,2012-12-29,2905,26
12,Teenage Dream,Katy Perry,2,2012-01-07,2012-12-22,2893,50
13,19,Adele,4,2012-01-07,2012-12-08,2864,45
14,Talk That Talk,Rihanna,5,2012-01-07,2012-09-29,2715,39
15,Making Mirrors,Gotye,6,2012-01-28,2012-10-13,2677,37
16,Overexposed,Maroon 5,2,2012-07-14,2012-12-29,2642,25
17,Stronger,Kelly Clarkson,12,2012-01-07,2012-12-08,2530,40
18,Tuskegee,Lionel Richie,1,2012-04-14,2012-12-08,2472,25
19,My Head Is An Animal,Of Monsters And Men,6,2012-04-21,2012-12-29,2450,37
20,The Lumineers,The Lumineers,11,2012-04-21,2012-12-29,2410,37
21,Own The Night,Lady Antebellum,4,2012-01-07,2012-11-17,2329,37
22,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2012-12-29,2108,30
23,Mylo Xyloto,Coldplay,5,2012-01-07,2012-09-22,2073,36
24,Uncaged,Zac Brown Band,1,2012-07-28,2012-12-29,2037,23
25,Halfway To Heaven,Brantley Gilbert,38,2012-01-07,2012-12-01,2021,48
26,Ceremonials,Florence + The Machine,6,2012-01-07,2012-11-03,1969,44
27,Bangarang (EP),Skrillex,14,2012-01-14,2012-09-29,1960,38
28,Sorry For Party Rocking,LMFAO,5,2012-01-07,2012-08-04,1847,30
29,NOW 41,Various Artists,3,2012-02-25,2012-07-21,1837,20
30,TM:103: Hustlerz Ambition,Young Jeezy,3,2012-01-07,2012-06-02,1792,22
31,Whitney: The Greatest Hits,Whitney Houston,2,2012-02-25,2012-06-23,1767,18
32,NOW 43,Various Artists,1,2012-08-25,2012-12-29,1689,18
33,NOW 42,Various Artists,3,2012-05-19,2012-09-29,1671,20
34,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,1650,12
35,Here And Now,Nickelback,8,2012-01-07,2012-08-18,1640,28
36,Born To Die,Lana Del Rey,2,2012-02-18,2012-12-15,1588,39
37,Red,Taylor Swift,1,2012-11-10,2012-12-29,1567,8
38,Love Is A Four Letter Word,Jason Mraz,2,2012-05-05,2012-10-20,1561,25
39,Welcome To The Fishbowl,Kenny Chesney,2,2012-07-07,2012-12-29,1560,24
40,The Truth About Love,P!nk,1,2012-10-06,2012-12-29,1556,13
41,The Band Perry,The Band Perry,19,2012-01-07,2012-09-15,1546,34
42,Hunter Hayes,Hunter Hayes,24,2012-06-23,2012-12-29,1538,28
43,California 37,Train,4,2012-05-05,2012-12-08,1524,29
44,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2012-12-29,1483,18
45,Born And Raised,John Mayer,1,2012-06-09,2012-10-13,1445,19
46,Tornado,Little Big Town,2,2012-09-29,2012-12-29,1443,14
47,Boys & Girls,Alabama Shakes,8,2012-04-21,2012-10-20,1436,27
48,Living Things,Linkin Park,1,2012-07-14,2012-11-17,1417,19
49,Looking 4 Myself,Usher,1,2012-06-30,2012-12-08,1385,19
50,+,Ed Sheeran,5,2012-06-30,2012-12-29,1371,27
51,Doo-Wops & Hooligans,Bruno Mars,8,2012-01-07,2012-12-29,1311,28
52,Red River Blue,Blake Shelton,21,2012-01-07,2012-12-29,1288,33
53,Fortune,Chris Brown,1,2012-07-21,2012-12-08,1280,19
