chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Redbone,Childish Gambino,1,2017-01-07,2017-12-30,1298,52
2,That's What I Like,Bruno Mars,1,2017-03-25,2017-12-30,997,41
3,24K Magic,Bruno Mars,1,2017-01-07,2017-08-05,767,31
4,Before I Do,Sevyn Streeter,1,2017-05-20,2017-12-23,729,32
5,"5,000 Miles",Johnny Gill Featuring Jaheim,3,2017-02-25,2017-09-23,711,31
6,Level,Stokley,3,2017-03-18,2017-10-21,692,32
7,Easy,Demetria McKinney,4,2017-03-25,2017-12-16,690,39
8,Runnin' Out,After 7,3,2017-02-04,2017-08-12,614,28
9,U + Me (Love Lesson),Mary J. Blige,1,2017-03-04,2017-08-19,592,25
10,Location,Khalid,1,2017-05-27,2017-12-30,576,26
11,When We,Tank,1,2017-07-22,2017-12-30,569,24
12,I'm Blessed,Charlie Wilson Featuring T.I.,1,2017-01-21,2017-07-08,568,25
13,Don't Want You Back,Leela James,1,2017-01-07,2017-05-20,490,20
14,Long Song Away,Kevin Ross,1,2017-01-07,2017-05-06,477,18
15,Best Love,Yuna,2,2017-01-07,2017-05-27,476,21
16,Back 2 Life,LeToya Luckett,6,2017-02-04,2017-07-22,473,25
17,My Man,Tamar Braxton,3,2017-05-13,2017-10-07,455,22
18,Until The Pain Is Gone,Daley Featuring Jill Scott,6,2017-04-15,2017-09-09,431,22
19,Thick Of It,Mary J. Blige,1,2017-01-07,2017-04-15,399,15
20,Way Back,TLC Featuring Snoop Dogg,8,2017-05-06,2017-09-30,394,22
21,Set Me Free,Mary J. Blige,8,2017-08-05,2017-12-16,386,20
22,Good Woman,La'Porsha Renae,6,2017-01-07,2017-05-13,385,19
23,High,Ledisi,7,2017-06-17,2017-11-04,380,21
24,Real One,Chante Moore,10,2017-04-01,2017-09-16,340,25
25,Gods,Maxwell,11,2017-03-18,2017-07-29,318,20
26,Too Good At Goodbyes,Sam Smith,5,2017-09-30,2017-12-30,315,14
27,So I Can Have You Back,Joe,1,2017-01-07,2017-03-18,314,11
28,Dangerous Games,112,8,2017-09-02,2017-12-30,309,18
29,I Don't Know,Vivian Green,11,2017-08-19,2017-12-30,299,20
30,Frustrated,R.LUM.R,10,2017-06-10,2017-11-18,296,24
31,Another Love Song,Ne-Yo,11,2017-07-01,2017-11-11,291,20
32,Get You,Daniel Caesar Featuring Kali Uchis,5,2017-08-26,2017-12-30,289,19
