chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Out Of My League,Fitz And The Tantrums,3,2013-03-16,2013-12-28,865,42
2,Hero,Family Of The Year,1,2013-01-05,2013-07-06,684,27
3,Stubborn Love,The Lumineers,1,2013-01-05,2013-06-29,655,26
4,San Francisco,The Mowgli's,2,2013-03-09,2013-10-05,650,31
5,Royals,Lorde,1,2013-06-22,2013-12-14,646,26
6,Mountain Sound,Of Monsters And Men,1,2013-01-05,2013-06-08,619,23
7,Lover Of The Light,Mumford & Sons,1,2013-01-05,2013-06-22,598,25
8,Red Hands,Walk Off The Earth,1,2013-03-23,2013-09-21,588,27
9,Safe And Sound,Capital Cities,3,2013-03-23,2013-11-02,583,33
10,Stompa,Serena Ryder,1,2013-03-23,2013-08-24,575,23
11,Carry On,fun.,3,2013-01-05,2013-05-25,520,21
12,Demons,Imagine Dragons,2,2013-02-16,2013-07-06,493,21
13,Recovery,Frank Turner,1,2013-04-06,2013-09-14,488,24
14,Mission Bells,Matt Nathanson,4,2013-04-13,2013-09-28,475,25
15,"Gone, Gone, Gone",Phillip Phillips,1,2013-02-23,2013-07-06,461,20
16,Wake Me Up!,Avicii,1,2013-08-31,2013-12-28,449,18
17,I Got You,Jack Johnson,1,2013-06-29,2013-11-02,424,19
18,Madness,Muse,3,2013-01-05,2013-05-04,408,18
19,If I Loved You,Delta Rae,5,2013-05-25,2013-10-05,390,20
20,Radioactive,Imagine Dragons,4,2013-07-06,2013-11-16,373,20
21,365 Days,ZZ Ward,4,2013-06-22,2013-11-09,365,21
22,Unbelievers,Vampire Weekend,6,2013-08-10,2013-12-21,360,20
23,Supersoaker,Kings Of Leon,2,2013-08-03,2013-11-23,354,17
24,Shake,The Head And The Heart,4,2013-09-07,2013-12-28,349,17
25,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,5,2013-04-27,2013-08-17,347,17
26,Wild Child,Brett Dennen,5,2013-08-24,2013-12-28,340,19
27,Sirens,Pearl Jam,1,2013-10-12,2013-12-28,330,12
28,Let Her Go,Passenger,1,2013-09-14,2013-12-28,324,16
29,Change,Churchill,3,2013-01-05,2013-04-06,320,14
30,The Ceiling,The Wild Feathers,7,2013-04-27,2013-10-12,319,24
31,Follow My Feet,The Unlikely Candidates,6,2013-08-03,2013-12-14,299,20
32,Put The Gun Down,ZZ Ward,7,2013-01-05,2013-04-20,299,16
33,Pompeii,Bastille,2,2013-10-05,2013-12-28,284,13
34,Heartbeat,Kopecky Family Band,8,2013-04-27,2013-09-07,282,20
35,From A Window Seat,Dawes,10,2013-03-16,2013-07-20,279,19
36,Another Is Waiting,The Avett Brothers,6,2013-09-14,2013-12-28,264,16
37,Home,Phillip Phillips,2,2013-01-05,2013-03-16,262,11
38,I Will Wait,Mumford & Sons,5,2013-01-05,2013-03-30,262,13
39,Trojans,Atlas Genius,8,2013-01-05,2013-04-06,252,14
40,February Seven,The Avett Brothers,10,2013-01-26,2013-06-08,242,20
41,Counting Stars,OneRepublic,6,2013-09-28,2013-12-28,230,14
42,Sing Loud,Alpha Rev,11,2013-01-26,2013-06-08,216,20
43,If So,Atlas Genius,11,2013-06-29,2013-11-09,207,20
44,Neon Eyes (Into The Deep),Saints Of Valory,10,2013-09-21,2013-12-28,205,15
45,Ain't Messin' Around,Gary Clark Jr.,10,2013-01-05,2013-04-06,196,14
46,Keep Your Head Up,Ben Howard,15,2013-03-30,2013-08-03,189,19
47,Babel,Mumford & Sons,13,2013-06-01,2013-10-05,182,19
48,Team,Lorde,4,2013-10-26,2013-12-28,177,10
49,Tell Me A Tale,Michael Kiwanuka,10,2013-02-09,2013-04-27,176,12
50,It's Time,Imagine Dragons,7,2013-01-05,2013-02-23,171,8
51,The Way I Tend To Be,Frank Turner,8,2013-10-12,2013-12-28,167,12
52,Rumble And Sway,Jamie N Commons,18,2013-04-27,2013-09-07,167,20
53,Life Is Better With You,Michael Franti & Spearhead,13,2013-08-17,2013-11-09,166,13
54,Atlas,Coldplay,8,2013-09-28,2013-11-30,161,10
55,Lightning Bolt,Jake Bugg,15,2013-05-04,2013-09-14,161,20
56,Paper Doll,John Mayer,10,2013-07-13,2013-09-07,159,9
57,Love Is A Country,The Wallflowers,11,2013-01-05,2013-03-16,157,11
58,Lego House,Ed Sheeran,12,2013-01-05,2013-03-09,156,10
59,If Only,Dave Matthews Band,11,2013-01-05,2013-03-09,155,10
60,Gotta Get Over,Eric Clapton,12,2013-03-09,2013-05-18,146,11
61,Stars,Grace Potter & The Nocturnals,15,2013-01-05,2013-04-20,145,16
62,Reflektor,Arcade Fire,11,2013-10-05,2013-12-14,141,11
63,Only Love,Ben Howard,6,2013-01-05,2013-02-09,137,6
64,Where We Came From,Phillip Phillips,17,2013-08-31,2013-12-14,128,16
65,Hang Loose,Alabama Shakes,11,2013-02-16,2013-05-11,125,13
66,Entertainment,Phoenix,16,2013-03-23,2013-06-22,124,14
67,King & Lionheart,Of Monsters And Men,14,2013-06-15,2013-08-17,122,10
68,Radiate,Jack Johnson,15,2013-10-19,2013-12-28,122,10
69,Brave,Sara Bareilles,17,2013-05-18,2013-08-31,116,16
70,Come A Little Closer,Cage The Elephant,8,2013-11-16,2013-12-28,109,7
71,Little Numbers,BOY,17,2013-04-13,2013-06-29,109,12
72,Most People,Dawes,17,2013-08-24,2013-12-28,108,19
73,The One That Got Away,The Civil Wars,20,2013-07-06,2013-10-12,102,15
74,Chocolate,The 1975,10,2013-11-16,2013-12-28,97,7
75,Bleeding Out,The Lone Bellow,17,2013-06-22,2013-09-21,94,14
76,93 Million Miles,Jason Mraz,16,2013-01-05,2013-02-23,87,8
77,1957,Milo Greene,19,2013-01-26,2013-03-30,85,10
78,Too Close,Alex Clare,10,2013-01-05,2013-01-26,83,4
79,Say Anything,Tristan Prettyman,17,2013-02-16,2013-04-20,83,10
80,The Man Who Wants You,Amos Lee,21,2013-08-10,2013-10-26,83,12
81,Wildfire,John Mayer,19,2013-09-21,2013-12-21,82,13
82,Tightrope,WALK THE MOON,21,2013-03-02,2013-05-11,78,11
83,Feel Again,OneRepublic,19,2013-01-05,2013-03-23,76,12
84,Come Along,Vicci Martinez Featuring Cee Lo Green,20,2013-02-16,2013-06-29,76,14
85,We Are the Tide,Blind Pilot,20,2013-01-05,2013-03-02,67,9
86,Take A Walk,Passion Pit,22,2013-01-05,2013-03-16,66,11
87,Love Don't Die,The Fray,9,2013-11-30,2013-12-28,63,5
88,Best Day Of My Life,American Authors,14,2013-11-23,2013-12-28,63,6
89,The Stars (Are Out Tonight),David Bowie,21,2013-04-06,2013-06-01,59,9
90,New,Paul McCartney,21,2013-09-21,2013-11-09,58,8
91,Doom And Gloom,The Rolling Stones,19,2013-01-05,2013-02-09,57,6
92,Skyfall,Adele,16,2013-01-05,2013-02-02,53,5
93,My Oh My,Tristan Prettyman,13,2013-01-05,2013-01-19,51,3
94,Kinks Shirt,Matt Nathanson,19,2013-11-16,2013-12-28,50,7
95,Holding On For Life,Broken Bells,15,2013-11-30,2013-12-28,49,5
96,The War Within,Churchill,24,2013-06-08,2013-08-10,48,10
97,Sleep,Allen Stone,21,2013-01-05,2013-01-26,38,4
98,All Things All At Once,Tired Pony,24,2013-11-09,2013-12-28,37,8
99,Better Days,Edward Sharpe & The Magnetic Zeros,21,2013-07-13,2013-08-17,36,6
100,Shot At The Night,The Killers,22,2013-10-19,2013-12-07,36,8
101,Ordinary Love,U2,13,2013-12-21,2013-12-28,25,2
102,On Top Of The World,Imagine Dragons,20,2013-12-07,2013-12-28,24,4
103,Temple,Kings Of Leon,24,2013-11-16,2013-12-28,24,7
104,High Hopes,Bruce Springsteen,17,2013-12-21,2013-12-28,23,2
105,Sweater Weather,The Neighbourhood,26,2013-06-15,2013-08-24,21,7
106,Ride,Lana Del Rey,26,2013-01-05,2013-02-09,18,6
107,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,27,2013-01-05,2013-04-20,15,9
108,Timeless,The Airborne Toxic Event,28,2013-05-18,2013-06-15,14,5
109,What I Wouldn't Do,Serena Ryder,28,2013-11-09,2013-12-28,11,5
110,Riptide,Vance Joy,25,2013-12-21,2013-12-28,8,2
111,Queenie Eye,Paul McCartney,27,2013-12-14,2013-12-28,8,3
112,Where Are We Now?,David Bowie,27,2013-02-02,2013-02-09,6,2
113,Little Black Submarines,The Black Keys,28,2013-01-05,2013-01-19,6,3
