chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,VOYAGE (ALL CUTS),Voyage,1,1978-02-11,1978-08-05,768,26
2,Last Dance / After Dark / Thank God It's Friday / Take It To The Zoo,Donna Summer,1,1978-04-29,1978-09-23,741,22
3,If My Friends Could See Me Now,Linda Clifford,1,1978-03-25,1978-09-02,724,24
4,BOOGIE OOGIE OOGIE,A Taste Of Honey,1,1978-05-27,1978-10-07,651,20
5,Let's All Chant/Love Express,The Michael Zager Band,1,1978-01-14,1978-06-10,644,22
6,Come Into My Heart (all cuts),USA-European Connection,1,1978-02-11,1978-07-01,622,21
7,DANCE LITTLE DREAMER/RISKY CHANGES,Bionic Boogie,1,1978-01-07,1978-05-27,620,21
8,Hot Shot,Karen Young,1,1978-06-17,1978-10-21,616,19
9,Dance (Disco Heat) / You Make Me Feel (Mighty Real),Sylvester,1,1978-07-08,1978-11-18,611,20
10,Keep On Jumpin' / In The Bush,Musique,1,1978-07-29,1978-12-09,611,20
11,Dance With Me,Peter Brown With Betty Wright,4,1978-01-07,1978-06-10,577,23
12,ROMEO & JULIET,Alec R. Costandinos And The Synconic Orchestra,1,1978-02-04,1978-06-10,564,19
13,Rough Diamond/Fever/Touch My Heart,Madleen Kane,3,1978-03-18,1978-08-12,563,22
14,You And I,Rick James,3,1978-05-13,1978-09-30,547,21
15,Instant Replay (all cuts),Dan Hartman,1,1978-08-19,1978-12-30,541,20
16,MacArthur Park Suite,Donna Summer,1,1978-09-23,1978-12-30,516,15
17,Do Or Die / Pride / Fame,Grace Jones,3,1978-06-17,1978-10-07,514,17
18,"Come On Dance, Dance / Touch Me On My Hot Spot",Saturday Night Band,2,1978-04-15,1978-08-05,504,17
19,Africanism/Gimme Some Lovin',Kongas,3,1978-01-14,1978-05-20,500,19
20,I Love The Nightlife (Disco 'round),Alicia Bridges,2,1978-09-16,1978-12-30,494,16
21,Stayin' Alive / Night Fever / More Than A Woman,Bee Gees,3,1978-01-07,1978-05-06,456,18
22,Macho Man (all cuts),Village People,4,1978-03-18,1978-07-15,454,18
23,Supernature/Give Me Love/Love Is Here,Cerrone,1,1978-01-07,1978-04-15,452,15
24,The Garden Of Love (all cuts),Don Ray,4,1978-04-22,1978-08-26,452,19
25,I Love America / Where Is My Woman / Got A Feeling,Patrick Juvet,5,1978-06-03,1978-09-16,440,16
26,I Can't Stand The Rain,Eruption,6,1978-02-04,1978-06-03,424,18
27,MISS YOU,The Rolling Stones,6,1978-06-17,1978-09-30,420,16
28,VICTIM,Candi Staton,3,1978-08-12,1978-11-25,414,16
29,SHAME,"Evelyn ""Champagne"" King",8,1978-01-07,1978-05-20,402,20
30,CHATTANOOGA CHOO CHOO/RAINY NIGHT IN RIO,Tuxedo Junction,5,1978-01-21,1978-04-22,399,14
31,Once Upon A Time (all cuts),Donna Summer,1,1978-01-07,1978-04-01,397,13
32,THINK IT OVER,Cissy Houston,5,1978-07-22,1978-10-28,397,15
33,I Don't Know What I'd Do (If You Ever Left Me),Sweet Cream,9,1978-02-18,1978-10-14,397,22
34,AT THE DISCOTHEQUE,Lipstique,7,1978-04-15,1978-08-05,395,17
35,Beautiful Bend (all cuts),Beautiful Bend,3,1978-08-19,1978-11-18,393,14
36,AIN't THAT ENOUGH FOR YOU,John Davis And The Monster Orchestra,4,1978-09-02,1978-12-30,392,18
37,Le Freak / I Want Your Love / Chic Cheer,Chic,1,1978-10-21,1978-12-30,383,11
38,"How Much, How Much I Love You / Beauty And The Beast",Love And Kisses,5,1978-04-22,1978-08-05,376,16
39,LET's START THE DANCE,Bohannon,7,1978-07-22,1978-10-28,369,15
40,Y.M.C.A. / Hot Cop,Village People,2,1978-10-21,1978-12-30,361,11
41,Two Hot For Love! (all cuts),T.H.P. Orchestra,3,1978-01-07,1978-03-25,361,12
42,MY CLAIM TO FAME/TRUE LOVE IS MY DESTINY,James Wells,4,1978-10-14,1978-12-30,360,12
43,Galaxy,War,8,1978-01-14,1978-04-22,356,15
44,RIO DE JANEIRO,Gary Criss,6,1978-03-25,1978-07-01,354,15
45,Gettin' The Spirit  (all cuts),Roberta Kelly,9,1978-04-08,1978-07-22,353,16
46,Saturday / Sorcerer / Having A Party / I Like Love,Norma Jean,10,1978-06-17,1978-09-30,348,16
47,Doin'the Best That I Can,Bettye LaVette,13,1978-08-12,1978-12-30,328,18
48,Dancing In Paradise / Love In Your Life,El Coco,9,1978-07-15,1978-10-07,323,13
