chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2014-01-04,2014-12-20,2080,51
2,The Legend Of Johnny Cash,Johnny Cash,1,2014-01-04,2014-12-27,2074,52
3,Legend: The Best Of...,Bob Marley And The Wailers,1,2014-01-11,2014-12-27,1948,50
4,Journey's Greatest Hits,Journey,1,2014-01-11,2014-11-22,1728,46
5,The Eminem Show,Eminem,5,2014-01-11,2014-11-29,1660,47
6,Doo-Wops & Hooligans,Bruno Mars,1,2014-01-04,2014-10-18,1457,39
7,+,Ed Sheeran,1,2014-01-04,2014-11-22,1433,44
8,Tailgates & Tanlines,Luke Bryan,4,2014-01-04,2014-12-13,1410,47
9,[Hybrid Theory],Linkin Park,3,2014-01-18,2014-11-01,1276,39
10,The Essential Michael Jackson,Michael Jackson,2,2014-01-11,2014-11-15,1099,40
11,Red River Blue,Blake Shelton,2,2014-01-04,2014-12-13,1080,33
12,Loaded: The Best Of Blake Shelton,Blake Shelton,8,2014-01-04,2014-12-13,1044,47
13,The Dark Side Of The Moon,Pink Floyd,2,2014-01-11,2014-12-27,1023,42
14,Back In Black,AC/DC,8,2014-03-08,2014-12-27,968,40
15,God's Not Dead,newsboys,1,2014-01-25,2014-11-08,963,26
16,"good kid, m.A.A.d city",Kendrick Lamar,3,2014-05-24,2014-11-29,948,28
17,Thriller,Michael Jackson,4,2014-01-18,2014-11-15,892,37
18,Lindsey Stirling,Lindsey Stirling,1,2014-04-19,2014-11-08,846,26
19,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,8,2014-01-18,2014-11-01,809,38
20,Pitch Perfect,Soundtrack,6,2014-04-12,2014-09-20,788,24
21,All The Right Reasons,Nickelback,6,2014-01-18,2014-08-16,777,31
22,Number Ones,Michael Jackson,1,2014-01-18,2014-11-15,733,25
23,Metallica,Metallica,14,2014-01-25,2014-11-08,699,41
24,Led Zeppelin,Led Zeppelin,1,2014-06-21,2014-11-22,698,22
25,1,The Beatles,1,2014-01-11,2014-10-11,677,30
26,Halfway To Heaven,Brantley Gilbert,2,2014-03-01,2014-08-16,660,24
27,Led Zeppelin II,Led Zeppelin,2,2014-06-21,2014-11-22,648,19
28,Juke Box Heroes,Foreigner,10,2014-02-01,2014-11-08,637,33
29,Teenage Dream,Katy Perry,8,2014-01-04,2014-09-20,626,30
30,The Marshall Mathers LP,Eminem,5,2014-01-11,2014-11-01,623,31
31,You Get What You Give,Zac Brown Band,13,2014-01-04,2014-08-23,600,32
32,Super Hits,Willie Nelson,19,2014-01-18,2014-11-22,577,39
33,The Ultimate Hits,Garth Brooks,1,2014-10-04,2014-12-27,575,13
34,Led Zeppelin III,Led Zeppelin,2,2014-06-21,2014-10-11,569,17
35,The Foundation,Zac Brown Band,4,2014-01-11,2014-11-22,512,30
36,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,7,2014-01-18,2014-11-29,499,17
37,Chief,Eric Church,8,2014-02-01,2014-11-22,487,19
38,Their Greatest Hits 1971-1975,Eagles,3,2014-02-01,2014-11-01,486,16
39,Greatest Hits,Tom Petty And The Heartbreakers,2,2014-01-18,2014-11-08,478,21
40,Wicked,Original Broadway Cast Recording,5,2014-01-11,2014-07-26,473,20
41,Licensed To Ill,Beastie Boys,12,2014-01-11,2014-10-25,466,26
42,Greatest Hits,Guns N' Roses,6,2014-01-18,2014-11-08,461,24
43,Heart And Soul,Elvis Presley,13,2014-07-19,2014-11-15,456,18
44,Sigh No More,Mumford & Sons,4,2014-01-04,2014-08-30,447,22
45,Rumours,Fleetwood Mac,4,2014-02-01,2014-11-29,446,21
46,Christmas,Michael Buble,1,2014-01-04,2014-12-27,435,9
47,Greatest Hits,Boston,1,2014-06-28,2014-09-27,425,13
48,Icon: Eric Clapton,Eric Clapton,10,2014-08-30,2014-11-22,408,13
49,Curtain Call: The Hits,Eminem,3,2014-01-11,2014-08-16,401,19
50,Born To Die,Lana Del Rey,3,2014-09-27,2014-12-27,372,13
51,Mothership,Led Zeppelin,24,2014-01-18,2014-07-19,363,25
52,The Very Best Of,Frankie Valli And The Four Seasons,1,2014-07-05,2014-08-23,354,8
53,Noel,Josh Groban,3,2014-01-04,2014-12-27,351,8
54,It's Christmas Time,Elvis Presley,5,2014-01-04,2014-12-27,347,9
55,PTXmas (EP),Pentatonix,2,2014-01-04,2014-12-27,337,7
56,Up All Night,One Direction,1,2014-01-04,2014-05-03,334,12
57,"Cheers, It's Christmas",Blake Shelton,4,2014-01-04,2014-12-27,332,8
58,Greatest Hits,Fleetwood Mac,6,2014-01-18,2014-12-27,326,17
59,Hunter Hayes,Hunter Hayes,10,2014-03-29,2014-06-14,316,12
60,The Lumineers,The Lumineers,12,2014-01-04,2014-05-31,316,11
61,The Best Of John Denver Live,John Denver,18,2014-03-15,2014-11-22,312,15
62,Love Come To Life,Big Daddy Weave,3,2014-03-29,2014-10-25,311,9
63,Eye On It,tobyMac,6,2014-06-28,2014-09-13,303,10
64,Greatest Hits,Foo Fighters,11,2014-01-18,2014-12-06,301,13
65,51 Songs Kids Really Love To Sing,Kids Choir,13,2014-01-04,2014-12-27,290,10
66,The Very Best Of The Eagles,Eagles,21,2014-02-01,2014-10-04,287,25
67,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,3,2014-01-04,2014-12-27,286,7
68,Sinatra: Best Of The Best,Frank Sinatra,8,2014-02-22,2014-08-09,278,10
69,The Truth About Love,P!nk,8,2014-04-26,2014-08-02,277,10
70,Songs About Jane,Maroon 5,7,2014-03-08,2014-11-08,269,10
71,Led Zeppelin IV,Led Zeppelin,1,2014-11-15,2014-12-27,265,7
72,The Lost Christmas Eve,Trans-Siberian Orchestra,8,2014-01-04,2014-12-27,256,8
