chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,To Be Loved,Michael Buble,1,2014-01-04,2014-10-25,2104,43
2,Icon: Frank Sinatra,Frank Sinatra,4,2014-01-04,2014-12-27,1636,52
3,Black Radio 2,Robert Glasper Experiment,2,2014-01-04,2014-11-22,1513,44
4,Sinatra: Best Of Duets,Frank Sinatra,4,2014-01-04,2014-11-29,1487,48
5,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,4,2014-02-22,2014-12-06,1480,42
6,Liquid Spirit,Gregory Porter,2,2014-01-04,2014-11-29,1374,46
7,The Classics,Tony Bennett,5,2014-02-15,2014-11-22,1338,41
8,Another Long Night Out,Brian Culbertson,1,2014-03-15,2014-11-08,1172,32
9,The Beat,Boney James,9,2014-01-04,2014-10-18,1127,41
10,Get Happy,Pink Martini,4,2014-01-04,2014-12-27,1080,43
11,Every Man Should Know,"Harry Connick, Jr.",1,2014-01-04,2014-09-06,1066,35
12,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,5,2014-01-04,2014-11-08,1025,42
13,Say That To Say This,Trombone Shorty,7,2014-01-04,2014-11-29,910,39
14,Kin (<-->),Pat Metheny Unity Group,1,2014-02-22,2014-11-29,906,31
15,Womanchild,Cecile McLorin Salvant,3,2014-01-04,2014-10-11,892,37
16,Beautiful Life,Dianne Reeves,3,2014-03-01,2014-09-27,839,28
17,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,12,2014-01-04,2014-12-27,814,50
18,Nathan East,Nathan East,2,2014-04-05,2014-11-15,812,25
19,We Like It Here,Snarky Puppy,4,2014-03-15,2014-11-22,809,34
20,Last Dance,Keith Jarrett / Charlie Haden,1,2014-07-05,2014-12-27,778,24
21,Euphoria,Will Downing,3,2014-03-29,2014-11-01,680,23
22,The Jazzmasters VII,Paul Hardcastle,1,2014-06-28,2014-11-22,673,22
23,My Old Friend: Celebrating George Duke,Al Jarreau,1,2014-08-23,2014-12-20,648,16
24,When Jazz Meets Guitar,Various Artists,1,2014-02-01,2014-05-24,637,17
25,Jazz Funk Soul,Jazz Funk Soul,5,2014-07-05,2014-11-29,607,21
26,The Cocktail Hour,Various Artists,1,2014-09-06,2014-11-29,572,13
27,Women Of Jazz,Various Artists,1,2014-02-22,2014-05-24,570,14
28,Southern Comfort,Regina Carter,4,2014-03-22,2014-11-15,555,20
29,Slam Dunk,Gerald Albright,2,2014-08-23,2014-12-06,546,16
30,Wild Heart,Mindi Abair,1,2014-06-14,2014-11-01,534,17
31,Sinatra With Love,Frank Sinatra,5,2014-02-15,2014-09-27,527,29
32,Got 2 Be Groovin,Euge Groove,4,2014-09-06,2014-12-06,525,14
33,Icon: The Rat Pack,The Rat Pack,10,2014-01-04,2014-09-06,519,31
34,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-04,2014-12-27,508,13
35,Can You Feel It,Rick Braun,1,2014-07-26,2014-12-27,502,17
36,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,3,2014-06-28,2014-10-04,502,15
37,Caution,Andre Ward,17,2014-01-11,2014-06-21,492,24
38,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,3,2014-09-20,2014-12-13,488,13
39,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,1,2014-08-02,2014-10-25,483,13
40,Blue Velvet Soul,Maysa,13,2014-01-04,2014-09-20,477,30
41,Amplified Soul,Incognito,2,2014-05-31,2014-08-30,474,14
42,That's It!,Preservation Hall Jazz Band,12,2014-01-04,2014-11-29,463,29
43,Lip Service,Richard Elliot,4,2014-08-02,2014-11-08,460,15
44,Glad Rag Doll,Diana Krall,12,2014-01-04,2014-04-12,433,15
45,Tenacity,Paul Taylor,6,2014-04-05,2014-09-13,431,18
46,Clubbin' With Grandpa,Soctt Bradlee & Postmodern Jukebox,4,2014-06-07,2014-11-22,424,22
47,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,1,2014-09-06,2014-11-29,420,13
48,Holiday For Swing!,Seth MacFarlane,2,2014-10-18,2014-12-27,392,11
49,Living My Dream,Jonathan Butler,3,2014-07-12,2014-12-06,379,13
50,Dave Koz & Friends: The 25th Of December,Dave Koz,3,2014-10-18,2014-12-27,378,11
51,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,1,2014-09-27,2014-12-27,370,12
52,Loopified,Dirty Loops,2,2014-09-06,2014-12-06,370,14
53,Soul Quest,Keiko Matsui,9,2014-01-04,2014-11-01,368,22
54,Nostalgia,Annie Lennox,1,2014-10-18,2014-12-27,359,11
55,Miles at the Fillmore: Miles Davis 1970 - The Bootleg Series Vol. 3,Miles Davis,1,2014-04-12,2014-07-26,347,14
56,The Morning After,Najee,17,2014-01-04,2014-07-26,344,20
57,Charlie Haden Jim Hall,Charlie Haden / Jim Hall,6,2014-10-18,2014-12-27,322,11
58,The Rite Of Spring,The Bad Plus,8,2014-04-19,2014-07-05,320,11
59,Moovin & Groovin,Paul Hardcastle,7,2014-09-06,2014-11-29,314,13
60,Juice,Medeski Scofield Martin & Wood,1,2014-10-04,2014-12-27,301,11
61,In The Mood,Herb Alpert,3,2014-10-18,2014-12-06,300,8
62,Guitar In The Space Age!,Bill Frisell,2,2014-10-25,2014-12-27,296,10
63,III,BADBADNOTGOOD,2,2014-05-24,2014-11-01,294,12
64,100: 100 Original Tracks - Remastered,Thelonious Monk,6,2014-04-12,2014-05-31,291,8
65,Twenty,Bob Baldwin,3,2014-06-21,2014-09-13,288,12
66,The Big Picture,Kat Edmonson,2,2014-10-18,2014-12-20,287,10
67,Smile,Peter White,3,2014-10-25,2014-12-27,282,9
68,Offering: Live At Temple University,John Coltrane,2,2014-10-11,2014-11-29,281,8
69,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,13,2014-01-04,2014-09-20,279,13
70,Natalie Cole En Espanol,Natalie Cole,15,2014-01-04,2014-11-29,278,16
71,Road Shows: Volume 3,Sonny Rollins,3,2014-05-24,2014-07-26,271,10
72,Social Music,Jon Batiste And Stay Human,1,2014-01-25,2014-10-11,270,14
73,Why?,Ginger Baker,4,2014-07-12,2014-09-13,265,9
74,Chameleon,Harvey Mason,4,2014-05-17,2014-08-16,264,11
75,DreamWeaver,George Duke,19,2014-01-04,2014-06-14,236,17
76,Alive: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,3,2014-07-05,2014-08-30,233,7
77,Life In The Bubble,Gordon Goodwin's Big Phat Band,3,2014-05-31,2014-11-29,232,12
78,HandPicked,Earl Klugh,25,2014-01-11,2014-10-18,228,17
79,Enjoy The View,Bobby Hutcherson/David Sanborn/Joey DeFrancesco Featuring Billy Hart,6,2014-07-12,2014-08-30,221,8
80,Way Down Low,Kat Edmonson,8,2014-05-10,2014-10-11,214,9
81,Up,The Stanley Clarke Band,6,2014-09-20,2014-11-29,212,8
82,Floating,Fred Hersch Trio,5,2014-07-26,2014-09-06,208,6
83,Bliss,Cindy Bradley,5,2014-06-14,2014-08-09,198,9
84,Eclectic,Eric Johnson / Mike Stern,3,2014-11-15,2014-12-27,197,7
85,Unforgettable Classics,Mark Lowry,8,2014-02-22,2014-05-31,195,12
86,Landmarks,Brian Blade & The Fellowship Band,2,2014-05-17,2014-08-23,194,10
87,Steppin' Out,Herb Alpert Featuring Lani Hall,11,2014-01-04,2014-11-29,190,13
88,The Hot Sardines,The Hot Sardines,8,2014-10-25,2014-12-13,189,8
89,A Quiet Christmas: Beautiful Sax Instrumentals For A Peaceful Holiday Seaso,WordHarmonic,7,2014-11-08,2014-12-27,185,8
90,Mehliana: Taming The Dragon,Brad Mehldau / Mark Guiliana,5,2014-03-15,2014-05-10,184,8
91,Imagined Savior Is Far Easier to Paint,Ambrose Akinmusire,7,2014-03-29,2014-05-24,175,8
92,It's A Good Day,Cyrille Aimee,12,2014-09-06,2014-11-08,175,7
93,The Classic Christmas Album,Frank Sinatra,5,2014-11-22,2014-12-27,174,6
94,Boardwalk Empire: Vol. 2: Music From The HBO Original Series,Soundtrack,6,2014-01-04,2014-02-22,173,8
95,Trios Live,Joshua Redman,6,2014-07-05,2014-10-25,169,7
96,The Art Of Conversation,Kenny Barron / Dave Holland,6,2014-11-01,2014-11-29,166,5
97,Rhapsody In Gershwin,Ted Rosenthal Trio,7,2014-06-14,2014-07-05,155,4
98,Evolve,Jackiem Joyner,15,2014-05-17,2014-08-16,154,8
99,Paul Hardcastle: VII,Paul Hardcastle,21,2014-01-11,2014-06-21,154,14
100,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",19,2014-01-04,2014-02-15,151,7
101,Silver Soul,Kim Waters,7,2014-09-20,2014-10-25,150,6
102,Trilogy,Chick Corea Trio,9,2014-09-27,2014-11-08,150,7
103,Extended Circle,Tord Gustavsen Quartet,9,2014-02-22,2014-03-22,149,5
104,"Don't Talk, Dance!",Chris Standring,10,2014-03-22,2014-07-26,148,10
105,Family Dinner: Volume 1,Snarky Puppy,12,2014-01-11,2014-03-15,148,10
106,Simply Christmas: Beautiful Guitar Instrumentals For A Peaceful Holiday Sea,WordHarmonic,8,2014-11-08,2014-12-27,147,7
107,In The Orbit Of Ra,Marshall Allen Presents Sun Ra And His Arkestra,16,2014-10-11,2014-11-22,146,6
108,Dig It,Down To The Bone,7,2014-05-17,2014-07-05,144,8
109,A Michael Feinstein Christmas,Michael Feinstein,10,2014-11-01,2014-12-06,143,6
110,The Lagos Music Salon,Somi,4,2014-08-23,2014-10-04,142,6
111,All Rise: A Joyful Elegy For Fats Waller,Jason Moran,7,2014-10-04,2014-11-01,142,5
112,The Extraordinary,Nat King Cole,9,2014-06-21,2014-08-30,139,8
113,Bring It Back,Catherine Russell,17,2014-03-01,2014-08-30,139,9
114,The Best Of Madeleine Peyroux: Keep Me In Your Heart For A While,Madeleine Peyroux,2,2014-11-01,2014-11-29,138,5
115,Truth B Told,Paul Brown,7,2014-08-16,2014-09-13,138,5
116,Mutations,Vijay Iyer,8,2014-03-22,2014-04-26,138,6
117,Modern American Music... Period!: The Criteria Tapes,Jaco Pastorius,2,2014-05-03,2014-05-31,137,5
118,Icon: Christmas With The Rat Pack,The Rat Pack,3,2014-01-04,2014-01-18,137,3
119,New Ammo,Karl Denson's Tiny Universe,15,2014-02-22,2014-04-12,137,7
120,Paris 1969,Thelonious Monk,20,2014-01-04,2014-03-08,136,10
121,The Jazz Age,The Bryan Ferry Orchestra,18,2014-01-04,2014-02-01,131,5
122,Inevitable Western,The Bad Plus,6,2014-09-13,2014-11-15,130,7
123,Blue Jasmine: Music From The Motion Picture,Soundtrack,20,2014-02-08,2014-04-05,125,8
124,The Boston Record,John McLaughlin & The 4th Dimension,18,2014-04-05,2014-06-14,123,9
125,Macroscope,The Nels Cline Singers,7,2014-05-17,2014-06-14,122,4
126,Move Your Body,Rebirth Brass Band,14,2014-05-17,2014-08-16,120,4
127,Im-pro-vise Never Before Seen,Sean Jones Quartet,10,2014-08-09,2014-09-20,118,5
128,Icon Christmas: Frank Sinatra,Frank Sinatra,2,2014-01-04,2014-01-18,117,3
129,First Steps,Cory Henry,5,2014-08-09,2014-08-30,116,4
130,Except Sometimes,Molly Ringwald,20,2014-01-04,2014-08-02,116,6
131,Tudo,Bebel Gilberto,11,2014-09-13,2014-11-29,115,6
132,Henry Mancini: Music For Peter Gunn,Harmonie Ensemble / New York (Richman),14,2014-09-06,2014-11-22,112,6
133,Hacienda,Jeff Lorber Fusion,25,2014-01-18,2014-09-27,109,8
134,Rising Son,Takuya Kuroda,16,2014-03-08,2014-04-12,108,5
135,Moon Hooch,Moon Hooch,12,2014-04-12,2014-09-27,107,7
136,All Time Greatest Hits,Bobby Caldwell,20,2014-02-01,2014-06-21,105,7
137,Lathe Of Heaven,Mark Turner Quartet,12,2014-09-13,2014-10-18,104,5
138,Whiplash,Soundtrack,12,2014-11-08,2014-12-20,102,7
139,The Littlest Prisoner,Jenny Scheinman,22,2014-05-24,2014-07-19,100,5
140,Out Here,Christian McBride Trio,31,2014-01-11,2014-09-20,97,8
141,This Is Cave Music,Moon Hooch,5,2014-10-04,2014-11-15,96,5
142,Studio Rio Presents: The Brazilian Connection,Studio Rio,20,2014-07-05,2014-08-30,96,8
143,Prism,Dave Holland,28,2014-01-11,2014-02-15,96,6
144,Heroes + Misfits,Kris Bowers,6,2014-03-22,2014-05-10,95,4
145,Influences,Nick Colionne,22,2014-04-19,2014-05-31,93,5
146,Rattle Them Bones,Big Bad Voodoo Daddy,23,2014-01-04,2014-02-08,93,5
147,Smooth Jazz Tribute To The Best Of Kem,Smooth Jazz All Stars,31,2014-02-22,2014-07-12,92,9
148,Best Of The Rat Pack,The Rat Pack,5,2014-04-19,2014-05-03,90,3
149,Gold Singer,Frank Sinatra,4,2014-02-08,2014-02-15,89,2
150,Melissa Aldana & Crash Trio,Melissa Aldana & Chas Trio,16,2014-07-12,2014-08-09,88,4
151,One Is The Other,Billy Hart Quartet,18,2014-03-22,2014-07-05,87,5
152,Woodstock Sessions 2,Medeski Martin & Wood + Nels Cline,8,2014-05-03,2014-05-31,86,4
153,Little Secret,Nikki Yanofsky,13,2014-10-25,2014-11-29,86,4
154,Magic,Sergio Mendes,11,2014-09-27,2014-10-25,84,5
155,Gathering Call,Matt Wilson Quartet + John Medeski,12,2014-02-08,2014-02-22,82,3
156,Afro Physicist,Theo Croker,11,2014-06-07,2014-06-28,80,4
157,Spirityouall,Bobby McFerrin,26,2014-02-15,2014-05-10,80,7
158,Soul Secrets,Gregg Karukas,19,2014-10-18,2014-11-29,79,4
159,Nothing New,Gil Scott-Heron,3,2014-05-03,2014-05-10,78,2
160,Live At The Turf Club (EP),Wes Montgomery & The Montgomery-Johnson Quintet,4,2014-05-03,2014-05-17,74,3
161,Wes Montgomery & The Montgomery-Johnson Quintet (EP),Wes Montgomery & The Montgomery-Johnson Quintet,5,2014-05-03,2014-05-10,72,2
162,Merry Christmas To You,Jonathan Butler,15,2014-01-04,2014-01-18,72,3
163,Joy In Spite Of Everything,Stefano Bollani / Jesper Bodilsen / Morten Lund / Mark Turner / Bill Frisell,15,2014-09-13,2014-09-27,72,3
164,Let It Snow,New York Voices,10,2014-01-04,2014-01-25,69,3
165,Second Chances,Jessy J,21,2014-04-19,2014-08-02,69,4
166,Sweet And Sexy: The Ultimate Collection Of Kim Waters' Romantic Classics,Kim Waters,24,2014-02-08,2014-03-15,67,5
167,In The Moment,Pieces Of A Dream,31,2014-01-11,2014-04-12,67,8
168,I Remember You: With Love To Stan And Frank,Diane Schuur,10,2014-06-28,2014-07-12,66,3
169,A Slow Jams Jazz Christmas,Various Artists,16,2014-01-04,2014-01-11,65,2
170,We Partyin' Traditional Style!,Kermit Ruffins,6,2014-02-08,2014-05-17,62,2
171,Viper's Drag,Henry Butler - Steven Bernstein,20,2014-08-02,2014-08-16,62,3
172,I Wanna Be Evil: With Love To Eartha Kitt,Rene Marie,30,2014-05-10,2014-06-14,62,5
173,The Rhinebeck Sessions,Spyro Gyra,28,2014-01-04,2014-02-01,61,5
174,Beautiful Life,Jimmy Greene,6,2014-12-13,2014-12-27,60,3
