chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pure Heroine,Lorde,1,2014-01-04,2014-12-27,1104,52
2,AM,Arctic Monkeys,1,2014-01-04,2014-12-27,975,52
3,Night Visions,Imagine Dragons,1,2014-01-04,2014-11-15,888,46
4,Bad Blood,Bastille,2,2014-01-04,2014-12-27,832,52
5,Ghost Stories,Coldplay,1,2014-06-07,2014-12-27,605,30
6,Born To Die,Lana Del Rey,4,2014-01-04,2014-09-20,546,37
7,Turn Blue,The Black Keys,1,2014-05-31,2014-12-27,453,31
8,Morning Phase,Beck,1,2014-03-15,2014-09-13,340,25
9,Lazaretto,Jack White,1,2014-06-28,2014-12-27,338,25
10,Hail To The King,Avenged Sevenfold,9,2014-01-04,2014-10-18,331,38
11,The 1975,The 1975,7,2014-01-18,2014-12-27,296,37
12,Save Rock And Roll,Fall Out Boy,6,2014-01-04,2014-10-18,293,35
13,The Hunting Party,Linkin Park,1,2014-07-05,2014-12-13,286,22
14,The Fault In Our Stars,Soundtrack,2,2014-06-07,2014-12-13,273,22
15,1000HP,Godsmack,1,2014-08-23,2014-12-27,247,19
16,Hozier,Hozier,1,2014-10-25,2014-12-27,234,10
17,This Is All Yours,alt-J,1,2014-10-11,2014-12-27,218,12
18,Dream Your Life Away,Vance Joy,2,2014-09-27,2014-12-27,216,14
19,Paramore,Paramore,8,2014-01-04,2014-08-16,214,24
20,I Love You.,The Neighbourhood,5,2014-01-04,2014-05-24,163,14
21,Lunatic,KONGOS,9,2014-05-17,2014-12-06,156,24
22,Babel,Mumford & Sons,4,2014-01-04,2014-04-05,148,14
23,Rivers In The Wasteland,NEEDTOBREATHE,1,2014-05-03,2014-12-13,144,14
24,Songs Of Innocence,U2,1,2014-11-01,2014-12-27,142,9
25,The Black Market,Rise Against,1,2014-08-02,2014-10-11,137,10
26,Isolate And Medicate,Seether,1,2014-07-19,2014-10-18,132,11
27,Supermodel,Foster The People,1,2014-04-05,2014-06-28,126,10
28,Going To Hell,The Pretty Reckless,2,2014-04-05,2014-07-19,126,15
29,Sonic Highways (Soundtrack),Foo Fighters,1,2014-11-29,2014-12-27,123,5
30,They Want My Soul,Spoon,2,2014-08-23,2014-11-15,123,10
31,La Gargola,Chevelle,1,2014-04-19,2014-07-19,120,11
32,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,9,2014-06-28,2014-08-23,114,9
33,After The Disco,Broken Bells,1,2014-02-22,2014-04-05,111,7
34,Days Are Gone,HAIM,11,2014-01-04,2014-05-24,111,14
35,Modern Vampires Of The City,Vampire Weekend,12,2014-01-04,2014-07-05,106,13
36,Reflektor,Arcade Fire,4,2014-01-04,2014-02-22,105,8
37,Fading West (Soundtrack),Switchfoot,1,2014-02-01,2014-12-13,104,8
38,Everything Will Be Alright In The End,Weezer,2,2014-10-25,2014-12-13,104,7
39,Lost On The River,The New Basement Tapes,2,2014-11-29,2014-12-27,103,5
40,Common Courtesy,A Day To Remember,7,2014-01-04,2014-03-15,99,11
41,St. Vincent,St. Vincent,3,2014-03-15,2014-06-07,97,7
42,No Fixed Address,Nickelback,1,2014-12-06,2014-12-27,96,4
43,El Pintor,Interpol,1,2014-09-27,2014-10-25,87,5
44,Savages,Theory Of A Deadman,1,2014-08-16,2014-09-20,85,6
45,The Best Of Nickelback: Volume 1,Nickelback,7,2014-01-04,2014-03-29,85,10
46,"Oh, What A Life",American Authors,3,2014-03-22,2014-06-28,78,9
47,Sadnecessary,Milky Chance,3,2014-11-01,2014-12-20,77,7
48,Voices,Phantogram,3,2014-03-08,2014-05-10,77,9
49,The Lumineers,The Lumineers,10,2014-01-11,2014-02-22,76,7
50,"The Hunger Games: Mockingjay, Part I",Soundtrack,3,2014-12-06,2014-12-27,75,4
51,The Hunger Games: Catching Fire,Soundtrack,3,2014-01-04,2014-03-29,71,6
52,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,2,2014-11-08,2014-11-29,70,4
53,Lightning Bolt,Pearl Jam,4,2014-01-04,2014-02-01,70,5
54,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,13,2014-01-04,2014-08-30,66,12
55,Mind Over Matter,Young The Giant,2,2014-02-08,2014-03-01,65,4
56,Once More 'round The Sun,Mastodon,1,2014-07-12,2014-08-02,62,4
57,Lost In The Dream,The War On Drugs,6,2014-04-05,2014-12-27,61,8
58,Strange Desire,Bleachers,2,2014-08-02,2014-11-08,59,6
59,Rise,Skillet,17,2014-01-04,2014-04-12,57,11
60,Voyager,Jenny Lewis,2,2014-08-16,2014-09-06,56,4
61,Fuego,Phish,2,2014-07-12,2014-08-02,55,4
62,Brill Bruisers,The New Pornographers,1,2014-09-13,2014-10-11,53,5
63,Mechanical Bull,Kings Of Leon,12,2014-01-04,2014-03-15,52,9
64,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,2,2014-04-12,2014-05-03,51,4
65,Royal Blood,Royal Blood,2,2014-09-13,2014-12-27,51,6
66,My Head Is An Animal,Of Monsters And Men,15,2014-01-04,2014-04-05,48,10
67,Half The City,St. Paul & The Broken Bones,11,2014-03-08,2014-04-19,47,4
68,Unconditional,Memphis May Fire,1,2014-04-12,2014-04-26,45,3
69,Get Hurt,The Gaslight Anthem,1,2014-08-30,2014-09-27,45,3
70,...Honor Is All We Know,Rancid,2,2014-11-15,2014-11-29,45,3
71,Love Lust Faith + Dreams,Thirty Seconds To Mars,5,2014-03-22,2014-09-27,44,4
72,Unrepentant Geraldines,Tori Amos,2,2014-05-31,2014-06-14,43,3
73,Seeds,TV On The Radio,5,2014-12-06,2014-12-20,43,3
74,From Here To Now To You,Jack Johnson,13,2014-01-04,2014-06-21,43,6
75,Vessel,twenty one pilots,13,2014-05-03,2014-08-09,43,7
76,Pop Psychology,Neon Trees,1,2014-05-10,2014-05-17,42,2
77,Classics,She & Him,4,2014-12-20,2014-12-27,42,2
78,The Secret Life Of Walter Mitty,Soundtrack,7,2014-01-11,2014-10-18,42,5
79,Stereolithic,311,1,2014-03-29,2014-04-05,39,2
80,TALKING IS HARD,WALK THE MOON,3,2014-12-20,2014-12-27,39,2
81,Hesitant Alien,Gerard Way,1,2014-10-18,2014-11-01,38,3
82,Issues,Issues,2,2014-03-08,2014-03-15,38,2
83,Kings & Queens Of The Underground,Billy Idol,5,2014-11-08,2014-11-22,38,3
84,If I Stay,Soundtrack,11,2014-09-06,2014-09-20,38,3
85,Devil,Chiodos,3,2014-04-19,2014-04-26,37,2
86,Upside Down Mountain,Conor Oberst,6,2014-06-07,2014-06-14,35,2
87,Nikki Nack,tUnE-YaRdS,4,2014-05-24,2014-05-31,34,2
88,Imaginary Enemy,The Used,5,2014-04-19,2014-04-26,34,2
89,Sound Of Change,Dirty Heads,1,2014-07-26,2014-08-02,33,2
90,Indie Cindy,Pixies,3,2014-05-17,2014-05-24,33,2
91,Cope,Manchester Orchestra,4,2014-04-19,2014-04-26,32,2
92,Lowborn,Anberlin,1,2014-08-09,2014-08-16,31,2
93,Bones Of What You Believe,CHVRCHES,18,2014-01-18,2014-05-24,31,6
