chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,No Fences,Garth Brooks,1,1991-01-05,1991-12-28,3880,52
2,Garth Brooks,Garth Brooks,2,1991-01-05,1991-12-28,3699,52
3,Put Yourself In My Shoes,Clint Black,1,1991-01-05,1991-12-28,3631,52
4,Rumor Has It: 30th Anniversary Edition,Reba McEntire,3,1991-01-05,1991-12-28,3569,52
5,Here In The Real World,Alan Jackson,4,1991-01-05,1991-12-28,3245,52
6,Killin' Time,Clint Black,7,1991-01-05,1991-12-28,3089,52
7,Love Can Build A Bridge,The Judds,5,1991-01-05,1991-12-28,2993,52
8,Country Club,Travis Tritt,11,1991-01-05,1991-12-28,2990,52
9,When I Call Your Name,Vince Gill,6,1991-01-05,1991-12-28,2922,52
10,Pickin' On Nashville,The Kentucky Headhunters,4,1991-01-05,1991-12-28,2917,52
11,If There Was A Way,Dwight Yoakam,7,1991-01-05,1991-12-28,2719,52
12,Greatest Hits,The Judds,15,1991-01-05,1991-12-28,2636,52
13,Too Cold At Home,Mark Chesnutt,12,1991-01-05,1991-12-28,2602,52
14,Pass It On Down,Alabama,17,1991-01-05,1991-12-28,2585,52
15,Eagle When She Flies,Dolly Parton,1,1991-04-06,1991-12-28,2568,39
16,Pocket Full Of Gold,Vince Gill,5,1991-03-30,1991-12-28,2453,40
17,Greatest Hits,Keith Whitley,17,1991-01-05,1991-12-28,2443,52
18,Doug Stone,Doug Stone,15,1991-01-05,1991-12-28,2395,52
19,Chill Of An Early Fall,George Strait,4,1991-04-13,1991-12-28,2322,38
20,RVS III,Ricky Van Shelton,10,1991-01-05,1991-12-28,2308,52
21,A Collection Of Hits,Kathy Mattea,13,1991-01-05,1991-12-28,2289,52
22,Heroes And Friends,Randy Travis,3,1991-01-05,1991-12-28,2259,52
23,Love In A Smalltown,K.T. Oslin,5,1991-01-05,1991-12-28,2214,52
24,Don't Rock The Jukebox,Alan Jackson,2,1991-06-01,1991-12-28,2206,31
25,Backroads,Ricky Van Shelton,3,1991-06-08,1991-12-28,2098,30
26,It's All About To Change,Travis Tritt,2,1991-06-15,1991-12-28,2095,29
27,Pirates Of The Mississippi,Pirates Of The Mississippi,12,1991-01-05,1991-12-28,2089,52
28,Electric Barnyard,The Kentucky Headhunters,3,1991-04-27,1991-12-28,2032,36
29,Shooting Straight In The Dark,Mary Chapin Carpenter,19,1991-01-05,1991-12-28,2017,52
30,Something In Red,Lorrie Morgan,10,1991-05-04,1991-12-28,1974,35
31,You've Got To Stand For Something,Aaron Tippin,23,1991-02-16,1991-12-28,1890,46
32,Extra Mile,Shenandoah,20,1991-01-05,1991-12-28,1848,52
33,Young Man,Billy Dean,12,1991-04-20,1991-12-28,1760,37
34,Time Passes By,Kathy Mattea,9,1991-04-13,1991-12-28,1743,38
35,Diamond Rio,Diamond Rio,13,1991-06-15,1991-12-28,1703,29
36,Trisha Yearwood,Trisha Yearwood,2,1991-07-20,1991-12-28,1663,24
37,America (The Way I See It),Hank Williams Jr.,15,1991-01-05,1991-10-12,1628,41
38,Livin' It Up,George Strait,10,1991-01-05,1991-12-07,1618,44
39,Buick,Sawyer Brown,23,1991-02-09,1991-12-28,1555,45
40,Heroes,Paul Overstreet,17,1991-02-16,1991-12-28,1534,46
41,Leave The Light On,Lorrie Morgan,23,1991-01-05,1991-12-28,1510,52
42,What Do I Do With Me,Tanya Tucker,9,1991-07-20,1991-12-28,1504,24
43,Pure Hank,Hank Williams Jr.,8,1991-05-11,1991-12-28,1471,34
44,A Thousand Winding Roads,Joe Diffie,23,1991-01-05,1991-11-23,1320,47
45,No Holdin' Back,Randy Travis,22,1991-01-05,1991-12-28,1242,49
46,On Down The Line,Patty Loveless,23,1991-01-05,1991-08-24,1192,34
47,Tempted,Marty Stuart,20,1991-02-16,1991-12-14,1079,44
48,Reba Live,Reba McEntire,44,1991-01-05,1991-12-28,1057,50
49,Ropin' The Wind,Garth Brooks,1,1991-09-28,1991-12-28,1050,14
50,High Lonesome,Randy Travis,3,1991-09-14,1991-12-28,1037,16
51,The Best,Dan Seals,37,1991-01-19,1991-12-28,991,42
52,I Thought It Was You,Doug Stone,12,1991-08-31,1991-12-28,983,18
53,Neck & Neck,Chet Atkins & Mark Knopfler,27,1991-01-05,1991-07-20,935,29
54,Put Yourself In My Place,Pam Tillis,34,1991-02-23,1991-12-28,933,34
55,Back To The Grindstone,Ronnie Milsap,24,1991-04-06,1991-10-26,912,30
56,Burnin' Up The Road,McBride & The Ride,27,1991-05-18,1991-11-16,909,27
57,Greatest Hits Vol. II,The Judds,8,1991-09-28,1991-12-28,893,14
58,I Fell In Love,Carlene Carter,26,1991-01-05,1991-07-27,881,30
59,Texas Tornados,Texas Tornados,40,1991-01-05,1991-09-21,860,37
60,Brand New Man,Brooks & Dunn,15,1991-08-31,1991-12-28,842,18
61,Unchained Melody,Ronnie McDowell,32,1991-02-16,1991-11-02,830,36
62,Turning For Home,Mike Reid,22,1991-02-23,1991-10-26,826,30
63,12 Greatest Hits,Patsy Cline,28,1991-01-05,1991-05-18,826,20
64,Cowboy Songs,Michael Martin Murphey,27,1991-01-05,1991-08-03,824,31
65,The Eagle,Waylon Jennings,27,1991-01-05,1991-06-22,810,25
66,For My Broken Heart,Reba McEntire,3,1991-10-19,1991-12-28,801,11
67,10 Years Of Greatest Hits,Vern Gosdin,30,1991-01-05,1991-07-27,787,29
68,Tough All Over,Shelby Lynne,31,1991-01-05,1991-08-10,774,32
69,Always & Forever,Randy Travis,24,1991-01-05,1991-05-18,748,20
70,Greatest Hits,Sawyer Brown,32,1991-01-05,1991-09-21,736,38
71,Interiors,Rosanne Cash,27,1991-01-05,1991-05-18,722,20
72,Up Against My Heart,Patty Loveless,27,1991-09-21,1991-12-28,640,15
73,Greatest Hits Volume Two,Lee Greenwood,32,1991-02-23,1991-08-10,633,25
74,Talkin' 'Bout Men,The Forester Sisters,16,1991-04-20,1991-09-14,613,20
75,Greatest Hits Vol. 2,Alabama,10,1991-10-26,1991-12-28,602,10
76,"Greatest Hits, Vol. 2",George Strait,36,1991-01-05,1991-05-18,597,20
77,Fast Movin' Train,Restless Heart,41,1991-01-26,1991-09-07,597,32
78,"Milestones, Greatest Hits",Holly Dunn,25,1991-08-10,1991-12-28,587,21
79,Tennessee Woman,Tanya Tucker,36,1991-02-16,1991-09-21,583,27
80,Renegade,Charlie Daniels,25,1991-05-18,1991-12-28,580,29
