chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2022-01-01,2022-11-05,1018,45
2,Save Your Tears,The Weeknd,1,2022-01-01,2022-11-05,667,28
3,Levitating,Dua Lipa,1,2022-01-01,2022-11-05,652,28
4,Tennessee Whiskey,Chris Stapleton,6,2022-01-15,2022-11-05,558,43
5,Circles,Post Malone,3,2022-01-15,2022-11-05,556,43
6,Essence,Wizkid Featuring Justin Bieber & Tems,2,2022-01-01,2022-10-01,451,29
7,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,2,2022-02-26,2022-09-10,396,28
8,If I Didn't Love You,Jason Aldean & Carrie Underwood,2,2022-01-01,2022-07-09,375,23
9,Whiskey Glasses,Morgan Wallen,9,2022-03-19,2022-11-05,366,34
10,Forever After All,Luke Combs,2,2022-01-15,2022-08-27,359,31
11,'Til You Can't,Cody Johnson,4,2022-07-02,2022-11-05,342,19
12,Easy On Me,Adele,5,2022-05-28,2022-10-29,328,23
13,Industry Baby,Lil Nas X & Jack Harlow,3,2022-05-28,2022-10-22,324,22
14,You Should Probably Leave,Chris Stapleton,4,2022-03-26,2022-11-05,315,33
15,Fancy Like,Walker Hayes,5,2022-05-14,2022-10-01,311,21
16,Bad Habits,Ed Sheeran,1,2022-08-06,2022-11-05,308,14
17,Kiss Me More,Doja Cat Featuring SZA,2,2022-01-01,2022-06-25,279,16
18,Sand In My Boots,Morgan Wallen,6,2022-05-14,2022-10-01,254,21
19,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,7,2022-01-15,2022-08-06,230,26
20,Pepas,Farruko,6,2022-01-08,2022-05-07,228,17
21,Good 4 U,Olivia Rodrigo,4,2022-05-21,2022-09-03,220,16
22,Buy Dirt,Jordan Davis Featuring Luke Bryan,2,2022-05-07,2022-10-01,218,22
23,Happier Than Ever,Billie Eilish,2,2022-02-12,2022-05-14,210,14
24,Chasing After You,Ryan Hurd With Maren Morris,6,2022-01-22,2022-05-07,206,16
25,Montero (Call Me By Your Name),Lil Nas X,3,2022-01-01,2022-04-23,200,16
26,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),4,2022-01-22,2022-05-14,193,16
27,Need To Know,Doja Cat,4,2022-05-28,2022-08-20,191,13
28,Girls Want Girls,Drake Featuring Lil Baby,3,2022-02-05,2022-04-30,159,13
