chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Take Care,Drake,1,2012-01-07,2012-12-29,3475,52
2,Talk That Talk,Rihanna,2,2012-01-07,2012-12-29,3399,52
3,Tha Carter IV,Lil Wayne,2,2012-01-07,2012-12-29,3101,52
4,Watch The Throne,Jay Z Kanye West,4,2012-01-07,2012-12-29,3008,52
5,TM:103: Hustlerz Ambition,Young Jeezy,1,2012-01-07,2012-12-29,2928,52
6,Planet Pit,Pitbull,10,2012-01-07,2012-12-29,2737,52
7,My Life II...The Journey Continues (Act 1),Mary J. Blige,3,2012-01-07,2012-12-29,2727,52
8,4,Beyonce,7,2012-01-07,2012-12-29,2709,52
9,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2012-12-29,2471,37
10,Careless World: Rise Of The Last King,Tyga,1,2012-03-10,2012-12-29,2384,43
11,Back To Love,Anthony Hamilton,5,2012-01-07,2012-12-29,2348,52
12,Cole World: The Sideline Story,J. Cole,9,2012-01-07,2012-12-15,2285,49
13,Pluto,Future,2,2012-05-05,2012-12-29,2160,35
14,Project X,Soundtrack,3,2012-03-17,2012-12-29,2142,42
15,Lioness: Hidden Treasures,Amy Winehouse,4,2012-01-07,2012-12-29,2102,52
16,Rolling Papers,Wiz Khalifa,15,2012-01-07,2012-10-06,2086,40
17,Ambition,Wale,12,2012-01-07,2012-12-01,2010,48
18,Blue Slide Park,Mac Miller,10,2012-01-07,2012-12-29,2005,52
19,Hell: The Sequel (EP),Bad Meets Evil,17,2012-01-07,2012-12-22,1917,50
20,Camp,Childish Gambino,21,2012-01-07,2012-12-01,1896,48
21,Looking 4 Myself,Usher,1,2012-06-30,2012-12-29,1743,27
22,Open Invitation,Tyrese,9,2012-01-07,2012-12-29,1735,41
23,Strange Clouds,B.o.B,1,2012-05-19,2012-12-29,1689,33
24,Fortune,Chris Brown,1,2012-07-21,2012-12-29,1581,24
25,Intimacy: Album III,Kem,28,2012-01-07,2012-12-29,1548,47
26,Channel Orange,Frank Ocean,1,2012-07-28,2012-12-29,1535,23
27,The MF Life,Melanie Fiona,1,2012-04-07,2012-12-29,1518,38
28,F.A.M.E.,Chris Brown,13,2012-01-07,2012-09-29,1473,39
29,Love After War,Robin Thicke,12,2012-01-07,2012-10-06,1468,40
30,Write Me Back,R. Kelly,2,2012-07-14,2012-12-29,1440,25
31,Go Get It (Soundtrack),Mary Mary,3,2012-05-26,2012-12-29,1385,32
32,#1 Girl,Mindless Behavior,11,2012-01-07,2012-12-29,1381,40
33,Think Like A Man,Soundtrack,3,2012-04-28,2012-11-17,1332,30
34,Life Is Good,Nas,1,2012-08-04,2012-12-29,1318,22
35,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-12-29,1311,20
36,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2012-12-29,1275,18
37,Pink Friday,Nicki Minaj,10,2012-01-07,2012-06-02,1267,22
38,Maybach Music Group Presents: Self Made 2,Various Artists,1,2012-07-14,2012-12-29,1261,25
39,Radioactive,YelaWolf,18,2012-01-07,2012-10-27,1253,43
40,Flashback With KC And The Sunshine Band,KC And The Sunshine Band,33,2012-01-28,2012-12-29,1243,47
41,Hello Fear,Kirk Franklin,28,2012-01-07,2012-09-29,1228,39
42,New Life,Monica,2,2012-04-28,2012-12-08,1207,27
43,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,13,2012-01-07,2012-10-20,1206,39
44,Pieces Of Me,Ledisi,31,2012-01-07,2012-10-06,1129,40
45,Chapter V,Trey Songz,1,2012-09-08,2012-12-29,1115,17
46,Our Version Of Events,Emeli Sande,4,2012-06-23,2012-12-29,1093,28
47,Goblin,"Tyler, The Creator",31,2012-01-07,2012-10-27,1093,43
48,Perfectly Imperfect,Elle Varner,2,2012-08-25,2012-12-29,1083,19
49,Finally Famous,Big Sean,28,2012-01-07,2012-11-03,1049,44
50,The Light Of The Sun,Jill Scott,30,2012-01-07,2012-10-20,1035,40
51,Loud,Rihanna,17,2012-01-07,2012-05-26,1030,21
52,The OF Tape Vol. 2,Odd Future,1,2012-04-07,2012-10-06,985,27
53,This Is How I Feel,Tank,1,2012-05-26,2012-10-27,875,23
54,Immortal,Michael Jackson,12,2012-01-07,2012-09-01,870,27
55,Kanye West Presents GOOD Music Cruel Summer,Various Artists,1,2012-10-06,2012-12-29,868,13
56,Triple F Life: Fans Friends & Family,Waka Flocka Flame,2,2012-06-30,2012-11-10,847,20
57,Section.80,Kendrick Lamar,21,2012-01-14,2012-12-29,818,42
58,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,34,2012-01-07,2012-09-01,801,35
59,Kaleidoscope Dream,Miguel,1,2012-10-20,2012-12-29,764,11
60,All Of Me,Estelle,9,2012-03-17,2012-09-01,758,22
61,All I Want Is You,Miguel,29,2012-01-07,2012-06-09,747,23
62,Live From The Underground,Big K.R.I.T.,1,2012-06-23,2012-10-20,744,18
63,My Beautiful Dark Twisted Fantasy,Kanye West,22,2012-01-07,2012-05-26,731,21
64,Black Radio,Robert Glasper Experiment,4,2012-03-17,2012-08-25,725,22
65,The One,Eric Benet,5,2012-06-23,2012-10-27,715,19
66,Kiss The Ring,DJ Khaled,3,2012-09-08,2012-12-29,701,17
67,Soul 2,Seal,1,2012-02-11,2012-07-07,700,19
