chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What A Beautiful Name,Hillsong Worship,1,2017-01-07,2017-12-30,1168,52
2,Even If,MercyMe,1,2017-03-11,2017-12-30,1006,43
3,Oceans (Where Feet May Fail),Hillsong UNITED,5,2017-01-07,2017-12-23,791,51
4,Chain Breaker,Zach Williams,2,2017-01-07,2017-12-02,730,48
5,Hills And Valleys,Tauren Wells,3,2017-04-15,2017-12-09,629,35
6,O Come To The Altar,Elevation Worship,2,2017-01-28,2017-12-30,577,36
7,Old Church Choir,Zach Williams,1,2017-06-10,2017-12-30,550,30
8,I Can Only Imagine,MercyMe,1,2017-01-14,2017-12-30,529,51
9,I'll Find You,Lecrae Featuring Tori Kelly,1,2017-07-01,2017-12-23,520,26
10,Hard Love,NEEDTOBREATHE,4,2017-03-18,2017-12-16,496,33
11,Oh My Soul,Casting Crowns,4,2017-03-25,2017-11-04,471,33
12,Trust In You,Lauren Daigle,1,2017-01-07,2017-12-02,448,43
13,Thy Will,Hillary Scott & The Scott Family,3,2017-01-07,2017-10-07,377,32
14,Good Good Father,Chris Tomlin,2,2017-01-14,2017-12-02,347,39
15,Broken Things,Matthew West,6,2017-06-03,2017-12-09,338,26
16,Home,Chris Tomlin,3,2017-03-11,2017-08-26,335,24
17,Different,Micah Tyler,6,2017-08-26,2017-12-30,310,19
18,Love Broke Thru,tobyMac,4,2017-01-21,2017-06-24,305,22
19,Unfinished,Mandisa,3,2017-04-01,2017-08-05,261,18
20,Blessings,Lecrae Featuring Ty Dolla $ign,4,2017-02-18,2017-07-22,255,18
21,Bulletproof,Citizen Way,4,2017-06-24,2017-10-14,254,17
22,Feel Invincible,Skillet,4,2017-01-07,2017-12-09,243,24
23,I Have This Hope,Tenth Avenue North,5,2017-02-18,2017-07-01,236,20
24,King Of The World,Natalie Grant,3,2017-01-07,2017-03-25,227,12
25,Come Alive (Dry Bones),Lauren Daigle,8,2017-01-07,2017-05-20,218,16
26,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,8,2017-01-07,2017-09-30,211,20
27,All My Hope,Crowder Featuring Tauren Wells,1,2017-09-30,2017-12-30,200,11
28,Back To God,Reba McEntire & Lauren Daigle,1,2017-02-11,2017-05-27,198,11
29,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2017-01-07,2017-12-30,185,8
30,O God Forgive Us,for KING & COUNTRY Featuring KB,9,2017-08-12,2017-11-18,184,15
31,Priceless,for KING & COUNTRY,7,2017-01-14,2017-07-01,157,12
32,O' Lord,Lauren Daigle,10,2017-09-23,2017-12-30,156,15
33,When I Pray For You,Dan + Shay,1,2017-02-25,2017-04-22,151,9
34,The Comeback,Danny Gokey,13,2017-06-24,2017-11-11,151,20
35,Reckless Love,Cory Asbury,1,2017-11-18,2017-12-30,136,7
36,Point To You,We Are Messengers,12,2017-09-16,2017-12-09,117,13
37,Keep Your Eyes On Me,Tim McGraw & Faith Hill,3,2017-02-18,2017-06-24,115,7
38,Rise,Danny Gokey,5,2017-01-07,2017-03-11,109,10
39,Noel,Chris Tomlin,2,2017-01-07,2017-12-30,106,5
40,The Lion And The Lamb,Big Daddy Weave,12,2017-01-07,2017-05-13,105,14
41,Bleed The Same,Mandisa Featuring tobyMac & Kirk Franklin,8,2017-10-21,2017-12-30,90,9
42,Oceans / You Make Me Brave,Caleb + Kelsey,3,2017-08-05,2017-09-23,86,6
43,Word Of Life,Jeremy Camp,12,2017-07-08,2017-11-18,80,12
44,Fearless,Jasmine Murray,6,2017-02-25,2017-07-01,78,14
45,Testify,NEEDTOBREATHE,16,2017-01-21,2017-05-20,76,16
46,Mad Russian's Christmas,Trans-Siberian Orchestra,3,2017-01-07,2017-12-30,74,5
47,The Gospel,Ryan Stevenson,18,2017-08-19,2017-11-25,72,14
48,"10,000 Reasons / What A Beautiful Name",Caleb + Kelsey,3,2017-08-26,2017-09-23,70,4
49,Breath Of Heaven (Mary's Song),Amy Grant,7,2017-01-07,2017-12-30,69,4
50,Control (Somehow You Want Me),Tenth Avenue North,12,2017-11-18,2017-12-30,68,7
51,Clean,Natalie Grant,16,2017-04-15,2017-08-19,68,11
52,Go Rest High On That Mountain,Vince Gill,3,2017-04-29,2017-12-30,67,6
53,Lights Shine Bright,tobyMac Featuring Hollyn,19,2017-06-24,2017-09-23,65,14
54,Wonder,Hillsong UNITED,6,2017-06-10,2017-07-15,62,5
55,Let You Down,NF,1,2017-10-07,2017-10-21,61,3
56,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,3,2017-12-09,2017-12-30,58,4
57,"Mary, Did You Know?",Kenny Rogers With Wynonna,8,2017-01-07,2017-12-30,56,4
58,How To Save A Life,The Fray,10,2017-01-14,2017-02-11,56,5
59,Forgiven,Crowder,10,2017-04-08,2017-06-17,55,4
60,Light Of The World,Lauren Daigle,7,2017-01-07,2017-12-30,51,5
61,He Saw Jesus,Kathie Lee Gifford,1,2017-10-28,2017-11-04,50,2
62,Amazing Grace,Brooke Simpson,1,2017-12-23,2017-12-30,49,2
63,God Help Me,Plumb,11,2017-09-09,2017-11-25,49,9
64,Green Lights,NF,1,2017-09-09,2017-10-07,48,3
65,I Can Only Imagine,Aliyah Moulden,1,2017-06-03,2017-06-10,46,2
66,Greater,MercyMe,11,2017-03-18,2017-04-08,46,4
67,Throne Room,Kim Walker-Smith,3,2017-04-01,2017-07-29,40,3
68,Outro,NF,4,2017-08-19,2017-08-26,39,2
69,God's Not Dead (Like A Lion),newsboys,12,2017-01-14,2017-08-12,39,4
70,Christ In Me,Jeremy Camp,5,2017-02-04,2017-04-08,38,4
71,This Is Amazing Grace,Phil Wickham,15,2017-01-14,2017-03-04,38,8
72,Slow Down,Nichole Nordeman,12,2017-05-27,2017-07-15,35,4
73,Your Love Defends Me,Matt Maher,14,2017-11-11,2017-12-02,33,4
74,Monster,Skillet,7,2017-01-14,2017-01-28,32,3
75,"10,000 Reasons (Bless The Lord)",Matt Redman,9,2017-05-27,2017-09-30,32,3
76,Dear Younger Me,MercyMe,11,2017-03-18,2017-04-08,32,4
77,Great Are You Lord,one sonic society,16,2017-01-28,2017-03-04,32,5
78,Rescuer (Good News),Rend Collective,8,2017-09-16,2017-09-23,30,2
79,Still,Hillary Scott & The Scott Family,18,2017-04-15,2017-05-27,29,5
80,Hammer Time,Lecrae Featuring 1K Phew,2,2017-07-15,2017-07-22,26,2
81,Grown Up Christmas List,Amy Grant,11,2017-12-16,2017-12-30,26,2
82,Never Been A Moment,Micah Tyler,16,2017-04-01,2017-04-15,26,3
83,There Is A Cloud,Elevation Worship,3,2017-02-04,2017-02-11,24,2
84,I Heard The Bells On Christmas,Casting Crowns,13,2017-01-07,2017-12-30,24,3
85,Shadow Step,Hillsong UNITED,4,2017-06-17,2017-06-17,22,1
86,King Of My Heart,"Bethel Music, Steffany Gretzinger & Jeremy Riddle",4,2017-04-08,2017-04-08,22,1
87,COUNT ON ME,NEEDTOBREATHE,4,2017-08-05,2017-08-05,22,1
88,Overcomer,Mandisa,18,2017-02-25,2017-08-12,22,5
89,CAGES,NEEDTOBREATHE,5,2017-08-19,2017-08-19,21,1
90,Jesus,Chris Tomlin,14,2017-01-14,2017-01-28,21,3
91,Waiting,NEEDTOBREATHE,6,2017-08-05,2017-08-05,20,1
92,Jesus Is His Name,Kathie Lee Gifford,6,2017-12-23,2017-12-23,20,1
93,Just Be You,Anthem Lights Featuring Sadie Robertson,6,2017-10-28,2017-10-28,20,1
94,I Can Handle It,Steven Furtick,6,2017-01-28,2017-01-28,20,1
95,What A Glorious Night,Sidewalk Prophets,16,2017-01-07,2017-12-30,20,3
96,DUNK CONTEST (MAGIC BIRD),Andy Mineo & Wordsplayed,7,2017-07-29,2017-07-29,19,1
97,Worthy Of Your Name,Passion Featuring Sean Curran,8,2017-02-04,2017-02-04,18,1
98,How Can It Be,Lauren Daigle,13,2017-01-14,2017-09-02,18,4
99,The Christmas Shoes,NewSong,15,2017-01-07,2017-12-30,18,3
100,How Great Is Our God,Chris Tomlin,17,2017-06-10,2017-06-17,18,2
101,Sing It Now,Reba McEntire,9,2017-02-18,2017-02-18,17,1
102,Breaking Free,Skillet Featuring Lacey Sturm,9,2017-12-09,2017-12-09,17,1
103,Forever,Kari Jobe,9,2017-05-06,2017-05-06,17,1
104,No Longer Slaves,Bethel Music,23,2017-01-28,2017-11-11,17,9
105,Glorious,for KING & COUNTRY,10,2017-01-07,2017-01-07,16,1
106,The Answer,Jeremy Camp,10,2017-09-09,2017-09-09,16,1
107,Love Won't Let Me Down,Hillsong Young & Free,11,2017-08-26,2017-08-26,15,1
108,Come As You Are,Crowder,16,2017-04-01,2017-04-08,15,2
109,Beloved,Jordan Feliz,19,2017-04-15,2017-08-05,15,5
110,Can't Live Without,Hollyn,12,2017-03-04,2017-03-04,14,1
111,I Got Saved,Selah,13,2017-08-12,2017-08-12,13,1
112,Cinderella,Steven Curtis Chapman,18,2017-07-08,2017-07-15,13,2
113,My Defender,Jeremy Camp,14,2017-08-12,2017-08-12,12,1
114,Resurrecting,Elevation Worship,15,2017-05-06,2017-05-06,11,1
115,Set It Off,Skillet,15,2017-12-09,2017-12-09,11,1
116,I Can Only Imagine,Davon Fleming,15,2017-11-18,2017-11-18,11,1
117,All That Matters,Colton Dixon,15,2017-04-15,2017-04-15,11,1
118,River Of Jordan,Lecrae Featuring Breyan Isaac,16,2017-03-11,2017-03-11,10,1
119,The Garden,Kari Jobe,16,2017-02-25,2017-02-25,10,1
120,Tell Your Heart To Beat Again,Danny Gokey,22,2017-01-21,2017-02-11,10,3
121,You're Gonna Be Ok,Jenn Johnson,17,2017-02-18,2017-02-18,9,1
122,My Victory,Crowder,18,2017-01-21,2017-01-28,9,2
123,So Will I (100 Billion X),Hillsong UNITED,21,2017-10-14,2017-12-02,9,2
124,The Resistance,Skillet,18,2017-12-09,2017-12-09,8,1
125,Starlight,Bethel Music & Amanda Cook,18,2017-04-08,2017-04-08,8,1
126,Live Like You're Loved,Hawk Nelson,19,2017-03-18,2017-03-25,8,2
127,I'll Think About You,We Are Messengers,20,2017-06-17,2017-06-24,8,2
128,Walking On Water,NEEDTOBREATHE,19,2017-09-02,2017-09-02,7,1
129,Softly And Tenderly,Reba McEntire Featuring Kelly Clarkson & Trisha Yearwood,19,2017-01-07,2017-01-07,7,1
130,One Step Away,Casting Crowns,20,2017-01-21,2017-01-21,6,1
131,Invisible Enemy,August Burns Red,20,2017-08-19,2017-08-19,6,1
132,Hallelujah,Lindsey Stirling,20,2017-01-07,2017-01-07,6,1
133,Take Courage,Bethel Music & Kristene DiMarco,20,2017-04-08,2017-04-08,6,1
134,"Jesus, Take The Wheel",Carrie Underwood,20,2017-01-14,2017-01-14,6,1
135,I Got Angels,Emcee N.I.C.E.,22,2017-11-11,2017-11-18,6,2
136,Not Today Satan,KB Featuring Andy Mineo,21,2017-11-04,2017-11-04,5,1
137,Brave,Skillet,21,2017-12-09,2017-12-09,5,1
138,Hero,Skillet,21,2017-01-14,2017-01-14,5,1
139,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,24,2017-01-07,2017-12-23,5,3
140,Me And Jesus,Sundance Head,22,2017-01-07,2017-01-07,4,1
141,This We Know,Passion Featuring Kristian Stanfill,22,2017-02-04,2017-02-04,4,1
142,Witness,Jordan Feliz,22,2017-11-11,2017-11-11,4,1
143,How Great Thou Art,Carrie Underwood With Vince Gill,24,2017-11-25,2017-12-02,4,2
144,Extravagant,"Bethel Music, Steffany Gretzinger & Amanda Cook",23,2017-04-29,2017-04-29,3,1
145,KIDZ,Andy Mineo & Wordsplayed,23,2017-07-08,2017-07-08,3,1
146,Jesus & You,Matthew West,23,2017-09-16,2017-09-16,3,1
147,Flawless,MercyMe,24,2017-03-18,2017-03-25,3,2
148,Anchor,Mindy Gledhill,24,2017-10-28,2017-10-28,2,1
149,Amazing Grace (My Chains Are Gone),Chris Tomlin,24,2017-09-16,2017-09-16,2,1
150,Splinters And Stones,Hillsong UNITED,24,2017-06-10,2017-06-10,2,1
151,Do It Again (EP Studio Version),Elevation Worship,24,2017-03-11,2017-03-11,2,1
152,You Get Me High,Skillet,24,2017-12-09,2017-12-09,2,1
153,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,24,2017-12-16,2017-12-16,2,1
154,Heaven Knows,Hillsong UNITED,24,2017-03-04,2017-03-04,2,1
155,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,24,2017-05-06,2017-05-06,2,1
156,Move (Keep Walkin’),tobyMac,25,2017-05-13,2017-05-20,2,2
157,Watchu Mean,Lecrae Featuring Aha Gazelle,25,2017-10-14,2017-10-14,1,1
158,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,25,2017-12-02,2017-12-02,1,1
159,King Of My Heart,Kutless,25,2017-02-18,2017-02-18,1,1
160,Peace Be Still,The Belonging Co Featuring Lauren Daigle,25,2017-09-30,2017-09-30,1,1
161,Easter Medley: Because He Lives / My Redeemer Lives / Arise My Love,Anthem Lights,25,2017-05-06,2017-05-06,1,1
162,Angels Among Us,Alabama,25,2017-12-30,2017-12-30,1,1
