chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Beauty Is Only Skin Deep,The Temptations,1,1966-08-27,1966-12-03,1522,15
2,Knock On Wood,Eddie Floyd,1,1966-08-27,1966-12-31,1432,19
3,Love Is A Hurtin' Thing,Lou Rawls,1,1966-09-03,1966-12-17,1308,16
4,Reach Out I'll Be There,Four Tops,1,1966-09-10,1966-12-10,1257,14
5,You Can't Hurry Love,The Supremes,1,1966-08-20,1966-11-12,1230,13
6,Blowin In The Wind,Stevie Wonder,1,1966-07-30,1966-10-15,1012,12
7,Ain't Too Proud To Beg,The Temptations,1,1966-05-28,1966-09-17,1012,17
8,Wade In The Water,Ramsey Lewis,3,1966-07-30,1966-10-29,980,14
9,Open The Door To Your Heart,Darrell Banks,2,1966-07-16,1966-10-22,968,15
10,You Keep Me Hangin' On,The Supremes,1,1966-11-12,1966-12-31,947,8
11,Land Of 1000 Dances,Wilson Pickett,1,1966-08-06,1966-10-22,929,12
12,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars,3,1966-08-13,1966-11-12,921,14
13,But It's Alright,J.J. Jackson,4,1966-10-01,1966-12-31,898,14
14,B-A-B-Y,Carla Thomas,3,1966-09-03,1966-12-10,876,15
15,What Becomes Of The Brokenhearted,Jimmy Ruffin,6,1966-08-06,1966-12-24,845,21
16,Don't Answer The Door - Part 1,B.B. King,2,1966-10-15,1966-12-31,825,12
17,Sunny,Bobby Hebb,3,1966-06-25,1966-10-08,813,16
18,Whispers (Gettin' Louder),Jackie Wilson,5,1966-10-08,1966-12-31,736,13
19,Don't Be A Drop-Out,James Brown And The Famous Flames,4,1966-10-15,1966-12-31,719,12
20,I'm Ready For Love,Martha & The Vandellas,2,1966-11-12,1966-12-31,704,8
21,Hold On! I'm A Comin',Sam & Dave,1,1966-04-09,1966-08-20,687,20
22,I'm Your Puppet,James & Bobby Purify,5,1966-09-24,1966-12-31,682,15
23,Warm And Tender Love,Percy Sledge,5,1966-07-30,1966-10-08,604,11
24,Let's Go Get Stoned,Ray Charles,1,1966-06-04,1966-08-27,603,13
25,Cool Jerk,The Capitols,2,1966-04-09,1966-08-20,582,20
26,I Love You 1000 Times,The Platters,6,1966-05-14,1966-08-27,569,16
27,Baby Scratch My Back,Slim Harpo,1,1966-01-22,1966-05-21,549,18
