chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,One Way,Tamela Mann,1,2017-01-07,2017-12-30,1154,52
2,The Hill,Travis Greene,1,2017-01-07,2017-12-30,1022,52
3,WOW Gospel 2017,Various Artists,1,2017-02-18,2017-12-30,838,46
4,One Place: Live,Tasha Cobbs,4,2017-01-07,2017-12-30,821,51
5,Losing My Religion,Kirk Franklin,2,2017-01-07,2017-12-30,754,51
6,Best Days,Tamela Mann,4,2017-02-11,2017-12-30,671,47
7,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,4,2017-02-11,2017-12-30,617,47
8,A Worshippers Heart,Todd Dulaney,4,2017-01-07,2017-12-16,606,48
9,Grace (EP),Tasha Cobbs,6,2017-02-11,2017-12-30,587,47
10,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-04-01,2017-12-30,543,39
11,Let Them Fall In Love,CeCe Winans,1,2017-02-25,2017-10-14,497,29
12,The Essential Kirk Franklin,Kirk Franklin,5,2017-02-11,2017-12-30,403,42
13,The Journey (Live),Donnie McClurkin,5,2017-01-07,2017-10-07,397,36
14,Heart. Passion. Pursuit,Tasha Cobbs Leonard,1,2017-09-16,2017-12-30,388,16
15,A Long Way From Sunday,Anthony Brown & group therAPy,1,2017-08-19,2017-12-30,365,20
16,Crossover: Live From Music City,Travis Greene,1,2017-09-09,2017-12-30,346,17
17,Back To Life,Anthony Evans,1,2017-02-25,2017-09-02,319,21
18,Everyday Jesus,Anthony Brown & group therAPy,11,2017-01-07,2017-10-28,289,38
19,Demonstrate,William Murphy,11,2017-01-07,2017-12-30,287,41
20,I Got Out,Bryan Popin,1,2017-08-12,2017-12-09,285,13
21,Worship Journal: Live,Fred Hammond,5,2017-01-07,2017-07-22,269,23
22,"Sounds Of Revival, Part Two",William McDowell,1,2017-03-25,2017-08-19,261,21
23,Close,Marvin Sapp,1,2017-10-21,2017-12-30,249,11
24,Evolution Of A Winner,Syreeta Thompson Trumpetlady,2,2017-10-07,2017-12-23,231,12
25,Dear Future Me,James Fortune,1,2017-07-15,2017-12-02,213,13
26,WOW Gospel 2016,Various Artists,2,2017-01-07,2017-06-03,203,16
27,Secret Place: Live In South Africa,VaShawn Mitchell,10,2017-01-07,2017-07-22,152,14
28,Sounds Of Revival: Live,William McDowell,9,2017-01-07,2017-07-22,146,19
