chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Starting Over,Chris Stapleton,1,2021-01-02,2021-12-25,1257,52
2,Traveller,Chris Stapleton,1,2021-01-02,2021-12-25,1244,52
3,Hozier,Hozier,3,2021-01-02,2021-12-25,1099,52
4,Purgatory,Tyler Childers,3,2021-01-02,2021-12-25,1095,52
5,Cleopatra,The Lumineers,5,2021-01-02,2021-12-25,954,52
6,Golden Hour,Kacey Musgraves,5,2021-01-02,2021-12-25,901,52
7,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,5,2021-01-02,2021-12-18,884,51
8,In Between Dreams,Jack Johnson,8,2021-01-02,2021-12-25,712,52
9,Greatest Hits,James Taylor,9,2021-01-02,2021-12-11,635,50
10,The Best That I Could Do 1978 - 1988,John Mellencamp,4,2021-01-02,2021-11-20,591,47
11,Definitive All-Time Greatest Hits,John Denver,11,2021-01-16,2021-11-27,485,45
12,From A Room: Volume 1,Chris Stapleton,11,2021-01-02,2021-12-25,484,52
13,Strange Trails,Lord Huron,11,2021-01-09,2021-12-25,457,51
14,Continuum,John Mayer,10,2021-01-02,2021-11-20,442,47
15,The Lumineers,The Lumineers,7,2021-01-02,2021-12-25,409,52
16,Black Pumas,Black Pumas,4,2021-01-30,2021-12-25,378,31
17,Sob Rock,John Mayer,1,2021-07-31,2021-12-25,368,22
18,Dream Your Life Away,Vance Joy,15,2021-01-09,2021-12-25,329,51
19,Star-Crossed,Kacey Musgraves,1,2021-09-25,2021-12-25,300,14
20,The Essential Bob Dylan (2014),Bob Dylan,13,2021-01-02,2021-10-02,275,38
21,In These Silent Days,Brandi Carlile,1,2021-10-16,2021-12-25,158,11
22,Stranger In The Alps,Phoebe Bridgers,8,2021-01-09,2021-12-25,128,11
23,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,9,2021-04-17,2021-09-18,122,19
24,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,1,2021-01-23,2021-02-27,116,6
25,Delta Kream,The Black Keys,1,2021-05-29,2021-07-03,111,6
26,"Wasteland, Baby!",Hozier,16,2021-01-09,2021-11-13,104,26
27,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,4,2021-01-02,2021-02-06,101,6
28,Greatest Hits,Neil Young,19,2021-01-16,2021-11-13,97,26
29,Raise The Roof,Robert Plant / Alison Krauss,1,2021-12-04,2021-12-25,94,4
30,Gold-Diggers Sound,Leon Bridges,1,2021-08-07,2021-09-11,94,6
31,Deja Vu,"Crosby, Stills, Nash & Young",4,2021-05-29,2021-09-11,84,5
32,Rescue Story,Zach Williams,12,2021-02-06,2021-11-06,75,19
33,The Future,Nathaniel Rateliff & The Night Sweats,3,2021-11-20,2021-12-25,63,6
34,Long Lost,Lord Huron,1,2021-06-05,2021-07-03,61,5
35,Pressure Machine,The Killers,1,2021-08-28,2021-09-11,60,3
36,A Very Kacey Christmas,Kacey Musgraves,10,2021-01-02,2021-12-25,59,4
37,Letter To You,Bruce Springsteen,3,2021-01-02,2021-01-16,54,3
38,Sigh No More,Mumford & Sons,18,2021-01-09,2021-05-01,52,16
39,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,9,2021-11-20,2021-12-04,47,3
40,The Ballad Of Dood & Juanita,Sturgill Simpson,1,2021-09-04,2021-09-18,44,3
41,From A Room: Volume 2,Chris Stapleton,18,2021-01-02,2021-12-18,43,19
42,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,1,2021-04-17,2021-05-15,42,3
43,Georgia Blue,Jason Isbell And The 400 Unit,4,2021-10-30,2021-12-11,42,2
44,Renewal,Billy Strings,4,2021-10-09,2021-10-23,41,2
45,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,2,2021-07-31,2021-09-18,40,2
