chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Metallica,Metallica,2,2017-02-11,2017-12-30,964,47
2,Hardwired...To Self-Destruct,Metallica,1,2017-01-07,2017-12-30,943,42
3,Greatest Hits,Guns N' Roses,3,2017-02-11,2017-12-30,821,47
4,[Hybrid Theory],Linkin Park,1,2017-02-11,2017-12-30,800,47
5,Greatest Hits I II & III: The Platinum Collection,Queen,1,2017-02-11,2017-12-30,724,32
6,Back In Black,AC/DC,4,2017-02-11,2017-12-30,689,47
7,Mothership,Led Zeppelin,2,2017-02-18,2017-12-30,653,45
8,Immortalized,Disturbed,3,2017-01-07,2017-12-30,634,52
9,Journey's Greatest Hits,Journey,1,2017-02-11,2017-08-05,570,26
10,Greatest Hits,Foo Fighters,8,2017-02-11,2017-12-30,548,47
11,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,10,2017-02-11,2017-12-09,414,41
12,Greatest Hits: The Ultimate Collection,Bon Jovi,3,2017-02-11,2017-12-30,409,27
13,Master Of Puppets,Metallica,2,2017-02-11,2017-12-30,396,41
14,Meteora,Linkin Park,2,2017-04-08,2017-12-30,355,28
15,Greatest Hits,Queen,2,2017-04-01,2017-12-16,316,15
16,All The Right Reasons,Nickelback,12,2017-04-01,2017-12-30,269,32
17,Unleashed,Skillet,3,2017-01-07,2017-12-30,268,24
18,Concrete And Gold,Foo Fighters,1,2017-10-07,2017-12-30,264,13
19,...And Justice For All,Metallica,6,2017-02-11,2017-12-02,258,38
20,Aerosmith's Greatest Hits,Aerosmith,11,2017-02-11,2017-12-30,248,40
21,Lifelines,I Prevail,5,2017-01-07,2017-09-23,244,24
22,Feed The Machine,Nickelback,1,2017-07-08,2017-09-23,200,12
23,The Best Of Nickelback: Volume 1,Nickelback,5,2017-02-11,2017-09-30,188,16
24,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,1,2017-01-07,2017-12-30,177,10
25,Got Your Six,Five Finger Death Punch,7,2017-01-07,2017-05-20,175,20
26,Villains,Queens Of The Stone Age,1,2017-09-16,2017-12-16,152,10
27,The Stage,Avenged Sevenfold,2,2017-01-07,2017-07-01,125,7
28,Minutes To Midnight,Linkin Park,4,2017-08-05,2017-11-11,123,9
29,Appetite For Destruction,Guns N' Roses,5,2017-05-13,2017-12-30,123,7
