chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Need You Now,Lady Antebellum,1,2010-01-23,2010-12-25,5691,49
2,If I Die Young,The Band Perry,1,2010-07-03,2010-12-25,2881,26
3,Pray For You,Jaron And The Long Road To Love,1,2010-03-13,2010-10-30,2758,34
4,The House That Built Me,Miranda Lambert,2,2010-04-03,2010-12-25,2688,39
5,Stuck Like Glue,Sugarland,1,2010-08-07,2010-12-25,2681,21
6,American Honey,Lady Antebellum,2,2010-01-23,2010-10-16,2679,38
7,Today Was A Fairytale,Taylor Swift,1,2010-02-06,2010-10-23,2663,36
8,You Belong With Me,Taylor Swift,3,2010-01-23,2010-12-25,2425,48
9,Undo It,Carrie Underwood,1,2010-05-22,2010-12-18,2418,31
10,Smile,Uncle Kracker,4,2010-04-10,2010-12-25,2348,38
11,Mine,Taylor Swift,1,2010-08-21,2010-12-25,2260,18
12,"Lover, Lover",Jerrod Niemann,3,2010-04-24,2010-11-06,2027,29
13,Chicken Fried,Zac Brown Band,3,2010-01-23,2010-12-25,1961,48
14,Free,Zac Brown Band,4,2010-05-22,2010-12-25,1812,32
15,Toes,Zac Brown Band,7,2010-01-23,2010-12-04,1707,42
16,Rain Is A Good Thing,Luke Bryan,5,2010-03-20,2010-12-18,1683,36
17,Cowboy Casanova,Carrie Underwood,2,2010-01-23,2010-09-25,1641,36
18,Love Story,Taylor Swift,10,2010-01-23,2010-12-25,1627,48
19,Gimmie That Girl,Joe Nichols,4,2010-01-23,2010-08-21,1602,31
20,Farmer's Daughter,Rodney Atkins,8,2010-04-24,2010-12-25,1562,36
21,I Run To You,Lady Antebellum,9,2010-01-23,2010-12-18,1548,47
22,Highway 20 Ride,Zac Brown Band,4,2010-01-23,2010-09-04,1517,33
23,The Boys of Fall,Kenny Chesney,2,2010-08-21,2010-12-25,1466,19
24,Temporary Home,Carrie Underwood,5,2010-01-23,2010-08-14,1464,30
25,My Kinda Party,Jason Aldean,4,2010-09-04,2010-12-25,1398,17
26,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,3,2010-08-28,2010-12-25,1357,18
27,Love Like Crazy,Lee Brice,8,2010-04-10,2010-11-13,1310,32
28,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,5,2010-01-23,2010-09-18,1295,31
29,Why Don't We Just Dance,Josh Turner,3,2010-01-23,2010-09-18,1283,30
30,Pretty Good At Drinkin' Beer,Billy Currington,6,2010-06-19,2010-11-13,1148,22
31,The Climb,Miley Cyrus,13,2010-01-23,2010-10-02,1108,37
32,The Truth,Jason Aldean,5,2010-01-23,2010-07-17,1089,26
33,White Liar,Miranda Lambert,8,2010-01-23,2010-12-04,1077,34
34,Big Green Tractor,Jason Aldean,9,2010-01-23,2010-10-02,992,37
35,Little White Church,Little Big Town,7,2010-03-27,2010-12-18,908,28
36,Come Back Song,Darius Rucker,6,2010-07-31,2010-12-25,887,22
37,A Little More Country Than That,Easton Corbin,7,2010-01-23,2010-07-31,827,27
38,Back To December,Taylor Swift,1,2010-10-30,2010-12-25,819,8
39,Water,Brad Paisley,9,2010-05-01,2010-10-02,760,23
40,Unstoppable,Rascal Flatts,3,2010-02-27,2010-06-26,735,18
41,Felt Good On My Lips,Tim McGraw,1,2010-11-20,2010-12-25,658,6
42,Smoke A Little Smoke,Eric Church,8,2010-09-04,2010-12-25,628,17
43,She Won't Be Lonely Long,Clay Walker,12,2010-04-03,2010-08-28,611,22
44,Our Kind Of Love,Lady Antebellum,3,2010-02-06,2010-10-30,602,18
45,Somewhere With You,Kenny Chesney,3,2010-11-13,2010-12-25,593,7
46,Only Prettier,Miranda Lambert,12,2010-08-21,2010-12-25,583,19
47,Fifteen,Taylor Swift,4,2010-01-23,2010-04-24,576,14
48,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,3,2010-11-20,2010-12-25,548,6
49,The Man I Want To Be,Chris Young,17,2010-02-20,2010-07-31,546,24
50,Crazy Town,Jason Aldean,16,2010-04-24,2010-09-18,495,22
51,She's Country,Jason Aldean,23,2010-01-23,2010-08-21,493,31
52,Why Wait,Rascal Flatts,6,2010-09-04,2010-12-25,489,17
53,Way Out Here,Josh Thompson,22,2010-06-05,2010-11-13,474,24
54,Hell On The Heart,Eric Church,14,2010-02-13,2010-06-19,464,18
55,A Little Bit Stronger,Sara Evans,8,2010-10-02,2010-12-25,461,13
56,Who Are You When I'm Not Looking,Blake Shelton,8,2010-10-23,2010-12-25,405,10
57,Put You In A Song,Keith Urban,7,2010-10-02,2010-12-25,401,13
58,People Are Crazy,Billy Currington,26,2010-01-23,2010-10-09,401,32
59,Wrong Baby Wrong,Martina McBride,22,2010-04-03,2010-07-24,399,17
