chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rock N Roll Jesus,Kid Rock,1,2008-01-05,2008-12-27,880,51
2,Coco,Colbie Caillat,2,2008-01-05,2008-09-27,624,39
3,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-10-11,593,34
4,Daughtry,Daughtry,3,2008-01-05,2008-12-27,545,34
5,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2008-12-27,538,26
6,We Sing. We Dance. We Steal Things.,Jason Mraz,2,2008-05-31,2008-12-27,532,31
7,One Of The Boys,Katy Perry,3,2008-07-05,2008-12-27,483,26
8,Minutes To Midnight,Linkin Park,6,2008-01-05,2008-12-27,425,42
9,Dreaming Out Loud,OneRepublic,4,2008-01-05,2008-08-09,390,30
10,Indestructible,Disturbed,1,2008-06-21,2008-12-27,376,27
11,Long Road Out Of Eden,Eagles,1,2008-01-05,2008-11-29,359,26
12,3 Doors Down,3 Doors Down,1,2008-06-07,2008-12-06,337,21
13,Raising Sand,Robert Plant / Alison Krauss,4,2008-01-05,2008-11-01,331,25
14,Death Magnetic,Metallica,1,2008-09-27,2008-12-27,306,14
15,Revelation,Journey,2,2008-06-21,2008-11-08,300,20
16,In Rainbows,Radiohead,1,2008-01-19,2008-06-21,295,21
17,All The Right Reasons,Nickelback,6,2008-01-05,2008-06-28,272,24
18,All Hope Is Gone,Slipknot,1,2008-09-13,2008-12-27,260,16
19,RIOT!,Paramore,5,2008-01-05,2008-06-14,241,21
20,15,Buckcherry,8,2008-01-19,2008-06-07,213,20
21,Black Ice,AC/DC,1,2008-11-08,2008-12-27,185,8
22,Only By The Night,Kings Of Leon,2,2008-10-11,2008-12-27,179,12
23,Mothership,Led Zeppelin,2,2008-01-05,2008-04-05,167,14
24,Detours,Sheryl Crow,2,2008-02-23,2008-04-26,161,9
25,Weezer,Weezer,2,2008-06-21,2008-09-13,161,13
26,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-08-16,159,12
27,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,2,2008-07-19,2008-09-20,156,10
28,Accelerate,R.E.M.,1,2008-04-19,2008-06-14,149,8
29,Twilight,Soundtrack,1,2008-11-22,2008-12-27,143,6
30,Vampire Weekend,Vampire Weekend,4,2008-02-16,2008-05-10,143,10
31,Pretty.Odd.,Panic! At The Disco,1,2008-04-12,2008-06-14,140,10
32,The Illusion Of Progress,Staind,2,2008-09-06,2008-11-08,134,10
33,"Echoes, Silence, Patience & Grace",Foo Fighters,7,2008-01-05,2008-03-22,134,12
34,Modern Guilt,Beck,2,2008-07-26,2008-09-27,129,10
35,Saving Abel,Saving Abel,14,2008-08-23,2008-12-27,124,17
36,Saturday Nights & Sunday Mornings,Counting Crows,2,2008-04-12,2008-05-24,114,7
37,Revelation,Third Day,2,2008-08-16,2008-12-13,113,7
38,Consolers Of The Lonely,The Raconteurs,3,2008-04-12,2008-05-31,112,8
39,The Sound Of Madness,Shinedown,3,2008-07-12,2008-12-27,108,15
40,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,1,2008-05-10,2008-06-21,106,7
41,Take It To The Limit,Hinder,3,2008-11-22,2008-12-27,102,6
42,Metro Station,Metro Station,15,2008-06-14,2008-09-20,101,15
43,Dark Horse,Nickelback,1,2008-12-06,2008-12-27,98,4
44,It Is Time For A Love Revolution,Lenny Kravitz,3,2008-02-23,2008-03-29,95,6
45,Third,Portishead,2,2008-05-17,2008-06-14,93,5
46,Life Death Love And Freedom,John Mellencamp,3,2008-08-02,2008-09-13,93,7
47,Saints Of Los Angeles,Motley Crue,2,2008-07-12,2008-08-30,92,8
48,David Cook,David Cook,2,2008-12-06,2008-12-27,90,4
49,Finding Beauty In Negative Spaces,Seether,15,2008-01-05,2008-06-21,89,16
50,Exile On Mainstream,matchbox twenty,12,2008-01-05,2008-03-08,86,10
51,Gossip In The Grain,Ray LaMontagne,1,2008-11-01,2008-12-06,82,6
52,Appeal To Reason,Rise Against,2,2008-10-25,2008-11-29,82,6
53,Nightmare Revisited,Various Artists,10,2008-10-18,2008-11-29,82,7
54,Black Butterfly,Buckcherry,3,2008-10-04,2008-11-22,81,7
55,Flavors Of Entanglement,Alanis Morissette,3,2008-06-28,2008-08-09,76,7
56,NOW That's What I Call The 80s,Various Artists,2,2008-03-29,2008-04-19,69,4
57,Day & Age,The Killers,2,2008-12-13,2008-12-27,66,3
58,Scream Aim Fire,Bullet For My Valentine,2,2008-02-16,2008-03-15,65,5
59,Chinese Democracy,Guns N' Roses,1,2008-12-13,2008-12-27,64,3
60,Songs From The Sparkle Lounge,Def Leppard,1,2008-05-17,2008-06-07,64,4
61,Float,Flogging Molly,2,2008-03-22,2008-04-12,64,4
62,Don't Look Away,Kate Voegele,5,2008-03-15,2008-05-31,64,5
63,Swan Songs,Hollywood Undead,8,2008-09-20,2008-12-27,63,10
64,A Hundred Million Suns,Snow Patrol,2,2008-11-15,2008-12-06,62,4
65,Them Vs. You Vs. Me,Finger Eleven,15,2008-01-05,2008-02-23,59,8
66,Warpaint,The Black Crowes,3,2008-03-22,2008-04-12,57,4
67,Flyleaf,Flyleaf,12,2008-01-12,2008-07-05,57,9
68,Vans Warped Tour '08,Various Artists,14,2008-06-21,2008-08-16,55,9
69,"Rise And Fall, Rage And Grace",The Offspring,4,2008-07-05,2008-08-02,54,5
70,Scars & Souvenirs,Theory Of A Deadman,10,2008-04-19,2008-12-27,54,11
71,Lost In The Sound Of Separation,Underoath,3,2008-09-20,2008-10-04,51,3
72,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan,4,2008-10-25,2008-11-15,51,4
73,Arde El Cielo,Mana,10,2008-05-17,2008-06-14,51,5
74,Nine Lives,Steve Winwood,4,2008-05-17,2008-05-31,49,3
75,Little Honey,Lucinda Williams,5,2008-11-01,2008-11-29,49,5
76,Division,10 Years,3,2008-05-31,2008-06-14,48,3
77,Mudcrutch,Mudcrutch,3,2008-05-17,2008-05-31,47,3
78,One - X,Three Days Grace,17,2008-01-12,2008-06-14,47,12
79,Cardinology,Ryan Adams & The Cardinals,3,2008-11-15,2008-11-29,46,3
80,Evil Urges,My Morning Jacket,4,2008-06-28,2008-07-19,46,4
81,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones,4,2008-04-19,2008-05-10,45,4
82,The New Game,Mudvayne,5,2008-12-06,2008-12-27,45,4
83,Magic,Bruce Springsteen,9,2008-01-05,2008-03-01,45,6
84,Attack & Release,The Black Keys,7,2008-04-19,2008-05-10,44,4
85,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,17,2008-01-05,2008-02-16,42,7
86,When Angels & Serpents Dance,P.O.D.,2,2008-04-26,2008-05-10,40,3
87,Only Through The Pain...,Trapt,4,2008-08-23,2008-09-06,40,3
88,NOW That's What I Call Classic Rock,Various Artists,6,2008-06-21,2008-07-05,40,3
89,Jukebox,Cat Power,2,2008-02-09,2008-02-23,39,3
90,Keep It Simple,Van Morrison,3,2008-04-19,2008-05-03,39,3
91,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-01,37,3
92,Conor Oberst,Conor Oberst,3,2008-08-23,2008-08-30,37,2
93,Dig Out Your Soul,Oasis,3,2008-10-25,2008-11-08,37,3
94,Ultimate Santana,Santana,18,2008-01-05,2008-02-16,37,7
95,The Glass Passenger,Jack's Mannequin,3,2008-10-18,2008-11-01,35,3
96,Simple Plan,Simple Plan,3,2008-03-01,2008-03-15,35,3
97,Road To Revolution:  Live At Milton Keynes,Linkin Park,12,2008-12-13,2008-12-27,35,3
98,The Slip,Nine Inch Nails,3,2008-08-09,2008-08-16,34,2
99,Ghosts I-IV,Nine Inch Nails,4,2008-04-26,2008-05-10,34,3
100,Ultra Beatdown,DragonForce,5,2008-09-13,2008-09-20,34,2
101,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack,14,2008-01-05,2008-01-26,34,4
102,Dear Science,TV On The Radio,4,2008-10-11,2008-10-18,33,2
103,Made Of Bricks,Kate Nash,11,2008-01-26,2008-02-09,32,3
104,Perfect Symmetry,Keane,4,2008-11-01,2008-11-08,31,2
105,Overcome,All That Remains,5,2008-10-04,2008-10-11,31,2
106,Funplex,The B-52s,5,2008-04-12,2008-04-26,31,3
