chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2017-01-07,2017-12-30,1260,52
2,Cleopatra,The Lumineers,2,2017-01-07,2017-12-30,1137,52
3,+,Ed Sheeran,3,2017-02-11,2017-12-30,887,47
4,Hozier,Hozier,4,2017-02-11,2017-12-30,871,47
5,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2017-12-30,771,32
6,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,4,2017-02-11,2017-12-30,762,46
7,The Lumineers,The Lumineers,5,2017-02-11,2017-12-30,747,47
8,Dream Your Life Away,Vance Joy,9,2017-02-11,2017-12-30,615,47
9,The Search For Everything,John Mayer,1,2017-05-06,2017-12-30,603,35
10,A / B,KALEO,3,2017-01-07,2017-12-16,574,48
11,Continuum,John Mayer,8,2017-02-11,2017-12-30,477,47
12,Chaos And The Calm,James Bay,9,2017-02-11,2017-12-30,473,47
13,Strange Trails,Lord Huron,3,2017-04-29,2017-12-30,431,36
14,Human,Rag'n'Bone Man,4,2017-03-04,2017-11-18,397,33
15,In Between Dreams,Jack Johnson,8,2017-02-11,2017-12-23,349,45
16,Chain Breaker,Zach Williams,4,2017-01-14,2017-12-30,244,36
17,Sigh No More,Mumford & Sons,13,2017-02-11,2017-12-30,240,39
18,A Sailor's Guide To Earth,Sturgill Simpson,2,2017-01-07,2017-04-08,206,14
19,Greatest Hits,Neil Young,11,2017-03-18,2017-12-30,184,33
20,The Nashville Sound,Jason Isbell And The 400 Unit,1,2017-07-08,2017-12-30,174,13
21,Windy City,Alison Krauss,1,2017-03-11,2017-05-13,171,10
22,Southern Blood,Gregg Allman,1,2017-09-30,2017-12-30,166,11
23,Folk Hop N' Roll,Judah And The Lion,13,2017-02-04,2017-11-04,162,24
24,The Search For Everything : Wave One (EP),John Mayer,1,2017-02-11,2017-04-29,149,12
25,"22, A Million",Bon Iver,4,2017-01-07,2017-03-18,145,11
26,Photographs & Memories/His Greatest Hits,Jim Croce,11,2017-05-06,2017-12-30,129,24
27,You Want It Darker,Leonard Cohen,2,2017-01-07,2017-02-04,114,5
28,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,7,2017-01-07,2017-05-13,113,10
29,Crack-Up,Fleet Foxes,2,2017-07-08,2017-08-19,110,7
30,All The Light Above It Too,Jack Johnson,1,2017-09-30,2017-11-04,102,6
31,Carry Fire,Robert Plant,1,2017-11-04,2017-12-23,102,7
32,Prisoner,Ryan Adams,1,2017-03-11,2017-04-15,98,6
33,Peace Trail,Neil Young,4,2017-01-07,2017-02-04,93,5
34,The Essential Bob Dylan (2014),Bob Dylan,16,2017-02-11,2017-12-16,93,24
35,Pure Comedy,Father John Misty,1,2017-04-29,2017-06-10,90,7
36,Big Little Lies: Music From The HBO Limited Series,Soundtrack,1,2017-04-22,2017-05-27,89,6
37,Greatest Hits,James Taylor,12,2017-02-11,2017-12-16,89,19
38,This Old Dog,Mac DeMarco,3,2017-05-27,2017-07-15,87,7
39,Pure & Simple,Dolly Parton,5,2017-01-07,2017-02-04,80,5
40,Signs Of Light,The Head And The Heart,11,2017-01-07,2017-07-08,80,9
41,The Search For Everything: Wave Two (EP),John Mayer,1,2017-03-18,2017-04-29,78,7
42,Roll With The Punches,Van Morrison,1,2017-10-14,2017-11-11,76,5
43,Keep Me Singing,Van Morrison,9,2017-01-07,2017-02-04,75,5
44,True Sadness,The Avett Brothers,11,2017-01-07,2017-03-04,64,6
45,Hitchhiker,Neil Young,3,2017-09-30,2017-11-04,63,6
46,My Woman,Angel Olsen,8,2017-01-07,2017-02-04,60,5
47,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,9,2017-01-07,2017-02-04,60,5
48,Sad Clowns & Hillbillies,John Mellencamp Featuring Carlene Carter,1,2017-05-20,2017-07-22,56,4
49,Waiting On A Song,Dan Auerbach,3,2017-06-24,2017-07-15,54,4
50,Mental Illness,Aimee Mann,4,2017-04-22,2017-05-13,52,4
51,From A Room: Volume 2,Chris Stapleton,1,2017-12-23,2017-12-30,50,2
52,Lotta Sea Lice,Courtney Barnett / Kurt Vile,3,2017-11-04,2017-11-25,50,3
53,"For Better, Or Worse",John Prine,9,2017-01-07,2017-02-04,49,5
54,Babel,Mumford & Sons,17,2017-02-11,2017-06-24,45,11
55,"Cities 97 Sampler, Volume 29",Various Artists,3,2017-12-02,2017-12-09,43,2
56,Dark Matter,Randy Newman,3,2017-08-26,2017-09-09,41,3
57,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan,3,2017-11-25,2017-12-02,40,2
58,Versatile,Van Morrison,4,2017-12-23,2017-12-30,40,2
59,Beast Epic,Iron & Wine,1,2017-09-16,2017-09-30,39,3
60,Love & Hate,Michael Kiwanuka,12,2017-04-08,2017-07-29,39,5
61,Triplicate,Bob Dylan,3,2017-04-22,2017-04-29,38,2
62,The Best Of Simon & Garfunkel,Simon & Garfunkel,8,2017-02-11,2017-09-16,38,3
63,A Long Way From Your Heart,The Turnpike Troubadours,1,2017-11-11,2017-11-18,37,2
64,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers,7,2017-10-14,2017-10-28,37,3
65,Live / North America 2016,Gary Clark Jr.,3,2017-04-08,2017-04-22,36,3
66,Acoustic Recordings: 1998-2016,Jack White,14,2017-01-07,2017-02-04,36,5
67,Christmas Party,She & Him,7,2017-01-07,2017-01-14,35,2
68,"Buried Treasure, Volume One",Jimmy Buffett,3,2017-12-09,2017-12-23,34,3
69,So You Wannabe An Outlaw,Steve Earle And The Dukes,5,2017-07-08,2017-07-15,32,2
70,The Visitor,Neil Young + Promise Of The Real,5,2017-12-23,2017-12-30,30,2
71,Cat Stevens Greatest Hits,Cat Stevens,12,2017-05-27,2017-09-09,29,4
72,American Band,Drive-By Truckers,17,2017-01-07,2017-02-04,29,5
73,TajMo,Taj Mahal & Keb' Mo',6,2017-05-27,2017-06-03,28,2
74,The Traveling Wilburys Collection,Traveling Wilburys,10,2017-10-21,2017-10-28,28,2
75,Eternally Even,Jim James,17,2017-01-07,2017-02-04,28,5
76,All American Made,Margo Price,4,2017-11-11,2017-11-18,27,2
77,Pleasure,Feist,4,2017-05-20,2017-05-27,27,2
78,Freedom Highway,Rhiannon Giddens,8,2017-03-18,2017-06-03,27,2
79,Dust Bowl: American Stories,Grant Maloy Smith,20,2017-07-29,2017-09-02,27,5
80,Turn Out The Lights,Julien Baker,3,2017-11-18,2017-11-25,25,2
81,You (EP),dodie,3,2017-09-02,2017-09-09,25,2
82,Live From The Fox Oakland,Tedeschi Trucks Band,2,2017-04-08,2017-04-08,24,1
83,50 Years Of Blonde On Blonde,Old Crow Medicine Show,5,2017-05-20,2017-05-27,24,2
84,The Laughing Apple,Yusuf,5,2017-10-07,2017-10-21,24,3
85,Sage And Stone (EP),Avriel & The Sequoias,3,2017-07-01,2017-07-01,23,1
86,Souvenir,Drew Holcomb And The Neighbors,3,2017-04-15,2017-04-15,23,1
87,Americana,Ray Davies,3,2017-05-13,2017-05-13,23,1
88,Undivided Heart & Soul,JD McPherson,3,2017-10-28,2017-10-28,23,1
89,Graveyard Whistling,Old 97's,5,2017-03-18,2017-03-25,23,2
90,A Christmas Together,John Denver & The Muppets,11,2017-12-23,2017-12-30,23,2
91,Purgatory,Tyler Childers,4,2017-08-26,2017-08-26,22,1
92,Fire On The Floor,Beth Hart,4,2017-02-25,2017-02-25,22,1
93,Together At Last,Jeff Tweedy,4,2017-07-15,2017-07-15,22,1
94,Gathering,Josh Ritter,4,2017-10-14,2017-10-14,22,1
95,Cover Stories: Brandi Carlile Celebrates 10 Years Of The Story...,Various Artists,4,2017-05-27,2017-05-27,22,1
96,A Tribute To Dan Fogelberg,Various Artists,4,2017-12-09,2017-12-09,22,1
97,The Order Of Time,Valerie June,5,2017-04-01,2017-04-01,21,1
98,Notes Of Blue,Son Volt,5,2017-03-11,2017-03-11,21,1
99,Kids In The Street,Justin Townes Earle,6,2017-06-17,2017-06-17,20,1
100,Close Ties,Rodney Crowell,6,2017-04-22,2017-04-22,20,1
101,Believe,The String Cheese Incident,6,2017-05-06,2017-05-06,20,1
102,Ogilala,William Patrick Corgan,6,2017-11-04,2017-11-04,20,1
103,Murmuration Nation,Emily Saliers,6,2017-09-02,2017-09-02,20,1
104,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,14,2017-01-21,2017-02-04,20,3
105,Stranger To Stranger,Paul Simon,15,2017-01-07,2017-01-21,20,3
106,Midwest Farmer's Daughter,Margo Price,15,2017-01-14,2017-01-28,20,3
107,Like An Arrow,Blackberry Smoke,18,2017-01-14,2017-01-28,20,3
108,Brand New Day,The Mavericks,7,2017-04-22,2017-04-22,19,1
109,Mercury & Lightning,John Mark McMillan,7,2017-09-23,2017-09-23,19,1
110,Salutations,Conor Oberst,7,2017-04-08,2017-04-08,19,1
111,Laws Of Gravity,The Infamous Stringdusters,7,2017-02-04,2017-02-04,19,1
112,You Don't Own Me Anymore,The Secret Sisters,7,2017-07-01,2017-07-01,19,1
113,Phases,Angel Olsen,7,2017-12-02,2017-12-02,19,1
114,This Is Us: Music From The Series,Soundtrack,11,2017-10-07,2017-10-14,19,2
115,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,8,2017-11-18,2017-11-18,18,1
116,Either/Or: Expanded Edtition,Elliott Smith,8,2017-04-01,2017-04-01,18,1
117,Not Dark Yet,Shelby Lynne & Allison Moorer,8,2017-09-09,2017-09-09,18,1
118,Songs Of Bob Dylan,Joan Osborne,8,2017-09-23,2017-09-23,18,1
119,Walk Into A Storm,The Lone Bellow,8,2017-10-07,2017-10-07,18,1
120,Out In The Storm,Waxahatchee,9,2017-08-05,2017-08-05,17,1
121,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,9,2017-09-09,2017-09-09,17,1
122,The Navigator,Hurray For The Riff Raff,9,2017-04-01,2017-04-01,17,1
123,Voices,The Empty Pockets,9,2017-09-30,2017-09-30,17,1
124,Open Book Winter Album,Justin Furstenfeld,9,2017-12-16,2017-12-16,17,1
125,Everybody Knows,Stephen Stills & Judy Collins,9,2017-10-14,2017-10-14,17,1
