chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gettin' You Home,Chris Young,1,2009-02-28,2009-11-14,2115,38
2,I Run To You,Lady Antebellum,1,2009-01-31,2009-08-22,2040,30
3,Do I,Luke Bryan,2,2009-05-09,2009-12-26,2024,34
4,Small Town USA,Justin Moore,1,2009-02-21,2009-10-17,1996,35
5,Whatever It Is,Zac Brown Band,2,2009-01-24,2009-08-08,1987,29
6,People Are Crazy,Billy Currington,1,2009-03-21,2009-09-05,1900,25
7,Boots On,Randy Houser,2,2009-03-07,2009-09-26,1878,30
8,Big Green Tractor,Jason Aldean,1,2009-05-30,2009-10-17,1810,21
9,Then,Brad Paisley,1,2009-04-04,2009-07-25,1784,17
10,Sideways,Dierks Bentley,1,2009-03-14,2009-08-01,1768,21
11,Alright,Darius Rucker,1,2009-04-25,2009-09-12,1759,21
12,Red Light,David Nail,7,2009-03-14,2009-12-26,1758,42
13,She's Country,Jason Aldean,1,2009-01-03,2009-06-06,1743,23
14,It Won't Be Like This For Long,Darius Rucker,1,2009-01-03,2009-05-02,1669,18
15,Need You Now,Lady Antebellum,1,2009-08-29,2009-12-26,1660,18
16,You Belong With Me,Taylor Swift,1,2009-05-02,2009-09-05,1656,19
17,It's America,Rodney Atkins,1,2009-01-03,2009-05-23,1639,21
18,Only You Can Love Me This Way,Keith Urban,1,2009-07-18,2009-11-21,1597,19
19,Toes,Zac Brown Band,1,2009-07-11,2009-12-05,1596,22
20,I'll Just Hold On,Blake Shelton,8,2009-03-07,2009-10-10,1565,32
21,Kiss A Girl,Keith Urban,3,2009-03-28,2009-07-18,1564,17
22,American Ride,Toby Keith,1,2009-07-18,2009-11-07,1545,17
23,Bonfire,Craig Morgan,4,2009-06-06,2009-12-26,1540,30
24,Summer Nights,Rascal Flatts,2,2009-04-18,2009-09-26,1537,22
25,Out Last Night,Kenny Chesney,1,2009-04-11,2009-07-18,1514,15
26,Living For The Night,George Strait,2,2009-06-13,2009-10-10,1492,18
27,River Of Love,George Strait,1,2009-01-03,2009-04-25,1480,17
28,It Happens,Sugarland,1,2009-02-28,2009-06-20,1470,17
29,Welcome To The Future,Brad Paisley,2,2009-07-11,2009-11-21,1437,20
30,Sweet Thing,Keith Urban,1,2009-01-03,2009-04-04,1432,14
31,Cowboy Casanova,Carrie Underwood,1,2009-09-19,2009-12-19,1415,14
32,Sounds Like Life To Me,Darryl Worley,11,2009-02-14,2009-10-17,1393,36
33,I Told You So,Carrie Underwood Featuring Randy Travis,2,2009-01-31,2009-06-06,1374,19
34,Don't Think I Can't Love You,Jake Owen,2,2009-01-03,2009-05-02,1373,18
35,Runaway,Love And Theft,10,2009-03-14,2009-11-07,1370,35
36,God Love Her,Toby Keith,1,2009-01-03,2009-03-28,1352,13
37,Best Days Of Your Life,Kellie Pickler,9,2009-01-03,2009-08-15,1337,33
38,White Horse,Taylor Swift,2,2009-01-03,2009-04-25,1314,17
39,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,2,2009-01-03,2009-04-04,1294,14
40,Love Your Love The Most,Eric Church,10,2009-02-28,2009-10-10,1285,33
41,Here Comes Goodbye,Rascal Flatts,1,2009-02-07,2009-05-23,1259,16
42,Consider Me Gone,Reba,2,2009-08-22,2009-12-26,1254,19
43,Down The Road,Kenny Chesney With Mac McAnally,1,2009-01-03,2009-03-21,1224,12
44,Feel That Fire,Dierks Bentley,1,2009-01-03,2009-03-14,1210,11
45,All I Ask For Anymore,Trace Adkins,14,2009-05-23,2009-12-19,1181,31
46,I'm Alive,Kenny Chesney With Dave Matthews,6,2009-08-15,2009-12-19,1158,19
47,One In Every Crowd,Montgomery Gentry,5,2009-02-07,2009-06-20,1147,20
48,Wild At Heart,Gloriana,15,2009-02-07,2009-09-12,1126,31
49,Nothin' To Die For,Tim McGraw,5,2009-01-03,2009-05-09,1090,19
50,I Wanna Make You Close Your Eyes,Dierks Bentley,4,2009-08-08,2009-12-26,1083,21
51,She Wouldn't Be Gone,Blake Shelton,1,2009-01-03,2009-03-07,1017,10
52,Barefoot And Crazy,Jack Ingram,10,2009-04-04,2009-09-19,964,25
53,Where I'm From,Jason Michael Carroll,11,2009-01-03,2009-06-20,963,25
54,I Just Call You Mine,Martina McBride,18,2009-05-16,2009-12-05,911,30
55,Always The Love Songs,Eli Young Band,11,2009-01-03,2009-05-30,896,22
56,Eight Second Ride,Jake Owen,11,2009-06-20,2009-12-26,895,28
57,Don't,Billy Currington,2,2009-01-03,2009-02-21,884,8
58,Country Boy,Alan Jackson,1,2009-01-03,2009-02-21,862,8
59,Fifteen,Taylor Swift,7,2009-09-12,2009-12-19,861,15
60,How 'Bout You Don't,The Lost Trailers,17,2009-01-03,2009-06-06,853,23
61,Lost You Anyway,Toby Keith,10,2009-03-21,2009-07-25,798,19
62,Strange,Reba,11,2009-04-25,2009-08-22,777,18
63,Sissy's Song,Alan Jackson,9,2009-02-28,2009-06-27,771,18
64,Start A Band,Brad Paisley Duet With Keith Urban,1,2009-01-03,2009-02-07,751,6
65,Ride,Martina McBride,11,2009-01-03,2009-04-25,740,17
66,Hurry Home,Jason Michael Carroll,17,2009-07-18,2009-12-26,716,24
67,Believers,Joe Nichols,26,2009-05-02,2009-10-03,699,23
68,I Will,Jimmy Wayne,18,2009-01-03,2009-05-02,693,18
69,Southern Voice,Tim McGraw,6,2009-09-26,2009-12-26,684,14
70,Today,Gary Allan,21,2009-07-11,2009-12-26,683,25
71,Already Gone,Sugarland,1,2009-01-03,2009-01-31,657,5
72,Here,Rascal Flatts,1,2009-01-03,2009-01-31,657,5
73,Marry For Money,Trace Adkins,14,2009-01-17,2009-05-09,656,17
74,White Liar,Miranda Lambert,8,2009-09-05,2009-12-26,651,17
75,The Climb,Miley Cyrus,25,2009-03-14,2009-08-15,644,23
76,History In The Making,Darius Rucker,10,2009-09-19,2009-12-26,609,15
77,Fight Like A Girl,Bomshel,30,2009-02-28,2009-08-29,605,27
78,Outside My Window,Sarah Buxton,25,2009-07-18,2009-12-26,593,24
79,Last Call,Lee Ann Womack,14,2009-01-03,2009-03-28,576,13
80,15 Minutes,Rodney Atkins,20,2009-05-30,2009-09-26,556,18
81,Indian Summer,Brooks & Dunn,16,2009-05-23,2009-08-29,534,15
82,Brothers,Dean Brody,26,2009-01-03,2009-05-02,528,18
83,Shuttin' Detroit Down,John Rich,12,2009-02-14,2009-05-02,523,12
84,God Must Really Love Me,Craig Morgan,26,2009-01-17,2009-05-30,517,20
85,Why Don't We Just Dance,Josh Turner,13,2009-09-05,2009-12-26,516,17
86,The Truth,Jason Aldean,9,2009-10-03,2009-12-26,507,13
87,Long Line Of Losers,Montgomery Gentry,23,2009-06-27,2009-10-31,504,19
88,Beer On The Table,Josh Thompson,22,2009-08-15,2009-12-26,499,20
89,Chicken Fried,Zac Brown Band,3,2009-01-03,2009-01-24,497,4
90,That's A Man,Jack Ingram,18,2009-01-03,2009-03-21,494,12
91,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons,16,2009-08-15,2009-11-14,488,14
92,Roll With Me,Montgomery Gentry,2,2009-01-03,2009-01-24,486,4
93,It's A Business Doing Pleasure With You,Tim McGraw,13,2009-07-18,2009-09-26,484,11
94,I Want My Life Back,Bucky Covington,32,2009-04-18,2009-09-19,484,21
95,Man Of The House,Chuck Wicks,27,2009-01-31,2009-06-13,475,20
