chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fearless,Taylor Swift,1,2009-01-03,2009-12-26,3848,52
2,The Foundation,Zac Brown Band,2,2009-01-03,2009-12-26,3699,52
3,Learn To Live,Darius Rucker,3,2009-01-03,2009-12-26,3525,52
4,Lady Antebellum,Lady Antebellum,3,2009-01-03,2009-12-26,3468,52
5,Taylor Swift,Taylor Swift,2,2009-01-03,2009-12-26,3440,52
6,Love On The Inside,Sugarland,3,2009-01-03,2009-12-26,3403,52
7,That Lonesome Song,Jamey Johnson,7,2009-01-03,2009-12-26,3146,52
8,Greatest Hits Volume 1,Rascal Flatts,3,2009-01-03,2009-12-26,2998,52
9,Little Bit Of Everything,Billy Currington,10,2009-01-03,2009-12-26,2629,52
10,Lucky Old Sun,Kenny Chesney,6,2009-01-03,2009-12-26,2572,52
11,Kellie Pickler,Kellie Pickler,15,2009-01-03,2009-12-26,2552,52
12,Wide Open,Jason Aldean,2,2009-04-25,2009-12-26,2506,36
13,Good Time,Alan Jackson,12,2009-01-03,2009-10-10,2426,41
14,Hannah Montana: The Movie,Soundtrack,1,2009-05-09,2009-12-26,2425,34
15,Defying Gravity,Keith Urban,1,2009-04-18,2009-12-26,2345,37
16,Carnival Ride,Carrie Underwood,2,2009-01-03,2009-09-05,2331,36
17,Troubadour,George Strait,10,2009-01-03,2009-10-10,2318,41
18,Unstoppable,Rascal Flatts,1,2009-04-25,2009-12-26,2300,36
19,Feel That Fire,Dierks Bentley,1,2009-02-21,2009-12-26,2297,45
20,35 Biggest Hits,Toby Keith,18,2009-01-03,2009-11-14,2266,46
21,That Don't Make Me A Bad Guy,Toby Keith,11,2009-01-03,2009-12-26,2099,52
22,NOW That's What I Call Country,Various Artists,17,2009-01-03,2009-12-26,2068,52
23,Anything Goes,Randy Houser,21,2009-01-03,2009-12-26,2004,52
24,Greatest Hits: Limited Edition,Tim McGraw,22,2009-01-03,2009-11-07,1978,45
25,X: Ten,Trace Adkins,15,2009-01-03,2009-12-26,1925,52
26,The Life Of A Song,Joey + Rory,14,2009-01-03,2009-12-26,1910,50
27,Startin' Fires,Blake Shelton,15,2009-01-03,2009-12-26,1900,52
28,Greatest Hits II,Kenny Chesney,1,2009-06-06,2009-12-26,1857,30
29,Carolina,Eric Church,4,2009-04-11,2009-12-26,1846,38
30,Ride Through The Country,Colt Ford,24,2009-02-21,2009-12-26,1667,45
31,Shine,Martina McBride,1,2009-04-11,2009-12-26,1613,38
32,Easy Does It,Jake Owen,2,2009-03-14,2009-12-26,1597,42
33,Greatest Hits 3,Tim McGraw,18,2009-01-03,2009-12-26,1530,48
34,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley,26,2009-01-03,2009-11-14,1480,46
35,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,3,2009-04-04,2009-12-26,1474,39
36,American Saturday Night,Brad Paisley,1,2009-07-18,2009-12-26,1435,24
37,Back When I Knew It All,Montgomery Gentry,36,2009-01-03,2009-12-19,1423,51
38,Jet Black & Jealous,Eli Young Band,23,2009-01-03,2009-11-21,1406,46
39,Play,Brad Paisley,13,2009-01-03,2009-10-03,1355,40
40,Greatest Hits,Craig Morgan,40,2009-01-03,2009-12-26,1171,52
41,Twang,George Strait,1,2009-08-29,2009-12-26,1166,18
42,Raising Sand,Robert Plant / Alison Krauss,2,2009-01-03,2009-05-09,1117,19
43,It's America,Rodney Atkins,3,2009-04-18,2009-12-12,1114,32
44,The Ultimate Hits,Garth Brooks,15,2009-01-03,2009-05-16,1108,20
45,Keep On Loving You,Reba,1,2009-09-05,2009-12-26,1099,17
46,Call Me Crazy,Lee Ann Womack,30,2009-01-03,2009-10-03,1079,40
47,American Man: Greatest Hits Volume II,Trace Adkins,25,2009-01-03,2009-06-13,1066,24
48,LIVE On The Inside,Sugarland,1,2009-08-22,2009-12-26,1021,19
49,Greatest Hits,Keith Urban,22,2009-01-03,2009-05-30,970,22
50,Justin Moore,Justin Moore,3,2009-08-29,2009-12-26,965,18
51,Long Road Out Of Eden,Eagles,19,2009-01-03,2009-05-09,955,19
52,Gloriana,Gloriana,2,2009-08-22,2009-12-26,951,19
53,NOW That's What I Call Country Vol. 2,Various Artists,4,2009-09-12,2009-12-26,928,16
54,Growing Up Is Getting Old,Jason Michael Carroll,7,2009-05-16,2009-12-26,922,33
55,Do You Believe Me Now,Jimmy Wayne,32,2009-01-03,2009-10-10,920,37
56,Son Of A Preacher Man,John Rich,3,2009-04-11,2009-10-10,903,27
57,Crazy Ex-Girlfriend,Miranda Lambert,12,2009-01-03,2009-04-11,888,15
58,#1s ... And Then Some,Brooks & Dunn,1,2009-09-26,2009-12-26,871,14
59,The Man I Want To Be,Chris Young,6,2009-09-19,2009-12-26,863,15
60,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,13,2009-02-21,2009-12-26,814,28
61,Sunset Man,James Otto,35,2009-01-03,2009-10-17,802,39
62,Julianne Hough,Julianne Hough,26,2009-01-03,2009-09-19,786,34
63,Off The Hillbilly Hook (EP),Trailer Choir,30,2009-06-27,2009-12-26,774,27
64,Revolution,Miranda Lambert,1,2009-10-17,2009-12-26,750,11
65,For Our Heroes,Montgomery Gentry,5,2009-06-13,2009-09-12,714,14
66,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,31,2009-04-04,2009-10-24,694,30
67,Townes,Steve Earle,6,2009-05-30,2009-10-03,686,19
68,Cowboy Town,Brooks & Dunn,20,2009-01-03,2009-04-11,681,15
69,Behavioral Problems,Ron White,13,2009-05-09,2009-12-05,680,25
70,American Ride,Toby Keith,1,2009-10-24,2009-12-26,666,10
71,Backwoods Barbie,Dolly Parton,9,2009-04-11,2009-07-25,664,16
