chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,1,2016-04-02,2016-12-24,934,39
2,Trust In You,Lauren Daigle,1,2016-01-16,2016-10-01,912,38
3,Breathe,Jonny Diaz,4,2016-01-16,2016-11-12,849,44
4,Just Be Held,Casting Crowns,1,2016-01-02,2016-07-16,789,29
5,You Are Loved,Stars Go Dim,2,2016-01-02,2016-07-30,770,31
6,Tell Your Heart To Beat Again,Danny Gokey,2,2016-01-16,2016-08-27,741,33
7,God Is On The Move,7eventh Time Down,1,2016-02-27,2016-10-15,724,34
8,Priceless,for KING & COUNTRY,1,2016-06-11,2016-12-31,622,30
9,Grace Wins,Matthew West,3,2016-01-02,2016-06-11,607,24
10,Dear Younger Me,MercyMe,2,2016-06-04,2016-12-03,605,27
11,The Lion And The Lamb,Big Daddy Weave,2,2016-05-14,2016-12-31,603,34
12,Christ In Me,Jeremy Camp,2,2016-04-23,2016-10-29,602,28
13,Thy Will,Hillary Scott & The Scott Family,3,2016-06-11,2016-12-24,596,29
14,The River,Jordan Feliz,1,2016-01-02,2016-05-21,569,21
15,Move (Keep Walkin'),tobyMac,5,2016-03-12,2016-09-17,520,28
16,Ever Be,Aaron Shust,8,2016-03-19,2016-10-08,514,30
17,Good Good Father,Chris Tomlin,5,2016-01-02,2016-05-28,494,22
18,Chain Breaker,Zach Williams,1,2016-07-02,2016-12-31,492,27
19,One Step Away,Casting Crowns,1,2016-08-06,2016-12-31,490,22
20,Great Are You Lord,one sonic society,4,2016-06-04,2016-12-31,486,31
21,My Story,Big Daddy Weave,2,2016-01-02,2016-04-30,473,18
22,Everything Comes Alive,We Are Messengers,6,2016-01-30,2016-07-09,469,24
23,The God I Know,Love & The Outcome,8,2016-05-28,2016-12-17,455,30
24,Flawless,MercyMe,1,2016-01-02,2016-04-23,431,17
25,Diamonds,Hawk Nelson,8,2016-01-23,2016-07-16,425,26
26,King Of The World,Natalie Grant,5,2016-05-28,2016-12-31,422,30
27,It's Not Over Yet,for KING & COUNTRY,7,2016-01-16,2016-06-04,391,21
28,Jesus,Chris Tomlin,2,2016-08-13,2016-12-31,388,21
29,If We're Honest,Francesca Battistelli,6,2016-02-13,2016-07-09,380,22
30,Never Too Far Gone,Jordan Feliz,10,2016-05-07,2016-10-01,348,22
31,Your Love Awakens Me,Phil Wickham,12,2016-03-26,2016-08-20,313,22
32,When I'm With You,Citizen Way,10,2016-03-26,2016-08-27,311,23
33,Same Power,Jeremy Camp,4,2016-01-02,2016-03-26,310,13
34,What You Want,Tenth Avenue North,12,2016-06-04,2016-10-15,306,20
35,Be One,Natalie Grant,9,2016-01-02,2016-04-16,291,16
36,Alone,Hollyn,14,2016-01-30,2016-06-18,257,21
37,Mended,Matthew West,12,2016-07-23,2016-12-24,254,23
38,Higher,Unspoken,13,2016-07-09,2016-11-19,243,20
39,My Victory,Crowder,12,2016-07-30,2016-12-10,223,20
40,Rise,Danny Gokey,11,2016-10-01,2016-12-31,215,14
41,Sparrows,Jason Gray,18,2016-05-21,2016-11-12,215,24
42,Magnify,We Are Messengers,13,2016-09-03,2016-12-31,210,18
43,Live On Forever,The Afters,11,2016-01-02,2016-03-12,186,11
44,There Is Power,Lincoln Brewster,8,2016-01-02,2016-02-27,183,9
45,Your Words,Third Day Featuring Harvest,13,2016-01-02,2016-03-19,177,12
46,Battles,The Afters,15,2016-09-03,2016-12-24,175,17
47,Live It Well,Switchfoot,18,2016-07-09,2016-11-19,173,20
48,Guilty,newsboys,15,2016-01-16,2016-04-09,168,13
49,Call It Grace,Unspoken,18,2016-01-16,2016-05-28,165,20
50,Feel It,tobyMac Featuring Mr. Talkbox,6,2016-01-02,2016-02-13,164,7
51,Joy Of The Lord,Rend Collective,20,2016-02-06,2016-06-18,159,20
52,Good Good Father,Zealand Worship,18,2016-01-16,2016-04-30,150,16
53,Never Been A Moment,Micah Tyler,15,2016-10-08,2016-12-31,135,13
54,Love Broke Thru,tobyMac,13,2016-10-22,2016-12-31,124,11
55,No Longer Slaves,Bethel Music,15,2016-01-02,2016-03-05,122,10
56,Come Alive (Dry Bones),Lauren Daigle,17,2016-10-15,2016-12-31,118,12
57,Fierce,Jesus Culture Featuring Chris Quilala,21,2016-05-07,2016-09-24,111,21
58,Let Love Win,Carrollton,19,2016-01-16,2016-04-16,106,14
59,Testify,NEEDTOBREATHE,19,2016-10-01,2016-12-24,101,13
60,Remember,Passion Featuring Brett Younker & Melodie Malone,23,2016-03-19,2016-07-23,100,18
61,Glory (Let There Be Peace),Matt Maher,2,2016-12-10,2016-12-31,77,4
62,Prodigal,Sidewalk Prophets,10,2016-01-16,2016-02-06,77,4
63,Lift Your Head Weary Sinner (Chains),Crowder,15,2016-01-02,2016-02-27,74,9
64,Amen,Steven Curtis Chapman,20,2016-01-16,2016-03-19,73,10
65,Through Your Eyes,Britt Nicole,21,2016-10-08,2016-12-10,60,10
66,He Shall Reign Forevermore,Chris Tomlin,1,2016-01-02,2016-01-09,59,2
67,Noel,Chris Tomlin Featuring Lauren Daigle,1,2016-01-02,2016-01-09,59,2
68,Walking Like Giants,Stars Go Dim,25,2016-09-03,2016-12-10,59,15
69,Unto Us,Matthew West,7,2016-12-10,2016-12-31,57,4
70,Giants Fall,Francesca Battistelli,20,2016-10-29,2016-12-24,57,9
71,Glorious,for KING & COUNTRY,9,2016-12-10,2016-12-31,53,4
72,Abide With Me,Matt Maher,22,2016-04-30,2016-07-02,53,10
73,"Mary, Did You Know?",Danny Gokey,5,2016-01-02,2016-01-09,51,2
74,Lift Up Your Eyes,Danny Gokey,4,2016-01-02,2016-01-09,50,2
75,Winter Wonderland,Blanca,6,2016-01-02,2016-01-09,49,2
76,Happiness,NEEDTOBREATHE,26,2016-05-07,2016-08-27,43,16
77,How Glorious The Love Of Heaven,Stars Go Dim,12,2016-12-17,2016-12-31,41,3
78,What Child Is This,Lauren Daigle,17,2016-12-17,2016-12-31,39,3
79,Oxygen,Lincoln Brewster,25,2016-07-23,2016-12-10,39,16
80,Have Yourself A Merry Little Christmas,Lauren Daigle,16,2016-12-10,2016-12-31,38,4
81,Say The Word,Hillsong UNITED,25,2016-03-05,2016-05-14,38,11
82,Joy,MercyMe,12,2016-01-02,2016-01-09,37,2
83,Christmastime Again,MercyMe,12,2016-01-02,2016-01-09,36,2
84,You Hold It All (Every Mountain),newsboys,25,2016-08-27,2016-12-03,36,14
85,Live Like You're Loved,Hawk Nelson,23,2016-11-05,2016-12-10,35,6
86,Greater Is He,Blanca,23,2016-01-16,2016-03-12,33,9
87,What Child is This?,Marc Martel Featuring Ron Block,14,2016-12-17,2016-12-31,32,3
88,Deliverer,Matt Maher,15,2016-01-16,2016-01-23,31,2
89,Angels We Have Heard On High,Laura Story,16,2016-01-02,2016-01-09,29,2
90,Tell Me,Carrollton,24,2016-10-22,2016-12-10,28,6
91,Jingle All The Way,Dan Bremnes,17,2016-01-02,2016-01-09,27,2
92,Great Is Our God,Plumb,24,2016-04-09,2016-05-21,27,7
93,God With Us,We Are Messengers,15,2016-12-17,2016-12-31,26,3
94,To Be Together,Amy Grant,18,2016-12-17,2016-12-31,26,3
95,Just Another Christmas,Laura Story,19,2016-01-02,2016-01-09,22,2
96,Sleigh Ride,MercyMe,21,2016-01-02,2016-01-09,18,2
97,Jingle Bells,Lauren Daigle,22,2016-12-17,2016-12-31,16,3
98,Bring It On,Kutless,26,2016-01-16,2016-03-12,15,6
99,To Live Is Christ,Sidewalk Prophets,27,2016-06-25,2016-08-13,15,6
100,One True God,Steven Curtis Chapman,27,2016-08-20,2016-12-03,15,7
101,His Name Shall Be,Matt Redman,23,2016-12-17,2016-12-31,13,3
102,Dead Man Walking,John Tibbs Featuring Ellie Holcomb,24,2016-01-16,2016-01-23,13,2
103,Our Lullaby,MercyMe,20,2016-12-31,2016-12-31,11,1
104,Receive Our King,Meredith Andrews Featuring Mike Weaver,21,2016-12-24,2016-12-31,11,2
105,Open Hands,Laura Story Featuring Mac Powell,26,2016-11-26,2016-12-10,11,3
106,Behold,Bella & Aerie Camp Featuring Jeremy Camp,24,2016-01-02,2016-01-09,10,2
107,Go Tell It On The Mountain,MercyMe,24,2016-01-02,2016-01-09,10,2
108,Stars,Skillet,27,2016-11-19,2016-12-03,10,3
109,Unashamed,Building 429,29,2016-03-19,2016-05-07,10,7
110,Adore,Chris Tomlin,25,2016-12-31,2016-12-31,6,1
111,Angels We Have Heard On High,All Things New,26,2016-01-02,2016-01-09,6,2
112,Bring On The Holidays,tobyMac,27,2016-12-31,2016-12-31,4,1
113,The Best Christmas Ever,NewSong Featuring Jodi King,28,2016-12-31,2016-12-31,3,1
114,I'll Be Home For Christmas,MercyMe,29,2016-01-09,2016-01-09,2,1
115,Come Thou Long Expected Jesus,Laura Story,29,2016-12-31,2016-12-31,2,1
116,Victorious,Third Day,29,2016-10-22,2016-10-22,2,1
117,Welcome To The World You Made,Austin & Lindsey Adamec,30,2016-12-31,2016-12-31,1,1
118,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,30,2016-01-02,2016-01-02,1,1
119,Sound Of The Saints,Audio Adrenaline Featuring His Little Feet International Children's Choir,30,2016-04-23,2016-04-23,1,1
120,No More,Josh Wilson,30,2016-04-30,2016-04-30,1,1
121,Lean On Me,Consumed By Fire,30,2016-01-16,2016-01-16,1,1
