chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cold,Crossfade,3,2004-03-06,2004-12-25,1156,43
2,Just Like You,Three Days Grace,1,2004-04-17,2004-12-18,1117,36
3,Figured You Out,Nickelback,1,2004-01-03,2004-08-07,1094,32
4,Slither,Velvet Revolver,1,2004-04-24,2004-12-04,1092,33
5,So Cold,Breaking Benjamin,2,2004-05-15,2004-12-25,1054,33
6,Cold Hard Bitch,Jet,1,2004-02-14,2004-09-25,1024,33
7,Duality,Slipknot,5,2004-05-01,2004-12-25,965,35
8,45,Shinedown,3,2004-01-03,2004-08-14,940,33
9,(I Hate) Everything About You,Three Days Grace,4,2004-01-03,2004-06-19,814,25
10,Megalomaniac,Incubus,2,2004-01-03,2004-06-26,799,26
11,Lying From You,Linkin Park,2,2004-02-28,2004-08-21,764,26
12,Getting Away With Murder,Papa Roach,2,2004-07-24,2004-12-25,755,23
13,Breaking The Habit,Linkin Park,1,2004-06-26,2004-12-18,742,26
14,Fall To Pieces,Velvet Revolver,1,2004-08-07,2004-12-25,723,21
15,The Outsider,A Perfect Circle,3,2004-01-03,2004-06-19,722,25
16,Feelin' Way Too Damn Good,Nickelback,3,2004-05-15,2004-11-06,701,26
17,Open Your Eyes,Alter Bridge,2,2004-07-10,2004-12-25,683,25
18,Let Me Out,Future Leaders Of The World,6,2004-07-03,2004-12-25,677,26
19,Running Blind,Godsmack,3,2004-03-20,2004-09-11,661,26
20,Vitamin R (Leading Us Along),Chevelle,1,2004-08-21,2004-12-25,640,19
21,I Am The Highway,Audioslave,2,2004-01-03,2004-05-08,636,19
22,Re-Align,Godsmack,3,2004-01-03,2004-05-22,633,21
23,Numb,Linkin Park,1,2004-01-03,2004-05-01,624,18
24,The Reason,Hoobastank,4,2004-02-28,2004-08-21,623,26
25,Step Up,Drowning Pool,7,2004-02-21,2004-08-14,590,26
26,Survival Of The Sickest,Saliva,6,2004-06-26,2004-11-13,553,21
27,Touche,Godsmack Featuring Dropbox,7,2004-07-31,2004-12-25,538,22
