chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blue On Black,The Kenny Wayne Shepherd Band,1,1998-01-24,1998-11-07,1370,42
2,What's This Life For,Creed,1,1998-06-20,1998-12-26,957,28
3,The Down Town,Days Of The New,1,1998-06-06,1998-12-05,895,27
4,Space Lord,Monster Magnet,3,1998-05-30,1998-11-28,846,27
5,My Own Prison,Creed,2,1998-01-03,1998-06-27,832,26
6,Torn,Creed,3,1998-02-21,1998-08-29,827,28
7,Shelf In The Room,Days Of The New,3,1998-01-03,1998-06-27,794,26
8,Sex And Candy,Marcy Playground,4,1998-01-03,1998-06-20,781,25
9,I Lie In The Bed I Make,Brother Cane,1,1998-03-28,1998-09-19,757,26
10,"Touch, Peel And Stand",Days Of The New,1,1998-01-03,1998-06-06,719,23
11,The Unforgiven II,Metallica,2,1998-01-03,1998-05-30,711,22
12,Save Yourself,Stabbing Westward,4,1998-03-21,1998-09-12,701,26
13,Given To Fly,Pearl Jam,1,1998-01-03,1998-06-20,691,23
14,My Hero,Foo Fighters,8,1998-01-31,1998-07-25,670,26
15,Fly Away,Lenny Kravitz,1,1998-07-18,1998-12-26,656,24
16,Fuel,Metallica,6,1998-01-03,1998-08-15,610,24
17,Cut You In,Jerry Cantrell,5,1998-02-28,1998-08-01,604,23
18,Inside Out,Eve 6,5,1998-08-01,1998-12-26,599,22
19,I Don't Want To Miss A Thing,Aerosmith,4,1998-05-30,1998-11-14,598,24
20,"Somehow, Somewhere, Someway",The Kenny Wayne Shepherd Band,3,1998-07-18,1998-12-12,586,22
21,Iris,Goo Goo Dolls,8,1998-05-02,1998-10-24,569,26
22,Dragula,Rob Zombie,6,1998-08-22,1998-12-26,567,19
23,3 AM,matchbox 20,2,1998-01-03,1998-04-25,559,17
24,Psycho Circus,KISS,1,1998-09-05,1998-12-26,557,17
25,It's Alright,Candlebox,2,1998-06-27,1998-10-24,554,18
26,My Song,Jerry Cantrell,6,1998-05-30,1998-10-17,526,21
27,Celebrity Skin,Hole,4,1998-09-12,1998-12-26,520,16
28,What Kind Of Love Are You On,Aerosmith,4,1998-07-25,1998-12-19,508,22
29,Shimmer,Fuel,11,1998-04-11,1998-10-03,504,26
30,Closing Time,Semisonic,13,1998-03-21,1998-09-12,473,26
31,Taste Of India,Aerosmith,3,1998-01-03,1998-04-18,458,16
32,Better Than You,Metallica,7,1998-08-01,1998-11-21,450,17
33,Slide,Goo Goo Dolls,4,1998-09-26,1998-12-26,444,14
34,Time Of Your Life (Good Riddance),Green Day,7,1998-01-03,1998-07-04,437,19
35,Sunshower,Chris Cornell,8,1998-01-24,1998-05-16,428,17
36,Most High,Jimmy Page & Robert Plant,1,1998-04-18,1998-07-11,425,13
37,The Dope Show,Marilyn Manson,12,1998-08-29,1998-12-26,423,18
38,Wishlist,Pearl Jam,6,1998-04-25,1998-08-08,418,16
39,Heroes,The Wallflowers,4,1998-05-09,1998-08-15,410,15
40,Back On Earth,Ozzy Osbourne,4,1998-01-03,1998-04-25,398,17
41,Without You,Van Halen,1,1998-03-07,1998-05-23,384,12
42,Clumsy,Our Lady Peace,13,1998-01-03,1998-04-25,384,17
43,Psycho Man,Black Sabbath,3,1998-10-17,1998-12-26,377,11
44,Shining In The Light,Jimmy Page & Robert Plant,6,1998-05-30,1998-10-03,377,18
45,Ava Adore,The Smashing Pumpkins,8,1998-05-23,1998-08-29,368,15
46,Got The Life,Korn,15,1998-08-22,1998-12-26,366,19
47,Got You (Where I Want You),The Flys,11,1998-09-12,1998-12-26,362,16
48,The Oaf (My Luck Is Wasted),Big Wreck,9,1998-01-03,1998-04-04,354,14
49,Over Your Shoulder,Seven Mary Three,7,1998-07-11,1998-10-10,352,14
50,Still Rainin',Jonny Lang,8,1998-10-03,1998-12-26,348,13
51,In Hiding,Pearl Jam,14,1998-02-21,1998-10-10,347,22
52,Use The Man,Megadeth,15,1998-02-21,1998-07-04,345,20
