chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chamber Music Society,Esperanza Spalding,1,2011-01-01,2011-12-31,2267,53
2,The Very Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",2,2011-02-12,2011-12-31,2029,47
3,Backatown,Trombone Shorty,3,2011-01-01,2011-10-29,1786,44
4,Hello Tomorrow,Dave Koz,4,2011-01-01,2011-12-31,1767,53
5,Hollywood: The Deluxe (EP),Michael Buble,2,2011-01-01,2011-12-31,1705,53
6,Crazy Love,Michael Buble,1,2011-01-01,2011-09-17,1680,34
7,Contact,Boney James,1,2011-04-16,2011-12-31,1646,38
8,Heart And Soul,Kenny G,6,2011-01-01,2011-12-31,1635,53
9,Treme: Music From The HBO Original Series: Season 1,Soundtrack,6,2011-01-01,2011-12-31,1416,50
10,Let's Touch The Sky,Fourplay,6,2011-01-01,2011-11-05,1349,45
11,In Concert On Broadway,"Harry Connick, Jr.",1,2011-03-19,2011-12-31,1273,42
12,XII,Brian Culbertson,11,2011-01-01,2011-12-03,1129,46
13,What's It All About,Pat Metheny,1,2011-07-02,2011-12-31,1012,27
14,Rock-et > Scie-nce,Bela Fleck & The Flecktones,1,2011-06-04,2011-12-31,984,31
15,S.O.U.L.: Nina Simone,Nina Simone,16,2011-03-05,2011-12-17,967,41
16,Cote D'Azur,The Rippingtons Featuring Russ Freeman,3,2011-02-19,2011-12-10,966,39
17,Here We Go Again: Celebrating The Genius Of Ray Charles,Willie Nelson & Wynton Marsalis Featuring Norah Jones,2,2011-04-16,2011-12-17,923,28
18,The Imagine Project,Herbie Hancock,11,2011-01-01,2011-09-24,855,32
19,S7ven Large,Euge Groove,4,2011-06-04,2011-11-26,769,26
20,Time Together,Michael Franks,4,2011-07-02,2011-12-03,764,23
21,Hardcastle VI,Paul Hardcastle,4,2011-07-09,2011-12-24,754,25
22,Standing On The Rooftop,Madeleine Peyroux,3,2011-07-02,2011-11-19,699,21
23,The Road ...,Keiko Matsui,6,2011-02-12,2011-11-12,699,31
24,Class Acts Of The Vegas Strip,Various Artists,2,2011-01-15,2011-06-11,694,22
25,Duets II,Tony Bennett,1,2011-10-01,2011-12-31,677,14
26,Desire: The Ultimate Seductive Album,Paul Hardcastle,6,2011-02-19,2011-10-01,677,28
27,For True,Trombone Shorty,1,2011-10-01,2011-12-31,633,14
28,The Lost And Found,Gretchen Parlato,4,2011-04-23,2011-12-31,623,25
29,Louis Armstrong,Louis Armstrong,26,2011-01-01,2011-09-17,616,38
30,Jazzmasters VI,Jazzmasters,14,2011-01-01,2011-11-05,582,37
31,Light My Fire,Eliane Elias,4,2011-06-18,2011-12-24,558,22
32,Gabriel Bello,Gabriel Bello,1,2011-07-09,2011-09-17,539,11
33,In A Bossa Nova Mood,Various Artists,1,2011-07-16,2011-10-15,527,14
34,Forever,"Corea, Clarke & White",4,2011-06-25,2011-10-15,518,17
35,I Feel You,Herb Alpert & Lani Hall,5,2011-02-26,2011-08-20,514,22
36,Music Is Better Than Words,Seth MacFarlane,2,2011-10-15,2011-12-31,499,12
37,LIVE In Europe 1967: Best Of The Bootleg Vol. 1,The Miles Davis Quintet,4,2011-10-08,2011-12-31,492,13
38,Sophisticated Ladies,Charlie Haden Quartet West,3,2011-04-09,2011-09-24,482,16
39,Big Band Music Of The War,Various Artists,18,2011-01-01,2011-12-31,469,24
40,Lee Ritenour's 6 String Theory,Various Artists,20,2011-01-01,2011-11-26,466,33
41,Fellowship,Lizz Wright,18,2011-01-01,2011-09-24,457,21
42,The Gate,Kurt Elling,7,2011-02-26,2011-09-24,455,15
43,The Classic Christmas Album,Tony Bennett,4,2011-10-29,2011-12-31,449,10
44,Guitar Man,George Benson,2,2011-10-22,2011-12-31,437,11
45,Splendor In The Grass,Pink Martini,10,2011-01-01,2011-05-07,431,19
46,Your Songs,"Harry Connick, Jr.",5,2011-01-01,2011-03-05,412,10
47,40th Anniversary,Tower Of Power,6,2011-03-12,2011-10-01,402,20
48,Christmas,Michael Buble,1,2011-11-12,2011-12-31,400,8
49,All We Are Saying...,Bill Frisell,5,2011-10-15,2011-12-31,398,12
50,Prime Time,Paul Taylor,7,2011-07-02,2011-11-19,395,18
51,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,15,2011-01-01,2011-09-24,393,20
52,I'm New Here,Gil Scott-Heron,5,2011-01-01,2011-08-13,384,22
53,Special Delivery (EP),Michael Buble,17,2011-01-08,2011-08-20,378,22
54,Jasmine,Keith Jarrett / Charlie Haden,12,2011-01-01,2011-06-18,375,19
55,Ultimate Christmas,Dave Koz,6,2011-11-05,2011-12-31,371,9
56,Joy To The World,Pink Martini,2,2011-01-01,2011-07-30,361,12
57,Roseland,Acoustic Alchemy,6,2011-10-15,2011-12-24,356,11
58,Boardwalk Empire: Vol. 1: Music From The HBO Original Series,Soundtrack,8,2011-10-01,2011-12-31,343,14
59,A Foreign Affair,Spyro Gyra,2,2011-10-01,2011-12-24,340,13
60,Love Is The Answer,Barbra Streisand,13,2011-01-01,2011-04-09,337,15
61,That's How We Roll,Gordon Goodwin's Big Phat Band,6,2011-04-30,2011-07-23,331,13
62,Love Notes,Various Artists,3,2011-02-05,2011-03-19,329,7
63,In The Zone,Richard Elliot,5,2011-10-29,2011-12-31,326,10
64,Brian Wilson Reimagines Gershwin,Brian Wilson,17,2011-01-01,2011-11-12,320,20
65,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,19,2011-01-01,2011-09-24,319,20
66,James Farm,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,8,2011-05-14,2011-10-22,313,16
67,1969,Pink Martini & Saori Yuki,5,2011-11-19,2011-12-31,282,7
68,The Complete Reprise Studio Recordings,Frank Sinatra & Count Basie,5,2011-09-24,2011-12-31,281,15
69,The Mosaic Project,Terri Lyne Carrington,4,2011-08-06,2011-11-05,279,11
70,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",4,2011-01-01,2011-04-09,268,7
71,A Smooth Jazz Holiday,Various Artists,12,2011-11-12,2011-12-31,258,8
72,Retrospective,Pink Martini,7,2011-11-19,2011-12-31,256,7
73,'Round Midnight,Karrin Allyson,13,2011-05-21,2011-10-08,247,11
74,Rio,Keith Jarrett,6,2011-11-26,2011-12-31,246,6
75,Timeline,Yellowjackets,5,2011-04-02,2011-07-02,244,12
76,When The Heart Emerges Glisten,Ambrose Akinmusire,6,2011-04-23,2011-06-18,242,9
