chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Big City,Merle Haggard,3,1982-01-02,1982-12-25,3478,52
2,Feels So Right,Alabama,1,1982-01-02,1982-12-25,3344,52
3,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,1,1982-01-02,1982-12-25,3149,52
4,Waitin' For The Sun To Shine,Ricky Skaggs,2,1982-01-02,1982-12-25,3089,52
5,Mountain Music,Alabama,1,1982-03-20,1982-12-25,2995,41
6,Always On My Mind,Willie Nelson,1,1982-03-27,1982-12-25,2939,40
7,The Pressure Is On,Hank Williams Jr.,6,1982-01-02,1982-12-25,2764,52
8,My Home's In Alabama,Alabama,14,1982-01-02,1982-12-25,2593,52
9,Kenny Rogers' Greatest Hits,Kenny Rogers,13,1982-01-02,1982-12-25,2564,52
10,Southern Comfort,Conway Twitty,5,1982-02-13,1982-12-25,2553,46
11,Still The Same Ole Me,George Jones,3,1982-01-02,1982-11-20,2210,47
12,High Notes,Hank Williams Jr.,3,1982-04-24,1982-12-25,2192,36
13,Fancy Free,The Oak Ridge Boys,2,1982-01-02,1982-10-23,2109,43
14,Bobbie Sue,The Oak Ridge Boys,1,1982-02-27,1982-11-27,2057,40
15,Black On Black,Waylon Jennings,3,1982-03-13,1982-10-30,2030,34
16,Step By Step,Eddie Rabbitt,8,1982-01-02,1982-10-02,1898,40
17,The David Frizzell And Shelly West Album,David Frizzell & Shelly West,8,1982-02-13,1982-11-27,1898,42
18,Juice,Juice Newton,4,1982-01-02,1982-10-23,1834,43
19,Quiet Lies,Juice Newton,7,1982-06-05,1982-12-25,1817,30
20,Strait Country,George Strait,26,1982-01-02,1982-10-30,1792,44
21,I Am What I Am,George Jones,18,1982-01-02,1982-12-25,1790,52
22,Just Sylvia,Sylvia (r&b),2,1982-06-19,1982-12-25,1779,28
23,Greatest Hits,The Oak Ridge Boys,16,1982-01-02,1982-12-25,1776,52
24,Inside And Out,Lee Greenwood,12,1982-05-08,1982-12-25,1733,34
25,Cimarron,Emmylou Harris,6,1982-01-02,1982-10-02,1720,40
26,Bet Your Heart On Me,Johnny Lee,12,1982-01-02,1982-09-18,1711,38
27,Finally,T.G. Sheppard,4,1982-02-06,1982-09-18,1664,33
28,Somewhere In The Stars,Rosanne Cash,6,1982-07-03,1982-12-25,1603,26
29,Inside Ronnie Milsap,Ronnie Milsap,4,1982-06-26,1982-12-25,1532,27
30,Busted,John Conlee,21,1982-05-08,1982-12-25,1506,34
31,Family's Fine But This One's Mine,David Frizzell,7,1982-07-24,1982-12-25,1460,23
32,Greatest Hits,Ronnie Milsap,21,1982-01-02,1982-12-25,1447,52
33,Share Your Love,Kenny Rogers,12,1982-01-02,1982-09-25,1438,39
34,Heartbreak Express,Dolly Parton,5,1982-04-24,1982-10-09,1378,25
35,Listen To The Radio,Don Williams,6,1982-05-01,1982-11-13,1376,29
36,Love Will Turn You Around,Kenny Rogers,5,1982-07-24,1982-12-25,1335,23
37,Seven Year Ache,Rosanne Cash,24,1982-01-02,1982-10-02,1294,40
38,"Hollywood, Tennessee",Crystal Gayle,5,1982-01-02,1982-07-10,1279,28
39,Windows,The Charlie Daniels Band,7,1982-04-03,1982-09-18,1259,25
40,When We Were Boys,The Bellamy Brothers,15,1982-05-01,1982-10-09,1233,24
41,Number Ones,Conway Twitty,20,1982-05-29,1982-12-25,1208,31
42,In Black And White,Barbara Mandrell,7,1982-05-29,1982-10-23,1202,22
